order,min_samples,min_sequence_observations,confidence_threshold,banker_bias,use_higher_order_fallback,use_smoothing,smoothing_factor,use_adaptive_order,max_order,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,6,5,0.6,0.009444444444444443,False,True,0.1,True,4,0.8090769004512348,1,70,"{'order': 3, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.6, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 4}",80.90769004512349,0.08090769004512348,0.16181538009024696
1,9,3,0.55,0.007333333333333333,False,False,0.5,False,2,0.821549000711547,1,71,"{'order': 1, 'min_samples': 9, 'min_sequence_observations': 3, 'confidence_threshold': 0.55, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 2}",82.1549000711547,0.0821549000711547,0.1643098001423094
2,6,3,0.6,0.005222222222222222,False,True,0.5,True,4,0.69045133328796,1,72,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.6, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': True, 'max_order': 4}",69.045133328796,0.069045133328796,0.138090266657592
1,4,4,0.75,0.005222222222222222,False,True,0.1,False,5,0.45204168906437286,1,73,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 4, 'confidence_threshold': 0.75, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 5}",45.20416890643729,0.04520416890643729,0.09040833781287458
4,7,4,0.55,0.001,False,False,0.1,True,5,-inf,1,74,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.55, 'banker_bias': 0.001, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 5}",-inf,-inf,-inf
4,4,2,0.55,0.005222222222222222,False,True,0.2,True,5,-inf,1,75,"{'order': 4, 'min_samples': 4, 'min_sequence_observations': 2, 'confidence_threshold': 0.55, 'banker_bias': 0.005222222222222222, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 5}",-inf,-inf,-inf
2,10,5,0.65,0.015777777777777776,False,False,0.30000000000000004,True,2,-inf,1,76,"{'order': 2, 'min_samples': 10, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 2}",-inf,-inf,-inf
2,9,3,0.6,0.003111111111111111,True,True,0.2,True,3,-inf,1,77,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 3, 'confidence_threshold': 0.6, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 3}",-inf,-inf,-inf
1,7,5,0.75,0.02,False,False,0.1,True,4,-inf,1,78,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 5, 'confidence_threshold': 0.75, 'banker_bias': 0.02, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 4}",-inf,-inf,-inf
3,9,5,0.5,0.007333333333333333,False,True,0.4,True,3,-inf,1,79,"{'order': 3, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.5, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 3}",-inf,-inf,-inf
2,6,3,0.5,0.001,True,False,0.5,False,5,-inf,1,80,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.5, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 5}",-inf,-inf,-inf
1,7,4,0.75,0.013666666666666667,False,False,0.4,True,2,-inf,1,81,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.75, 'banker_bias': 0.013666666666666667, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 2}",-inf,-inf,-inf
4,9,4,0.7000000000000001,0.009444444444444443,True,True,0.2,True,4,-inf,1,82,"{'order': 4, 'min_samples': 9, 'min_sequence_observations': 4, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 4}",-inf,-inf,-inf
1,10,3,0.65,0.017888888888888888,False,False,0.2,False,5,-inf,1,83,"{'order': 1, 'min_samples': 10, 'min_sequence_observations': 3, 'confidence_threshold': 0.65, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",-inf,-inf,-inf
1,7,4,0.65,0.011555555555555555,False,True,0.2,False,5,-inf,1,84,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.65, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 5}",-inf,-inf,-inf
4,6,5,0.8,0.017888888888888888,True,False,0.1,False,4,-inf,1,85,"{'order': 4, 'min_samples': 6, 'min_sequence_observations': 5, 'confidence_threshold': 0.8, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': False, 'max_order': 4}",-inf,-inf,-inf
3,4,5,0.8,0.017888888888888888,True,False,0.4,True,3,-inf,1,86,"{'order': 3, 'min_samples': 4, 'min_sequence_observations': 5, 'confidence_threshold': 0.8, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 3}",-inf,-inf,-inf
3,8,5,0.75,0.015777777777777776,True,True,0.30000000000000004,True,4,-inf,1,87,"{'order': 3, 'min_samples': 8, 'min_sequence_observations': 5, 'confidence_threshold': 0.75, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 4}",-inf,-inf,-inf
4,9,5,0.5,0.001,True,True,0.30000000000000004,True,5,-inf,1,88,"{'order': 4, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.5, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 5}",-inf,-inf,-inf
1,5,2,0.65,0.003111111111111111,True,False,0.30000000000000004,False,5,-inf,1,89,"{'order': 1, 'min_samples': 5, 'min_sequence_observations': 2, 'confidence_threshold': 0.65, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 5}",-inf,-inf,-inf
4,7,3,0.65,0.017888888888888888,True,False,0.2,True,2,-inf,1,90,"{'order': 4, 'min_samples': 7, 'min_sequence_observations': 3, 'confidence_threshold': 0.65, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 2}",-inf,-inf,-inf
3,10,5,0.6,0.017888888888888888,False,True,0.30000000000000004,False,5,-inf,1,91,"{'order': 3, 'min_samples': 10, 'min_sequence_observations': 5, 'confidence_threshold': 0.6, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 5}",-inf,-inf,-inf
2,7,5,0.6,0.011555555555555555,False,False,0.30000000000000004,True,3,-inf,1,92,"{'order': 2, 'min_samples': 7, 'min_sequence_observations': 5, 'confidence_threshold': 0.6, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 3}",-inf,-inf,-inf
4,5,5,0.5,0.011555555555555555,False,False,0.4,True,5,-inf,1,93,"{'order': 4, 'min_samples': 5, 'min_sequence_observations': 5, 'confidence_threshold': 0.5, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 5}",-inf,-inf,-inf
1,5,4,0.8,0.003111111111111111,False,True,0.5,False,2,-inf,1,94,"{'order': 1, 'min_samples': 5, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
2,7,3,0.5,0.015777777777777776,False,False,0.5,False,2,-inf,1,95,"{'order': 2, 'min_samples': 7, 'min_sequence_observations': 3, 'confidence_threshold': 0.5, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 2}",-inf,-inf,-inf
3,10,5,0.6,0.015777777777777776,True,True,0.2,False,3,-inf,1,96,"{'order': 3, 'min_samples': 10, 'min_sequence_observations': 5, 'confidence_threshold': 0.6, 'banker_bias': 0.015777777777777776, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': False, 'max_order': 3}",-inf,-inf,-inf
1,7,2,0.8,0.003111111111111111,False,True,0.30000000000000004,True,2,-inf,1,97,"{'order': 1, 'min_samples': 7, 'min_sequence_observations': 2, 'confidence_threshold': 0.8, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 2}",-inf,-inf,-inf
3,10,2,0.6,0.011555555555555555,False,False,0.2,True,5,-inf,1,98,"{'order': 3, 'min_samples': 10, 'min_sequence_observations': 2, 'confidence_threshold': 0.6, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 5}",-inf,-inf,-inf
2,5,3,0.5,0.02,False,True,0.4,True,3,-inf,1,99,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 3, 'confidence_threshold': 0.5, 'banker_bias': 0.02, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': True, 'max_order': 3}",-inf,-inf,-inf
4,9,4,0.65,0.009444444444444443,True,False,0.30000000000000004,True,2,-inf,1,100,"{'order': 4, 'min_samples': 9, 'min_sequence_observations': 4, 'confidence_threshold': 0.65, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 2}",-inf,-inf,-inf
