prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.8163265306122448,0.8163265306122448,6,0.4714285714285714,True,4,0.014000000000000002,1.1061224489795918,5,0.9543265306122449,True,0.6237385248725181,2,58,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.8163265306122448, 'min_samples': 6, 'confidence_threshold': 0.4714285714285714, 'use_context': True, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9543265306122449, 'use_recency_weighting': True}",62.37385248725181,0.062373852487251816,0.12474770497450363
0.1,2.4081632653061225,6,0.2571428571428572,True,3,0.028,1.4612244897959183,4,0.9583877551020408,False,0.8519415792861401,2,59,"{'prior_alpha': 0.1, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': False}",85.19415792861402,0.08519415792861401,0.17038831585722802
0.736734693877551,2.010204081632653,5,0.6142857142857143,True,1,0.047,1.9346938775510203,2,0.804061224489796,True,0.4250477861566547,2,60,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.010204081632653, 'min_samples': 5, 'confidence_threshold': 0.6142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.047, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.804061224489796, 'use_recency_weighting': True}",42.50477861566547,0.04250477861566547,0.08500955723133094
0.8163265306122448,1.0551020408163265,4,0.38571428571428573,True,5,0.048,2.1122448979591835,2,0.8649795918367347,False,0.5890168622424049,2,61,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 1.0551020408163265, 'min_samples': 4, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 5, 'banker_bias': 0.048, 'exploration_weight': 2.1122448979591835, 'min_context_observations': 2, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': False}",58.90168622424049,0.05890168622424049,0.11780337244848098
3.522448979591837,1.2938775510204081,3,0.3,True,6,0.02,2.4673469387755103,6,0.9949387755102042,True,0.5076731425339878,2,62,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 6, 'banker_bias': 0.02, 'exploration_weight': 2.4673469387755103, 'min_context_observations': 6, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",50.76731425339878,0.050767314253398775,0.10153462850679755
3.4428571428571426,0.5775510204081632,3,0.6857142857142857,True,1,0.021,1.9346938775510203,3,0.8690408163265306,False,0.3891671288836902,2,63,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 0.5775510204081632, 'min_samples': 3, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.021, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 3, 'discount_factor': 0.8690408163265306, 'use_recency_weighting': False}",38.91671288836902,0.03891671288836902,0.07783342577673805
0.9755102040816326,3.283673469387755,5,0.34285714285714286,True,4,0.028,2.704081632653061,2,0.9665102040816327,True,0.5917600125571502,2,64,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 3.283673469387755, 'min_samples': 5, 'confidence_threshold': 0.34285714285714286, 'use_context': True, 'context_length': 4, 'banker_bias': 0.028, 'exploration_weight': 2.704081632653061, 'min_context_observations': 2, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': True}",59.176001255715015,0.05917600125571502,0.11835200251143004
1.2142857142857144,2.726530612244898,3,0.5,True,3,0.048,0.336734693877551,4,0.8243673469387756,False,0.5802940728767735,2,65,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.726530612244898, 'min_samples': 3, 'confidence_threshold': 0.5, 'use_context': True, 'context_length': 3, 'banker_bias': 0.048, 'exploration_weight': 0.336734693877551, 'min_context_observations': 4, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': False}",58.02940728767735,0.058029407287677345,0.11605881457535469
1.6122448979591837,1.2938775510204081,2,0.3,True,5,0.003,1.4612244897959183,4,0.9949387755102042,True,0.6756951207900175,2,66,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 5, 'banker_bias': 0.003, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",67.56951207900175,0.06756951207900175,0.1351390241580035
0.6571428571428571,1.0551020408163265,6,0.2,True,6,0.037000000000000005,3.0,5,0.9218367346938776,True,0.5590131856280512,2,67,"{'prior_alpha': 0.6571428571428571, 'prior_beta': 1.0551020408163265, 'min_samples': 6, 'confidence_threshold': 0.2, 'use_context': True, 'context_length': 6, 'banker_bias': 0.037000000000000005, 'exploration_weight': 3.0, 'min_context_observations': 5, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",55.90131856280512,0.05590131856280513,0.11180263712561025
3.6816326530612242,3.363265306122449,6,0.2142857142857143,True,2,0.015,1.1061224489795918,6,0.9949387755102042,True,1.0122205298833706,2,68,"{'prior_alpha': 3.6816326530612242, 'prior_beta': 3.363265306122449, 'min_samples': 6, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 6, 'discount_factor': 0.9949387755102042, 'use_recency_weighting': True}",101.22205298833707,0.10122205298833706,0.20244410597667412
1.8510204081632653,2.4081632653061225,5,0.44285714285714284,True,6,0.039,0.21836734693877552,2,0.8203061224489796,False,0.4201424345027862,2,69,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 6, 'banker_bias': 0.039, 'exploration_weight': 0.21836734693877552, 'min_context_observations': 2, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': False}",42.01424345027862,0.04201424345027862,0.08402848690055724
0.8959183673469387,0.1,5,0.44285714285714284,True,1,0.021,3.0,5,0.9137142857142857,True,0.42124285136588824,2,70,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 0.1, 'min_samples': 5, 'confidence_threshold': 0.44285714285714284, 'use_context': True, 'context_length': 1, 'banker_bias': 0.021, 'exploration_weight': 3.0, 'min_context_observations': 5, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': True}",42.124285136588824,0.04212428513658882,0.08424857027317764
2.5673469387755103,2.0897959183673467,3,0.32857142857142857,True,5,0.046,1.6979591836734693,3,0.8446734693877551,False,0.638150963300512,2,71,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 2.0897959183673467, 'min_samples': 3, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 3, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",63.815096330051205,0.0638150963300512,0.1276301926601024
3.4428571428571426,2.2489795918367346,6,0.6714285714285715,False,3,0.015,2.5857142857142854,2,0.8609183673469388,False,0.003607176169136088,2,72,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 2.2489795918367346, 'min_samples': 6, 'confidence_threshold': 0.6714285714285715, 'use_context': False, 'context_length': 3, 'banker_bias': 0.015, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 2, 'discount_factor': 0.8609183673469388, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
1.6122448979591837,2.169387755102041,2,0.7,True,2,0.031,1.9346938775510203,4,0.9137142857142857,True,0.3727399493878439,2,73,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 2.169387755102041, 'min_samples': 2, 'confidence_threshold': 0.7, 'use_context': True, 'context_length': 2, 'banker_bias': 0.031, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 4, 'discount_factor': 0.9137142857142857, 'use_recency_weighting': True}",37.27399493878439,0.03727399493878439,0.07454798987756878
0.41836734693877553,2.010204081632653,5,0.7285714285714286,True,5,0.007,0.1,2,0.999,False,0.5327958774246637,2,74,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.010204081632653, 'min_samples': 5, 'confidence_threshold': 0.7285714285714286, 'use_context': True, 'context_length': 5, 'banker_bias': 0.007, 'exploration_weight': 0.1, 'min_context_observations': 2, 'discount_factor': 0.999, 'use_recency_weighting': False}",53.279587742466376,0.05327958774246637,0.10655917548493274
2.2489795918367346,2.4081632653061225,6,0.4,True,3,0.021,0.336734693877551,2,0.8284285714285715,False,0.5889519859513317,2,75,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.021, 'exploration_weight': 0.336734693877551, 'min_context_observations': 2, 'discount_factor': 0.8284285714285715, 'use_recency_weighting': False}",58.89519859513317,0.05889519859513317,0.11779039719026634
3.840816326530612,2.010204081632653,4,0.4857142857142857,True,2,0.010000000000000002,1.1653061224489796,3,0.8812244897959184,True,0.4901058983182331,2,76,"{'prior_alpha': 3.840816326530612, 'prior_beta': 2.010204081632653, 'min_samples': 4, 'confidence_threshold': 0.4857142857142857, 'use_context': True, 'context_length': 2, 'banker_bias': 0.010000000000000002, 'exploration_weight': 1.1653061224489796, 'min_context_observations': 3, 'discount_factor': 0.8812244897959184, 'use_recency_weighting': True}",49.01058983182331,0.04901058983182331,0.09802117966364662
3.4428571428571426,2.010204081632653,3,0.4285714285714286,True,2,0.015,1.1061224489795918,5,0.9258979591836735,False,0.5388439819659848,2,77,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 2.010204081632653, 'min_samples': 3, 'confidence_threshold': 0.4285714285714286, 'use_context': True, 'context_length': 2, 'banker_bias': 0.015, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': False}",53.88439819659848,0.05388439819659848,0.10776879639319696
2.9653061224489794,3.204081632653061,3,0.2571428571428572,True,4,0.021,1.9346938775510203,2,0.852795918367347,False,0.5448858520728941,2,78,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 3.204081632653061, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",54.48858520728941,0.05448858520728941,0.10897717041457881
0.49795918367346936,1.5326530612244897,4,0.2571428571428572,True,1,0.043000000000000003,1.4612244897959183,6,0.9421428571428572,True,0.8705647783659198,2,79,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.5326530612244897, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.043000000000000003, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",87.05647783659198,0.08705647783659198,0.17411295567318397
0.8163265306122448,3.7612244897959184,3,0.4857142857142857,False,6,0.035,1.7571428571428571,2,0.9908775510204082,False,0.0027483247002941438,2,80,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 3.7612244897959184, 'min_samples': 3, 'confidence_threshold': 0.4857142857142857, 'use_context': False, 'context_length': 6, 'banker_bias': 0.035, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 2, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': False}",0.27483247002941436,0.0002748324700294144,0.0005496649400588288
3.920408163265306,0.3387755102040816,2,0.32857142857142857,False,5,0.028,2.3489795918367347,5,0.8893469387755102,False,0.0019568726574908384,2,81,"{'prior_alpha': 3.920408163265306, 'prior_beta': 0.3387755102040816, 'min_samples': 2, 'confidence_threshold': 0.32857142857142857, 'use_context': False, 'context_length': 5, 'banker_bias': 0.028, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 5, 'discount_factor': 0.8893469387755102, 'use_recency_weighting': False}",0.19568726574908385,0.00019568726574908384,0.0003913745314981677
1.9306122448979592,0.49795918367346936,2,0.4,True,1,0.015,0.1,2,0.8406122448979593,False,0.582304503636288,2,82,"{'prior_alpha': 1.9306122448979592, 'prior_beta': 0.49795918367346936, 'min_samples': 2, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 1, 'banker_bias': 0.015, 'exploration_weight': 0.1, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",58.230450363628805,0.058230450363628804,0.11646090072725761
0.8163265306122448,1.8510204081632653,6,0.6857142857142857,True,4,0.025,1.1061224489795918,5,0.9258979591836735,True,0.5445255474088901,2,83,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 1.8510204081632653, 'min_samples': 6, 'confidence_threshold': 0.6857142857142857, 'use_context': True, 'context_length': 4, 'banker_bias': 0.025, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9258979591836735, 'use_recency_weighting': True}",54.45255474088901,0.05445255474088902,0.10890510948177803
1.1346938775510205,0.1,5,0.8142857142857143,True,5,0.003,0.21836734693877552,6,0.8203061224489796,True,0.5033869376307498,2,84,"{'prior_alpha': 1.1346938775510205, 'prior_beta': 0.1, 'min_samples': 5, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 5, 'banker_bias': 0.003, 'exploration_weight': 0.21836734693877552, 'min_context_observations': 6, 'discount_factor': 0.8203061224489796, 'use_recency_weighting': True}",50.338693763074986,0.05033869376307498,0.10067738752614996
0.8959183673469387,2.4081632653061225,5,0.5857142857142856,False,6,0.034,3.0,2,0.8568571428571429,False,0.002769795987015173,2,85,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 2.4081632653061225, 'min_samples': 5, 'confidence_threshold': 0.5857142857142856, 'use_context': False, 'context_length': 6, 'banker_bias': 0.034, 'exploration_weight': 3.0, 'min_context_observations': 2, 'discount_factor': 0.8568571428571429, 'use_recency_weighting': False}",0.2769795987015173,0.0002769795987015173,0.0005539591974030346
0.736734693877551,3.4428571428571426,6,0.6285714285714286,True,3,0.027000000000000003,0.810204081632653,2,0.8243673469387756,False,0.6827667284721843,2,86,"{'prior_alpha': 0.736734693877551, 'prior_beta': 3.4428571428571426, 'min_samples': 6, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 3, 'banker_bias': 0.027000000000000003, 'exploration_weight': 0.810204081632653, 'min_context_observations': 2, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': False}",68.27667284721844,0.06827667284721843,0.13655334569443686
2.5673469387755103,1.7714285714285714,3,0.37142857142857144,True,1,0.05,1.7571428571428571,3,0.9096530612244899,False,0.7006916240894367,2,87,"{'prior_alpha': 2.5673469387755103, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 1, 'banker_bias': 0.05, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 3, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': False}",70.06916240894367,0.07006916240894367,0.14013832481788735
0.3387755102040816,2.9653061224489794,4,0.4,True,3,0.026000000000000002,0.336734693877551,2,0.8406122448979593,True,0.6567833854042561,2,88,"{'prior_alpha': 0.3387755102040816, 'prior_beta': 2.9653061224489794, 'min_samples': 4, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.026000000000000002, 'exploration_weight': 0.336734693877551, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",65.67833854042561,0.06567833854042561,0.13135667708085122
3.7612244897959184,0.6571428571428571,6,0.6285714285714286,False,4,0.027000000000000003,0.336734693877551,2,0.8406122448979593,False,0.003607176169136088,2,89,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 0.6571428571428571, 'min_samples': 6, 'confidence_threshold': 0.6285714285714286, 'use_context': False, 'context_length': 4, 'banker_bias': 0.027000000000000003, 'exploration_weight': 0.336734693877551, 'min_context_observations': 2, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': False}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3.4428571428571426,0.5775510204081632,3,0.4285714285714286,True,1,0.046,2.1714285714285713,3,0.8690408163265306,False,0.4106699055205372,2,90,"{'prior_alpha': 3.4428571428571426, 'prior_beta': 0.5775510204081632, 'min_samples': 3, 'confidence_threshold': 0.4285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.046, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 3, 'discount_factor': 0.8690408163265306, 'use_recency_weighting': False}",41.066990552053724,0.04106699055205372,0.08213398110410744
0.9755102040816326,2.8857142857142857,4,0.34285714285714286,True,3,0.010000000000000002,0.336734693877551,6,0.9218367346938776,True,0.6950197719276126,2,91,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 2.8857142857142857, 'min_samples': 4, 'confidence_threshold': 0.34285714285714286, 'use_context': True, 'context_length': 3, 'banker_bias': 0.010000000000000002, 'exploration_weight': 0.336734693877551, 'min_context_observations': 6, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': True}",69.50197719276126,0.06950197719276126,0.13900395438552252
1.6918367346938776,2.0897959183673467,5,0.7,True,5,0.041,1.7571428571428571,5,0.9665102040816327,True,0.49680985362756247,2,92,"{'prior_alpha': 1.6918367346938776, 'prior_beta': 2.0897959183673467, 'min_samples': 5, 'confidence_threshold': 0.7, 'use_context': True, 'context_length': 5, 'banker_bias': 0.041, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 5, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': True}",49.680985362756246,0.049680985362756246,0.09936197072551249
0.1,1.0551020408163265,6,0.6571428571428571,True,4,0.021,1.9346938775510203,2,0.8284285714285715,False,0.5111411131140957,2,93,"{'prior_alpha': 0.1, 'prior_beta': 1.0551020408163265, 'min_samples': 6, 'confidence_threshold': 0.6571428571428571, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 2, 'discount_factor': 0.8284285714285715, 'use_recency_weighting': False}",51.11411131140957,0.05111411131140957,0.10222822262281914
3.7612244897959184,2.646938775510204,4,0.2142857142857143,False,6,0.044000000000000004,1.5204081632653061,4,0.8649795918367347,True,0.48967286814733274,2,94,"{'prior_alpha': 3.7612244897959184, 'prior_beta': 2.646938775510204, 'min_samples': 4, 'confidence_threshold': 0.2142857142857143, 'use_context': False, 'context_length': 6, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 4, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",48.96728681473327,0.04896728681473327,0.09793457362946655
4.0,1.5326530612244897,2,0.32857142857142857,True,1,0.018000000000000002,1.816326530612245,4,0.8446734693877551,False,0.7877277353761263,2,95,"{'prior_alpha': 4.0, 'prior_beta': 1.5326530612244897, 'min_samples': 2, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.018000000000000002, 'exploration_weight': 1.816326530612245, 'min_context_observations': 4, 'discount_factor': 0.8446734693877551, 'use_recency_weighting': False}",78.77277353761262,0.07877277353761263,0.15754554707522525
2.646938775510204,3.7612244897959184,4,0.6285714285714286,True,6,0.027000000000000003,0.7510204081632652,6,0.8487346938775511,False,0.43753735860668197,2,96,"{'prior_alpha': 2.646938775510204, 'prior_beta': 3.7612244897959184, 'min_samples': 4, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 6, 'banker_bias': 0.027000000000000003, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 6, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': False}",43.7537358606682,0.0437537358606682,0.0875074717213364
3.920408163265306,2.0897959183673467,6,0.5714285714285714,True,2,0.028,2.3489795918367347,5,0.9786938775510204,True,0.38694184976230533,2,97,"{'prior_alpha': 3.920408163265306, 'prior_beta': 2.0897959183673467, 'min_samples': 6, 'confidence_threshold': 0.5714285714285714, 'use_context': True, 'context_length': 2, 'banker_bias': 0.028, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 5, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",38.69418497623053,0.03869418497623053,0.07738836995246107
2.9653061224489794,1.373469387755102,3,0.8142857142857143,True,4,0.021,0.7510204081632652,3,0.852795918367347,False,0.40749856878482027,2,98,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 1.373469387755102, 'min_samples': 3, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 3, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",40.74985687848203,0.040749856878482024,0.08149971375696405
3.920408163265306,2.646938775510204,5,0.32857142857142857,False,6,0.028,2.3489795918367347,5,0.8974693877551021,False,0.005398013363943287,2,99,"{'prior_alpha': 3.920408163265306, 'prior_beta': 2.646938775510204, 'min_samples': 5, 'confidence_threshold': 0.32857142857142857, 'use_context': False, 'context_length': 6, 'banker_bias': 0.028, 'exploration_weight': 2.3489795918367347, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",0.5398013363943287,0.0005398013363943288,0.0010796026727886575
1.2938775510204081,1.453061224489796,4,0.4857142857142857,True,2,0.010000000000000002,0.9285714285714285,5,0.9786938775510204,True,0.49740413897680147,2,100,"{'prior_alpha': 1.2938775510204081, 'prior_beta': 1.453061224489796, 'min_samples': 4, 'confidence_threshold': 0.4857142857142857, 'use_context': True, 'context_length': 2, 'banker_bias': 0.010000000000000002, 'exploration_weight': 0.9285714285714285, 'min_context_observations': 5, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",49.74041389768015,0.04974041389768015,0.0994808277953603
0.736734693877551,0.8163265306122448,6,0.3,True,3,0.014000000000000002,1.1061224489795918,5,0.9055918367346939,True,0.7364912472748414,3,1,"{'prior_alpha': 0.736734693877551, 'prior_beta': 0.8163265306122448, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9055918367346939, 'use_recency_weighting': True}",73.64912472748414,0.07364912472748414,0.14729824945496828
0.1,2.010204081632653,3,0.2571428571428572,True,3,0.028,0.336734693877551,4,0.9583877551020408,False,0.7354736073420501,3,2,"{'prior_alpha': 0.1, 'prior_beta': 2.010204081632653, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 0.336734693877551, 'min_context_observations': 4, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': False}",73.54736073420501,0.07354736073420501,0.14709472146841002
2.9653061224489794,3.204081632653061,6,0.2571428571428572,True,4,0.021,1.9346938775510203,4,0.852795918367347,True,0.6289484345112538,3,3,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 3.204081632653061, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 4, 'banker_bias': 0.021, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 4, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",62.89484345112538,0.06289484345112538,0.12578968690225076
0.1,1.7714285714285714,3,0.37142857142857144,True,4,0.044000000000000004,0.336734693877551,3,0.9583877551020408,True,0.5983720435702562,3,4,"{'prior_alpha': 0.1, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 4, 'banker_bias': 0.044000000000000004, 'exploration_weight': 0.336734693877551, 'min_context_observations': 3, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': True}",59.83720435702562,0.05983720435702562,0.11967440871405124
1.6122448979591837,1.2938775510204081,2,0.6285714285714286,True,3,0.003,2.8224489795918366,4,0.8243673469387756,True,0.6059179505546897,3,5,"{'prior_alpha': 1.6122448979591837, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 3, 'banker_bias': 0.003, 'exploration_weight': 2.8224489795918366, 'min_context_observations': 4, 'discount_factor': 0.8243673469387756, 'use_recency_weighting': True}",60.591795055468964,0.06059179505546897,0.12118359011093793
4.0,1.5326530612244897,2,0.32857142857142857,True,1,0.046,1.4612244897959183,4,0.8162448979591838,True,0.8003510443034254,3,6,"{'prior_alpha': 4.0, 'prior_beta': 1.5326530612244897, 'min_samples': 2, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.046, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",80.03510443034254,0.08003510443034254,0.16007020886068507
1.8510204081632653,3.840816326530612,4,0.2571428571428572,True,5,0.046,0.336734693877551,3,0.8649795918367347,True,0.63914810970719,3,7,"{'prior_alpha': 1.8510204081632653, 'prior_beta': 3.840816326530612, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 5, 'banker_bias': 0.046, 'exploration_weight': 0.336734693877551, 'min_context_observations': 3, 'discount_factor': 0.8649795918367347, 'use_recency_weighting': True}",63.914810970719,0.06391481097071901,0.12782962194143802
0.41836734693877553,2.010204081632653,6,0.6571428571428571,True,4,0.046,1.8755102040816325,2,0.8893469387755102,False,0.585954522928287,3,8,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.010204081632653, 'min_samples': 6, 'confidence_threshold': 0.6571428571428571, 'use_context': True, 'context_length': 4, 'banker_bias': 0.046, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 2, 'discount_factor': 0.8893469387755102, 'use_recency_weighting': False}",58.595452292828696,0.0585954522928287,0.1171909045856574
0.1,2.9653061224489794,2,0.4,True,3,0.028,1.4612244897959183,6,0.9746326530612245,True,0.7732338840841113,3,9,"{'prior_alpha': 0.1, 'prior_beta': 2.9653061224489794, 'min_samples': 2, 'confidence_threshold': 0.4, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 6, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': True}",77.32338840841113,0.07732338840841113,0.15464677681682226
2.2489795918367346,1.373469387755102,3,0.8142857142857143,True,1,0.021,0.7510204081632652,2,0.852795918367347,False,0.26657488320106193,3,10,"{'prior_alpha': 2.2489795918367346, 'prior_beta': 1.373469387755102, 'min_samples': 3, 'confidence_threshold': 0.8142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.021, 'exploration_weight': 0.7510204081632652, 'min_context_observations': 2, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",26.657488320106193,0.02665748832010619,0.05331497664021238
2.8857142857142857,3.4428571428571426,2,0.7285714285714286,True,5,0.042,2.526530612244898,4,0.8487346938775511,True,0.506784263183859,3,11,"{'prior_alpha': 2.8857142857142857, 'prior_beta': 3.4428571428571426, 'min_samples': 2, 'confidence_threshold': 0.7285714285714286, 'use_context': True, 'context_length': 5, 'banker_bias': 0.042, 'exploration_weight': 2.526530612244898, 'min_context_observations': 4, 'discount_factor': 0.8487346938775511, 'use_recency_weighting': True}",50.6784263183859,0.05067842631838591,0.10135685263677181
