pattern_length,alternating_boost,trend_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,2.5244897959183676,0.2469387755102041,0.33239600196773056,2,29,"{'pattern_length': 6, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.2469387755102041}",33.239600196773054,0.03323960019677306,0.06647920039354611
5,2.1204081632653065,0.573469387755102,0.4422130609509816,2,30,"{'pattern_length': 5, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.573469387755102}",44.221306095098164,0.04422130609509816,0.08844261219019632
4,8.383673469387755,0.1163265306122449,0.1492487479235435,2,31,"{'pattern_length': 4, 'alternating_boost': 8.383673469387755, 'trend_threshold': 0.1163265306122449}",14.92487479235435,0.01492487479235435,0.0298497495847087
6,3.5346938775510206,0.753061224489796,0.5000026570201519,2,32,"{'pattern_length': 6, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",50.00026570201519,0.05000026570201519,0.10000053140403038
4,0.1,0.5408163265306123,0.8371768244025004,2,33,"{'pattern_length': 4, 'alternating_boost': 0.1, 'trend_threshold': 0.5408163265306123}",83.71768244025004,0.08371768244025005,0.1674353648805001
4,5.757142857142857,0.8510204081632654,0.4552221627459299,2,34,"{'pattern_length': 4, 'alternating_boost': 5.757142857142857, 'trend_threshold': 0.8510204081632654}",45.52221627459299,0.04552221627459299,0.09104443254918598
5,6.969387755102041,0.4755102040816327,0.4422130609509816,2,35,"{'pattern_length': 5, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.4755102040816327}",44.221306095098164,0.04422130609509816,0.08844261219019632
4,1.1102040816326533,0.6224489795918368,0.686115749885293,2,36,"{'pattern_length': 4, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.6224489795918368}",68.6115749885293,0.0686115749885293,0.1372231499770586
6,1.3122448979591839,0.8020408163265307,0.6322614491558928,2,37,"{'pattern_length': 6, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.8020408163265307}",63.22614491558928,0.06322614491558928,0.12645228983117857
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,2,38,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
5,1.1102040816326533,0.753061224489796,0.677012812389592,2,39,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.753061224489796}",67.7012812389592,0.0677012812389592,0.1354025624779184
5,1.3122448979591839,0.7693877551020408,0.6391493164290482,2,40,"{'pattern_length': 5, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7693877551020408}",63.91493164290482,0.06391493164290482,0.12782986328580964
3,1.9183673469387756,0.6224489795918368,0.19908539420166502,2,41,"{'pattern_length': 3, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.6224489795918368}",19.908539420166502,0.0199085394201665,0.039817078840333
3,7.777551020408163,0.753061224489796,0.4930878133054997,2,42,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,5.151020408163265,0.8836734693877552,0.4552221627459299,2,43,"{'pattern_length': 4, 'alternating_boost': 5.151020408163265, 'trend_threshold': 0.8836734693877552}",45.52221627459299,0.04552221627459299,0.09104443254918598
4,1.3122448979591839,0.1653061224489796,0.4700521804724471,2,44,"{'pattern_length': 4, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.1653061224489796}",47.00521804724471,0.04700521804724471,0.09401043609448942
5,7.575510204081633,0.8836734693877552,0.3851170107373513,2,45,"{'pattern_length': 5, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.8836734693877552}",38.511701073735125,0.038511701073735125,0.07702340214747025
6,1.5142857142857145,0.3448979591836735,0.5152394941803323,2,46,"{'pattern_length': 6, 'alternating_boost': 1.5142857142857145, 'trend_threshold': 0.3448979591836735}",51.52394941803323,0.05152394941803323,0.10304789883606646
3,7.575510204081633,0.5244897959183674,0.19908539420166502,2,47,"{'pattern_length': 3, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.5244897959183674}",19.908539420166502,0.0199085394201665,0.039817078840333
3,5.151020408163265,0.7693877551020408,0.4930878133054997,2,48,"{'pattern_length': 3, 'alternating_boost': 5.151020408163265, 'trend_threshold': 0.7693877551020408}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,2.1204081632653065,0.573469387755102,0.4422130609509816,2,49,"{'pattern_length': 5, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.573469387755102}",44.221306095098164,0.04422130609509816,0.08844261219019632
3,6.969387755102041,0.8836734693877552,0.4930878133054997,2,50,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.8836734693877552}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,9.393877551020408,0.7040816326530612,0.4930878133054997,2,51,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.7040816326530612}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,7.575510204081633,0.4102040816326531,0.19908539420166502,2,52,"{'pattern_length': 3, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.4102040816326531}",19.908539420166502,0.0199085394201665,0.039817078840333
4,9.79795918367347,0.263265306122449,0.35661022523197355,2,53,"{'pattern_length': 4, 'alternating_boost': 9.79795918367347, 'trend_threshold': 0.263265306122449}",35.66102252319735,0.035661022523197354,0.07132204504639471
6,2.1204081632653065,0.1163265306122449,0.38210435909120904,2,54,"{'pattern_length': 6, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.1163265306122449}",38.2104359091209,0.038210435909120904,0.07642087181824181
4,3.5346938775510206,0.6551020408163265,0.4619956007117697,2,55,"{'pattern_length': 4, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.6551020408163265}",46.19956007117697,0.04619956007117697,0.09239912014235394
6,5.353061224489796,0.2142857142857143,0.266793835848021,2,56,"{'pattern_length': 6, 'alternating_boost': 5.353061224489796, 'trend_threshold': 0.2142857142857143}",26.679383584802103,0.026679383584802104,0.05335876716960421
4,0.3020408163265306,0.36122448979591837,0.6582585998304322,2,57,"{'pattern_length': 4, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.36122448979591837}",65.82585998304322,0.06582585998304322,0.13165171996608643
3,3.1306122448979594,0.6714285714285715,0.4930878133054997,2,58,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,2.7265306122448982,0.7693877551020408,0.4552221627459299,2,59,"{'pattern_length': 4, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.7693877551020408}",45.52221627459299,0.04552221627459299,0.09104443254918598
4,8.181632653061225,0.6224489795918368,0.4619956007117697,2,60,"{'pattern_length': 4, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.6224489795918368}",46.19956007117697,0.04619956007117697,0.09239912014235394
5,10.0,0.1326530612244898,0.16041252102669332,2,61,"{'pattern_length': 5, 'alternating_boost': 10.0, 'trend_threshold': 0.1326530612244898}",16.041252102669333,0.01604125210266933,0.03208250420533866
3,3.33265306122449,0.6387755102040816,0.19908539420166502,2,62,"{'pattern_length': 3, 'alternating_boost': 3.33265306122449, 'trend_threshold': 0.6387755102040816}",19.908539420166502,0.0199085394201665,0.039817078840333
6,1.3122448979591839,0.7857142857142857,0.6322614491558928,2,63,"{'pattern_length': 6, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7857142857142857}",63.22614491558928,0.06322614491558928,0.12645228983117857
5,8.181632653061225,0.753061224489796,0.5806796006952157,2,64,"{'pattern_length': 5, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
3,6.7673469387755105,0.8836734693877552,0.4930878133054997,2,65,"{'pattern_length': 3, 'alternating_boost': 6.7673469387755105, 'trend_threshold': 0.8836734693877552}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,5.959183673469387,0.29591836734693877,0.35661022523197355,2,66,"{'pattern_length': 4, 'alternating_boost': 5.959183673469387, 'trend_threshold': 0.29591836734693877}",35.66102252319735,0.035661022523197354,0.07132204504639471
4,9.393877551020408,0.6877551020408164,0.4619956007117697,2,67,"{'pattern_length': 4, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.6877551020408164}",46.19956007117697,0.04619956007117697,0.09239912014235394
4,8.181632653061225,0.7857142857142857,0.4552221627459299,2,68,"{'pattern_length': 4, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.7857142857142857}",45.52221627459299,0.04552221627459299,0.09104443254918598
5,2.7265306122448982,0.6551020408163265,0.5806796006952157,2,69,"{'pattern_length': 5, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.6551020408163265}",58.067960069521575,0.05806796006952157,0.11613592013904314
3,1.9183673469387756,0.753061224489796,0.4930878133054997,2,70,"{'pattern_length': 3, 'alternating_boost': 1.9183673469387756, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,2.7265306122448982,0.8836734693877552,0.5890388183330018,2,71,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.8836734693877552}",58.903881833300176,0.05890388183330018,0.11780776366660035
5,0.9081632653061225,0.4591836734693878,0.5158456829667718,2,72,"{'pattern_length': 5, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.4591836734693878}",51.58456829667718,0.05158456829667718,0.10316913659335436
5,1.716326530612245,0.37755102040816324,0.3451751619067353,2,73,"{'pattern_length': 5, 'alternating_boost': 1.716326530612245, 'trend_threshold': 0.37755102040816324}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,7.777551020408163,0.8510204081632654,0.4930878133054997,2,74,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,1.1102040816326533,0.49183673469387756,0.4629105793341708,2,75,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.49183673469387756}",46.29105793341708,0.046291057933417076,0.09258211586683415
5,6.969387755102041,0.573469387755102,0.4422130609509816,2,76,"{'pattern_length': 5, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.573469387755102}",44.221306095098164,0.04422130609509816,0.08844261219019632
5,4.544897959183674,0.5408163265306123,0.4422130609509816,2,77,"{'pattern_length': 5, 'alternating_boost': 4.544897959183674, 'trend_threshold': 0.5408163265306123}",44.221306095098164,0.04422130609509816,0.08844261219019632
3,1.3122448979591839,0.7857142857142857,0.5890388183330018,2,78,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7857142857142857}",58.903881833300176,0.05890388183330018,0.11780776366660035
3,8.787755102040816,0.8510204081632654,0.4930878133054997,2,79,"{'pattern_length': 3, 'alternating_boost': 8.787755102040816, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,2.928571428571429,0.8020408163265307,0.40673159700331235,2,80,"{'pattern_length': 5, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.8020408163265307}",40.67315970033123,0.04067315970033124,0.08134631940066248
3,4.544897959183674,0.8673469387755103,0.4930878133054997,2,81,"{'pattern_length': 3, 'alternating_boost': 4.544897959183674, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.1102040816326533,0.3285714285714286,0.6770357567748799,2,82,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.3285714285714286}",67.70357567748799,0.067703575677488,0.135407151354976
3,3.1306122448979594,0.8510204081632654,0.4930878133054997,2,83,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,2.1204081632653065,0.2306122448979592,0.5616692278535745,2,84,"{'pattern_length': 6, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.2306122448979592}",56.16692278535746,0.056166922785357454,0.11233384557071491
3,8.585714285714285,0.8183673469387756,0.4930878133054997,2,85,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.8183673469387756}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,7.777551020408163,0.37755102040816324,0.44512247805608185,2,86,"{'pattern_length': 6, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.37755102040816324}",44.51224780560818,0.04451224780560818,0.08902449561121636
5,9.595918367346938,0.6877551020408164,0.5806796006952157,2,87,"{'pattern_length': 5, 'alternating_boost': 9.595918367346938, 'trend_threshold': 0.6877551020408164}",58.067960069521575,0.05806796006952157,0.11613592013904314
6,2.5244897959183676,0.5408163265306123,0.47883569888576133,2,88,"{'pattern_length': 6, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.5408163265306123}",47.88356988857613,0.04788356988857613,0.09576713977715226
3,7.171428571428572,0.8673469387755103,0.4930878133054997,2,89,"{'pattern_length': 3, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,8.585714285714285,0.8510204081632654,0.4930878133054997,2,90,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,2,91,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
4,7.171428571428572,0.3938775510204082,0.35661022523197355,2,92,"{'pattern_length': 4, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.3938775510204082}",35.66102252319735,0.035661022523197354,0.07132204504639471
6,6.969387755102041,0.8836734693877552,0.39853301247292483,2,93,"{'pattern_length': 6, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.8836734693877552}",39.853301247292485,0.039853301247292486,0.07970660249458497
3,7.777551020408163,0.6877551020408164,0.4930878133054997,2,94,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,6.969387755102041,0.8673469387755103,0.4930878133054997,2,95,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,7.777551020408163,0.573469387755102,0.4619956007117697,2,96,"{'pattern_length': 4, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.573469387755102}",46.19956007117697,0.04619956007117697,0.09239912014235394
3,9.393877551020408,0.36122448979591837,0.19908539420166502,2,97,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.36122448979591837}",19.908539420166502,0.0199085394201665,0.039817078840333
4,3.938775510204082,0.6224489795918368,0.4619956007117697,2,98,"{'pattern_length': 4, 'alternating_boost': 3.938775510204082, 'trend_threshold': 0.6224489795918368}",46.19956007117697,0.04619956007117697,0.09239912014235394
3,3.1306122448979594,0.1816326530612245,0.1256570187180299,2,99,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.1816326530612245}",12.56570187180299,0.01256570187180299,0.02513140374360598
5,10.0,0.1816326530612245,0.16041252102669332,2,100,"{'pattern_length': 5, 'alternating_boost': 10.0, 'trend_threshold': 0.1816326530612245}",16.041252102669333,0.01604125210266933,0.03208250420533866
3,3.1306122448979594,0.6714285714285715,0.4930878133054997,3,1,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,5.959183673469387,0.36122448979591837,0.35661022523197355,3,2,"{'pattern_length': 4, 'alternating_boost': 5.959183673469387, 'trend_threshold': 0.36122448979591837}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,3.1306122448979594,0.8020408163265307,0.4930878133054997,3,3,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8020408163265307}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,2.1204081632653065,0.7693877551020408,0.5898225128329764,3,4,"{'pattern_length': 4, 'alternating_boost': 2.1204081632653065, 'trend_threshold': 0.7693877551020408}",58.982251283297636,0.058982251283297635,0.11796450256659527
4,3.5346938775510206,0.753061224489796,0.4552221627459299,3,5,"{'pattern_length': 4, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",45.52221627459299,0.04552221627459299,0.09104443254918598
3,3.1306122448979594,0.6714285714285715,0.4930878133054997,3,6,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,1.3122448979591839,0.8673469387755103,0.5890388183330018,3,7,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.8673469387755103}",58.903881833300176,0.05890388183330018,0.11780776366660035
3,3.1306122448979594,0.8510204081632654,0.4930878133054997,3,8,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,3.1306122448979594,0.8510204081632654,0.4930878133054997,3,9,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
4,1.1102040816326533,0.7040816326530612,0.686115749885293,3,10,"{'pattern_length': 4, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",68.6115749885293,0.0686115749885293,0.1372231499770586
6,2.928571428571429,0.5408163265306123,0.47883569888576133,3,11,"{'pattern_length': 6, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.5408163265306123}",47.88356988857613,0.04788356988857613,0.09576713977715226
6,0.3020408163265306,0.36122448979591837,0.6350297138037018,3,12,"{'pattern_length': 6, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.36122448979591837}",63.50297138037018,0.06350297138037017,0.12700594276074034
4,2.5244897959183676,0.36122448979591837,0.35661022523197355,3,13,"{'pattern_length': 4, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.36122448979591837}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,0.1,0.8510204081632654,0.8244156656185518,3,14,"{'pattern_length': 3, 'alternating_boost': 0.1, 'trend_threshold': 0.8510204081632654}",82.44156656185518,0.08244156656185518,0.16488313312371036
6,0.7061224489795919,0.6714285714285715,0.7775340337766903,3,15,"{'pattern_length': 6, 'alternating_boost': 0.7061224489795919, 'trend_threshold': 0.6714285714285715}",77.75340337766903,0.07775340337766903,0.15550680675533807
3,3.1306122448979594,0.3938775510204082,0.19908539420166502,3,16,"{'pattern_length': 3, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.3938775510204082}",19.908539420166502,0.0199085394201665,0.039817078840333
5,5.555102040816326,0.6877551020408164,0.5806796006952157,3,17,"{'pattern_length': 5, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.6877551020408164}",58.067960069521575,0.05806796006952157,0.11613592013904314
3,1.3122448979591839,0.7857142857142857,0.5890388183330018,3,18,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7857142857142857}",58.903881833300176,0.05890388183330018,0.11780776366660035
5,1.1102040816326533,0.3448979591836735,0.6770357567748799,3,19,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.3448979591836735}",67.70357567748799,0.067703575677488,0.135407151354976
3,7.777551020408163,0.8673469387755103,0.4930878133054997,3,20,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.8673469387755103}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,6.969387755102041,0.3285714285714286,0.1256570187180299,3,21,"{'pattern_length': 3, 'alternating_boost': 6.969387755102041, 'trend_threshold': 0.3285714285714286}",12.56570187180299,0.01256570187180299,0.02513140374360598
5,5.555102040816326,0.6877551020408164,0.5806796006952157,3,22,"{'pattern_length': 5, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.6877551020408164}",58.067960069521575,0.05806796006952157,0.11613592013904314
5,5.555102040816326,0.7693877551020408,0.5806796006952157,3,23,"{'pattern_length': 5, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.7693877551020408}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,9.393877551020408,0.5408163265306123,0.4619956007117697,3,24,"{'pattern_length': 4, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.5408163265306123}",46.19956007117697,0.04619956007117697,0.09239912014235394
4,7.777551020408163,0.573469387755102,0.4619956007117697,3,25,"{'pattern_length': 4, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.573469387755102}",46.19956007117697,0.04619956007117697,0.09239912014235394
3,7.777551020408163,0.6877551020408164,0.4930878133054997,3,26,"{'pattern_length': 3, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,0.3020408163265306,0.8020408163265307,0.7175798787247561,3,27,"{'pattern_length': 6, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.8020408163265307}",71.75798787247561,0.07175798787247561,0.14351597574495123
6,1.1102040816326533,0.5408163265306123,0.5419788855754202,3,28,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.5408163265306123}",54.197888557542015,0.05419788855754202,0.10839577711508404
5,3.1306122448979594,0.8510204081632654,0.40673159700331235,3,29,"{'pattern_length': 5, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8510204081632654}",40.67315970033123,0.04067315970033124,0.08134631940066248
3,5.555102040816326,0.8510204081632654,0.4930878133054997,3,30,"{'pattern_length': 3, 'alternating_boost': 5.555102040816326, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.1102040816326533,0.1653061224489796,0.4673747332001469,3,31,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.1653061224489796}",46.737473320014686,0.04673747332001469,0.09347494664002938
4,0.3020408163265306,0.36122448979591837,0.6582585998304322,3,32,"{'pattern_length': 4, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.36122448979591837}",65.82585998304322,0.06582585998304322,0.13165171996608643
5,1.1102040816326533,0.753061224489796,0.677012812389592,3,33,"{'pattern_length': 5, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.753061224489796}",67.7012812389592,0.0677012812389592,0.1354025624779184
5,5.151020408163265,0.753061224489796,0.5806796006952157,3,34,"{'pattern_length': 5, 'alternating_boost': 5.151020408163265, 'trend_threshold': 0.753061224489796}",58.067960069521575,0.05806796006952157,0.11613592013904314
4,7.777551020408163,0.8510204081632654,0.4552221627459299,3,35,"{'pattern_length': 4, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.8510204081632654}",45.52221627459299,0.04552221627459299,0.09104443254918598
3,1.1102040816326533,0.573469387755102,0.19908539420166502,3,36,"{'pattern_length': 3, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.573469387755102}",19.908539420166502,0.0199085394201665,0.039817078840333
4,9.393877551020408,0.4102040816326531,0.35661022523197355,3,37,"{'pattern_length': 4, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.4102040816326531}",35.66102252319735,0.035661022523197354,0.07132204504639471
6,2.928571428571429,0.6551020408163265,0.47883569888576133,3,38,"{'pattern_length': 6, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.6551020408163265}",47.88356988857613,0.04788356988857613,0.09576713977715226
3,3.5346938775510206,0.753061224489796,0.4930878133054997,3,39,"{'pattern_length': 3, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.753061224489796}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,5.353061224489796,0.7040816326530612,0.4930878133054997,3,40,"{'pattern_length': 3, 'alternating_boost': 5.353061224489796, 'trend_threshold': 0.7040816326530612}",49.30878133054997,0.04930878133054997,0.09861756266109994
3,0.3020408163265306,0.7857142857142857,0.8244156656185518,3,41,"{'pattern_length': 3, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.7857142857142857}",82.44156656185518,0.08244156656185518,0.16488313312371036
4,3.1306122448979594,0.8673469387755103,0.5898225128329764,3,42,"{'pattern_length': 4, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.8673469387755103}",58.982251283297636,0.058982251283297635,0.11796450256659527
3,2.928571428571429,0.5081632653061224,0.19908539420166502,3,43,"{'pattern_length': 3, 'alternating_boost': 2.928571428571429, 'trend_threshold': 0.5081632653061224}",19.908539420166502,0.0199085394201665,0.039817078840333
3,6.7673469387755105,0.6714285714285715,0.4930878133054997,3,44,"{'pattern_length': 3, 'alternating_boost': 6.7673469387755105, 'trend_threshold': 0.6714285714285715}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,7.171428571428572,0.8673469387755103,0.39853301247292483,3,45,"{'pattern_length': 6, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.8673469387755103}",39.853301247292485,0.039853301247292486,0.07970660249458497
3,1.1102040816326533,0.6224489795918368,0.19908539420166502,3,46,"{'pattern_length': 3, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.6224489795918368}",19.908539420166502,0.0199085394201665,0.039817078840333
4,0.9081632653061225,0.4591836734693878,0.6582585998304322,3,47,"{'pattern_length': 4, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.4591836734693878}",65.82585998304322,0.06582585998304322,0.13165171996608643
3,1.3122448979591839,0.6877551020408164,0.4930878133054997,3,48,"{'pattern_length': 3, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
5,1.3122448979591839,0.7857142857142857,0.6391493164290482,3,49,"{'pattern_length': 5, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7857142857142857}",63.91493164290482,0.06391493164290482,0.12782986328580964
3,3.5346938775510206,0.589795918367347,0.19908539420166502,3,50,"{'pattern_length': 3, 'alternating_boost': 3.5346938775510206, 'trend_threshold': 0.589795918367347}",19.908539420166502,0.0199085394201665,0.039817078840333
3,5.757142857142857,0.8020408163265307,0.4930878133054997,3,51,"{'pattern_length': 3, 'alternating_boost': 5.757142857142857, 'trend_threshold': 0.8020408163265307}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,1.716326530612245,0.7693877551020408,0.5782740675370054,3,52,"{'pattern_length': 6, 'alternating_boost': 1.716326530612245, 'trend_threshold': 0.7693877551020408}",57.82740675370054,0.05782740675370054,0.11565481350740107
5,0.9081632653061225,0.7857142857142857,0.677012812389592,3,53,"{'pattern_length': 5, 'alternating_boost': 0.9081632653061225, 'trend_threshold': 0.7857142857142857}",67.7012812389592,0.0677012812389592,0.1354025624779184
3,7.171428571428572,0.8510204081632654,0.4930878133054997,3,54,"{'pattern_length': 3, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.8510204081632654}",49.30878133054997,0.04930878133054997,0.09861756266109994
6,1.3122448979591839,0.7040816326530612,0.6252454978649844,3,55,"{'pattern_length': 6, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.7040816326530612}",62.52454978649844,0.06252454978649843,0.12504909957299687
3,9.393877551020408,0.6877551020408164,0.4930878133054997,3,56,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.6877551020408164}",49.30878133054997,0.04930878133054997,0.09861756266109994
