min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.6947368421052632,3.1224489795918364,4,0.015408163265306123,False,0.8668421052631579,True,3,0.5689999160694353,1,64,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 3.1224489795918364, 'pattern_length': 4, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 3}",56.89999160694354,0.056899991606943534,0.11379998321388707
5,0.6605263157894737,5.0,6,0.01846938775510204,True,0.9694736842105263,False,5,0.33442612612109074,1,65,"{'min_samples': 5, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 5.0, 'pattern_length': 6, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': False, 'feature_window': 5}",33.44261261210907,0.033442612612109075,0.06688522522421815
2,0.6263157894736842,2.5510204081632653,5,0.012959183673469387,True,0.9078947368421053,True,4,0.6884520258256951,1,66,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.5510204081632653, 'pattern_length': 5, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 4}",68.84520258256951,0.06884520258256951,0.13769040516513903
5,0.7631578947368421,1.0816326530612246,5,0.011428571428571429,False,0.7026315789473684,False,3,0.25967475680241486,1,67,"{'min_samples': 5, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 1.0816326530612246, 'pattern_length': 5, 'banker_edge_adjustment': 0.011428571428571429, 'use_recency_weighting': False, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 3}",25.967475680241485,0.025967475680241485,0.05193495136048297
6,0.8315789473684211,1.0816326530612246,5,0.016326530612244896,True,0.6410526315789473,False,3,0.3499130764824984,1,68,"{'min_samples': 6, 'confidence_threshold': 0.8315789473684211, 'prior_strength': 1.0816326530612246, 'pattern_length': 5, 'banker_edge_adjustment': 0.016326530612244896, 'use_recency_weighting': True, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 3}",34.991307648249844,0.03499130764824984,0.06998261529649968
5,0.42105263157894735,1.2448979591836735,4,0.012346938775510203,False,0.7231578947368421,False,4,0.37927694771229636,1,69,"{'min_samples': 5, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 1.2448979591836735, 'pattern_length': 4, 'banker_edge_adjustment': 0.012346938775510203, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': False, 'feature_window': 4}",37.92769477122964,0.037927694771229634,0.07585538954245927
4,0.6605263157894737,2.387755102040816,5,0.00989795918367347,True,0.9078947368421053,True,6,0.68523352135499,1,70,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 6}",68.52335213549901,0.06852335213549901,0.13704670427099802
2,0.6263157894736842,2.142857142857143,2,0.02,True,0.6,True,3,0.40304711286250866,1,71,"{'min_samples': 2, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.02, 'use_recency_weighting': True, 'recency_factor': 0.6, 'use_context_features': True, 'feature_window': 3}",40.304711286250864,0.04030471128625086,0.08060942257250173
2,0.9,1.7346938775510203,3,0.007448979591836735,False,0.661578947368421,True,5,0.429544707031574,1,72,"{'min_samples': 2, 'confidence_threshold': 0.9, 'prior_strength': 1.7346938775510203, 'pattern_length': 3, 'banker_edge_adjustment': 0.007448979591836735, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 5}",42.9544707031574,0.0429544707031574,0.0859089414063148
4,0.6263157894736842,1.816326530612245,6,0.016632653061224488,True,0.7026315789473684,False,2,0.38226700248504336,1,73,"{'min_samples': 4, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 1.816326530612245, 'pattern_length': 6, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 2}",38.226700248504336,0.03822670024850434,0.07645340049700868
6,0.25,2.5510204081632653,6,0.018163265306122448,False,0.8463157894736841,True,2,0.5312943417464133,1,74,"{'min_samples': 6, 'confidence_threshold': 0.25, 'prior_strength': 2.5510204081632653, 'pattern_length': 6, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': False, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 2}",53.12943417464133,0.05312943417464133,0.10625886834928266
6,0.48947368421052634,1.489795918367347,4,0.018163265306122448,True,0.9694736842105263,True,4,0.5487569893404578,1,75,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.489795918367347, 'pattern_length': 4, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': True, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 4}",54.87569893404578,0.05487569893404578,0.10975139786809156
6,0.6947368421052632,4.428571428571429,4,0.006224489795918367,False,0.6,False,5,0.3015355236208734,1,76,"{'min_samples': 6, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': False, 'recency_factor': 0.6, 'use_context_features': False, 'feature_window': 5}",30.15355236208734,0.03015355236208734,0.06030710472417468
2,0.6947368421052632,2.877551020408163,5,0.018775510204081632,True,0.8668421052631579,True,6,0.6047004027068037,1,77,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 2.877551020408163, 'pattern_length': 5, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 6}",60.47004027068037,0.06047004027068037,0.12094008054136074
4,0.9,3.7755102040816326,5,0.013877551020408163,False,0.9694736842105263,False,4,-0.0006819840591130087,1,78,"{'min_samples': 4, 'confidence_threshold': 0.9, 'prior_strength': 3.7755102040816326, 'pattern_length': 5, 'banker_edge_adjustment': 0.013877551020408163, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': False, 'feature_window': 4}",-0.06819840591130087,-6.819840591130087e-05,-0.00013639681182260174
3,0.31842105263157894,2.387755102040816,5,0.009591836734693878,False,0.9694736842105263,False,4,0.39123716680328446,1,79,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': False, 'feature_window': 4}",39.12371668032845,0.03912371668032845,0.0782474333606569
2,0.7631578947368421,2.63265306122449,3,0.014489795918367347,True,0.8257894736842105,False,4,0.3374161808938378,1,80,"{'min_samples': 2, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 2.63265306122449, 'pattern_length': 3, 'banker_edge_adjustment': 0.014489795918367347, 'use_recency_weighting': True, 'recency_factor': 0.8257894736842105, 'use_context_features': False, 'feature_window': 4}",33.74161808938378,0.03374161808938378,0.06748323617876756
4,0.9,4.591836734693877,4,0.015714285714285715,True,0.9284210526315789,True,2,0.40581307770880115,1,81,"{'min_samples': 4, 'confidence_threshold': 0.9, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': True, 'recency_factor': 0.9284210526315789, 'use_context_features': True, 'feature_window': 2}",40.581307770880116,0.040581307770880114,0.08116261554176023
3,0.6947368421052632,3.530612244897959,6,0.01969387755102041,True,0.9078947368421053,False,5,0.3433962904393319,1,82,"{'min_samples': 3, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 3.530612244897959, 'pattern_length': 6, 'banker_edge_adjustment': 0.01969387755102041, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': False, 'feature_window': 5}",34.339629043933186,0.03433962904393319,0.06867925808786637
2,0.31842105263157894,2.4693877551020407,3,0.012653061224489795,True,0.7847368421052632,False,5,0.48507913278825493,1,83,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.4693877551020407, 'pattern_length': 3, 'banker_edge_adjustment': 0.012653061224489795, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 5}",48.50791327882549,0.04850791327882549,0.09701582655765098
6,0.7973684210526316,2.7959183673469385,5,0.019387755102040816,False,0.8257894736842105,False,4,0.2243924508419662,1,84,"{'min_samples': 6, 'confidence_threshold': 0.7973684210526316, 'prior_strength': 2.7959183673469385, 'pattern_length': 5, 'banker_edge_adjustment': 0.019387755102040816, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': False, 'feature_window': 4}",22.43924508419662,0.022439245084196622,0.044878490168393244
4,0.5236842105263158,2.142857142857143,2,0.019081632653061224,True,0.8052631578947368,True,6,0.646269231093345,1,85,"{'min_samples': 4, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.142857142857143, 'pattern_length': 2, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 6}",64.6269231093345,0.0646269231093345,0.129253846218669
3,0.45526315789473687,2.061224489795918,5,0.010204081632653062,False,0.661578947368421,True,4,0.6380736779834254,1,86,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 2.061224489795918, 'pattern_length': 5, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 4}",63.80736779834254,0.06380736779834253,0.12761473559668507
3,0.6263157894736842,1.8979591836734693,4,0.005,True,0.7642105263157895,True,2,0.6830344344228435,1,87,"{'min_samples': 3, 'confidence_threshold': 0.6263157894736842, 'prior_strength': 1.8979591836734693, 'pattern_length': 4, 'banker_edge_adjustment': 0.005, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 2}",68.30344344228435,0.06830344344228435,0.1366068868845687
6,0.5578947368421052,4.591836734693877,3,0.017244897959183672,False,0.661578947368421,True,6,0.6456177272777239,1,88,"{'min_samples': 6, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 4.591836734693877, 'pattern_length': 3, 'banker_edge_adjustment': 0.017244897959183672, 'use_recency_weighting': False, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 6}",64.5617727277724,0.06456177272777239,0.12912354545554477
4,0.7631578947368421,3.4489795918367343,5,0.011428571428571429,True,0.6205263157894737,False,5,0.3463863452120789,1,89,"{'min_samples': 4, 'confidence_threshold': 0.7631578947368421, 'prior_strength': 3.4489795918367343, 'pattern_length': 5, 'banker_edge_adjustment': 0.011428571428571429, 'use_recency_weighting': True, 'recency_factor': 0.6205263157894737, 'use_context_features': False, 'feature_window': 5}",34.63863452120789,0.03463863452120789,0.06927726904241578
2,0.31842105263157894,3.0408163265306123,5,0.006224489795918367,True,0.6821052631578948,True,6,0.6927406195399277,1,90,"{'min_samples': 2, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.006224489795918367, 'use_recency_weighting': True, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 6}",69.27406195399277,0.06927406195399277,0.13854812390798554
4,0.31842105263157894,2.224489795918367,2,0.015714285714285715,False,0.99,True,6,0.849217878177464,1,91,"{'min_samples': 4, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.015714285714285715, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",84.92178781774639,0.0849217878177464,0.1698435756354928
5,0.7289473684210527,3.2857142857142856,4,0.016326530612244896,False,0.7847368421052632,True,6,0.5249228843271369,1,92,"{'min_samples': 5, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 3.2857142857142856, 'pattern_length': 4, 'banker_edge_adjustment': 0.016326530612244896, 'use_recency_weighting': False, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 6}",52.492288432713686,0.05249228843271368,0.10498457686542736
2,0.45526315789473687,4.26530612244898,3,0.00989795918367347,True,0.7026315789473684,True,3,0.6714795621379683,1,93,"{'min_samples': 2, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 4.26530612244898, 'pattern_length': 3, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': True, 'feature_window': 3}",67.14795621379683,0.06714795621379684,0.13429591242759367
6,0.31842105263157894,1.816326530612245,2,0.012959183673469387,False,0.99,False,4,0.39123716680328446,1,94,"{'min_samples': 6, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 1.816326530612245, 'pattern_length': 2, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': False, 'feature_window': 4}",39.12371668032845,0.03912371668032845,0.0782474333606569
2,0.48947368421052634,2.4693877551020407,4,0.01846938775510204,False,0.6410526315789473,True,4,0.6231330547002396,1,95,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 2.4693877551020407, 'pattern_length': 4, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",62.31330547002396,0.062313305470023964,0.12462661094004793
6,0.45526315789473687,3.204081632653061,2,0.015408163265306123,True,0.6821052631578948,False,3,0.3972172763487786,1,96,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.6821052631578948, 'use_context_features': False, 'feature_window': 3}",39.721727634877865,0.039721727634877864,0.07944345526975573
2,0.28421052631578947,1.816326530612245,4,0.016632653061224488,False,0.8873684210526316,True,5,0.6520332536404037,1,97,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.816326530612245, 'pattern_length': 4, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 5}",65.20332536404037,0.06520332536404036,0.13040665072808072
4,0.6605263157894737,2.387755102040816,6,0.015408163265306123,False,0.8873684210526316,True,6,0.47585811245846094,1,98,"{'min_samples': 4, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 2.387755102040816, 'pattern_length': 6, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.8873684210526316, 'use_context_features': True, 'feature_window': 6}",47.585811245846095,0.04758581124584609,0.09517162249169218
2,0.6947368421052632,4.836734693877551,4,0.016632653061224488,False,0.6,True,3,0.5243733828487395,1,99,"{'min_samples': 2, 'confidence_threshold': 0.6947368421052632, 'prior_strength': 4.836734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.016632653061224488, 'use_recency_weighting': False, 'recency_factor': 0.6, 'use_context_features': True, 'feature_window': 3}",52.437338284873945,0.052437338284873944,0.10487467656974789
6,0.8657894736842106,1.0816326530612246,4,0.016020408163265307,True,0.7026315789473684,False,6,0.3172524781955693,1,100,"{'min_samples': 6, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 1.0816326530612246, 'pattern_length': 4, 'banker_edge_adjustment': 0.016020408163265307, 'use_recency_weighting': True, 'recency_factor': 0.7026315789473684, 'use_context_features': False, 'feature_window': 6}",31.72524781955693,0.03172524781955693,0.06345049563911385
5,0.45526315789473687,1.7346938775510203,2,0.005612244897959183,False,0.6410526315789473,True,4,0.6736517049817455,2,1,"{'min_samples': 5, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",67.36517049817455,0.06736517049817456,0.13473034099634912
2,0.6605263157894737,4.26530612244898,5,0.012959183673469387,True,0.9078947368421053,True,4,0.5110912715338675,2,2,"{'min_samples': 2, 'confidence_threshold': 0.6605263157894737, 'prior_strength': 4.26530612244898, 'pattern_length': 5, 'banker_edge_adjustment': 0.012959183673469387, 'use_recency_weighting': True, 'recency_factor': 0.9078947368421053, 'use_context_features': True, 'feature_window': 4}",51.109127153386744,0.051109127153386745,0.10221825430677349
2,0.5236842105263158,3.1224489795918364,4,0.007142857142857143,False,0.8668421052631579,True,3,0.6640236860872566,2,3,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.1224489795918364, 'pattern_length': 4, 'banker_edge_adjustment': 0.007142857142857143, 'use_recency_weighting': False, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 3}",66.40236860872565,0.06640236860872566,0.1328047372174513
6,0.48947368421052634,1.489795918367347,2,0.018163265306122448,True,0.8052631578947368,True,4,0.6875449974063669,2,4,"{'min_samples': 6, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.489795918367347, 'pattern_length': 2, 'banker_edge_adjustment': 0.018163265306122448, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 4}",68.75449974063669,0.06875449974063669,0.13750899948127338
2,0.5236842105263158,3.1224489795918364,3,0.015408163265306123,True,0.8668421052631579,True,3,0.6164524221227466,2,5,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.1224489795918364, 'pattern_length': 3, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8668421052631579, 'use_context_features': True, 'feature_window': 3}",61.64524221227467,0.061645242212274666,0.12329048442454933
5,0.7289473684210527,2.387755102040816,5,0.005918367346938775,True,0.7847368421052632,False,6,0.352366454757573,2,6,"{'min_samples': 5, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 2.387755102040816, 'pattern_length': 5, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 6}",35.2366454757573,0.0352366454757573,0.0704732909515146
2,0.28421052631578947,3.2857142857142856,2,0.005612244897959183,False,0.6410526315789473,True,4,0.8046758504085123,2,7,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.2857142857142856, 'pattern_length': 2, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 4}",80.46758504085123,0.08046758504085123,0.16093517008170247
2,0.28421052631578947,3.0408163265306123,6,0.0068367346938775515,False,0.7231578947368421,True,6,0.5224220127103524,2,8,"{'min_samples': 2, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 3.0408163265306123, 'pattern_length': 6, 'banker_edge_adjustment': 0.0068367346938775515, 'use_recency_weighting': False, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",52.242201271035235,0.05224220127103524,0.10448440254207048
3,0.5578947368421052,1.8979591836734693,5,0.005918367346938775,True,0.8463157894736841,True,5,0.5385284191822037,2,9,"{'min_samples': 3, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 1.8979591836734693, 'pattern_length': 5, 'banker_edge_adjustment': 0.005918367346938775, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 5}",53.85284191822037,0.05385284191822037,0.10770568383644075
6,0.5578947368421052,3.0408163265306123,6,0.012040816326530611,True,0.661578947368421,True,6,0.4202472390780642,2,10,"{'min_samples': 6, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 3.0408163265306123, 'pattern_length': 6, 'banker_edge_adjustment': 0.012040816326530611, 'use_recency_weighting': True, 'recency_factor': 0.661578947368421, 'use_context_features': True, 'feature_window': 6}",42.02472390780642,0.04202472390780642,0.08404944781561284
2,0.7289473684210527,1.8979591836734693,5,0.015408163265306123,False,0.7642105263157895,True,4,0.5134012812708718,2,11,"{'min_samples': 2, 'confidence_threshold': 0.7289473684210527, 'prior_strength': 1.8979591836734693, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': False, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 4}",51.34012812708718,0.05134012812708718,0.10268025625417436
6,0.45526315789473687,3.204081632653061,2,0.015408163265306123,True,0.7642105263157895,True,6,0.8069675171004329,2,12,"{'min_samples': 6, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.7642105263157895, 'use_context_features': True, 'feature_window': 6}",80.69675171004329,0.08069675171004329,0.16139350342008657
6,0.5236842105263158,1.2448979591836735,6,0.007755102040816327,True,0.8052631578947368,True,2,0.5017487718440284,2,13,"{'min_samples': 6, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 1.2448979591836735, 'pattern_length': 6, 'banker_edge_adjustment': 0.007755102040816327, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 2}",50.174877184402845,0.05017487718440285,0.1003497543688057
2,0.5236842105263158,3.6122448979591835,3,0.01479591836734694,True,0.7847368421052632,True,5,0.6268284563025375,2,14,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.6122448979591835, 'pattern_length': 3, 'banker_edge_adjustment': 0.01479591836734694, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 5}",62.682845630253745,0.06268284563025375,0.1253656912605075
5,0.5578947368421052,4.591836734693877,4,0.01846938775510204,True,0.7847368421052632,True,6,0.7106013136861125,2,15,"{'min_samples': 5, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 4.591836734693877, 'pattern_length': 4, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 6}",71.06013136861125,0.07106013136861125,0.1421202627372225
2,0.5236842105263158,2.142857142857143,3,0.013265306122448979,False,0.8257894736842105,True,2,0.582560848312658,2,16,"{'min_samples': 2, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 2.142857142857143, 'pattern_length': 3, 'banker_edge_adjustment': 0.013265306122448979, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 2}",58.256084831265795,0.0582560848312658,0.1165121696625316
2,0.3868421052631579,4.26530612244898,2,0.00989795918367347,True,0.7847368421052632,False,4,0.3972172763487786,2,17,"{'min_samples': 2, 'confidence_threshold': 0.3868421052631579, 'prior_strength': 4.26530612244898, 'pattern_length': 2, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': False, 'feature_window': 4}",39.721727634877865,0.039721727634877864,0.07944345526975573
2,0.5578947368421052,4.836734693877551,5,0.009591836734693878,True,0.99,True,6,0.7211366342394335,2,18,"{'min_samples': 2, 'confidence_threshold': 0.5578947368421052, 'prior_strength': 4.836734693877551, 'pattern_length': 5, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",72.11366342394335,0.07211366342394335,0.1442273268478867
4,0.45526315789473687,2.5510204081632653,2,0.019081632653061224,True,0.8052631578947368,False,6,0.39123716680328446,2,19,"{'min_samples': 4, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 2.5510204081632653, 'pattern_length': 2, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': False, 'feature_window': 6}",39.12371668032845,0.03912371668032845,0.0782474333606569
4,0.31842105263157894,2.224489795918367,2,0.005306122448979592,False,0.99,True,6,0.849217878177464,2,20,"{'min_samples': 4, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.224489795918367, 'pattern_length': 2, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': False, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",84.92178781774639,0.0849217878177464,0.1698435756354928
5,0.42105263157894735,4.428571428571429,2,0.010510204081632654,False,0.6410526315789473,True,3,0.7380311126314324,2,21,"{'min_samples': 5, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 4.428571428571429, 'pattern_length': 2, 'banker_edge_adjustment': 0.010510204081632654, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': True, 'feature_window': 3}",73.80311126314324,0.07380311126314323,0.14760622252628647
3,0.31842105263157894,2.142857142857143,5,0.005612244897959183,False,0.6410526315789473,False,4,0.39123716680328446,2,22,"{'min_samples': 3, 'confidence_threshold': 0.31842105263157894, 'prior_strength': 2.142857142857143, 'pattern_length': 5, 'banker_edge_adjustment': 0.005612244897959183, 'use_recency_weighting': False, 'recency_factor': 0.6410526315789473, 'use_context_features': False, 'feature_window': 4}",39.12371668032845,0.03912371668032845,0.0782474333606569
3,0.42105263157894735,1.2448979591836735,5,0.010204081632653062,True,0.7847368421052632,True,5,0.7063205091453634,2,23,"{'min_samples': 3, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 1.2448979591836735, 'pattern_length': 5, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': True, 'recency_factor': 0.7847368421052632, 'use_context_features': True, 'feature_window': 5}",70.63205091453634,0.07063205091453634,0.14126410182907267
3,0.45526315789473687,1.7346938775510203,2,0.009591836734693878,False,0.9694736842105263,True,4,0.6736517049817455,2,24,"{'min_samples': 3, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 1.7346938775510203, 'pattern_length': 2, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': False, 'recency_factor': 0.9694736842105263, 'use_context_features': True, 'feature_window': 4}",67.36517049817455,0.06736517049817456,0.13473034099634912
4,0.5236842105263158,3.0408163265306123,5,0.019081632653061224,True,0.7231578947368421,True,6,0.6373902877612067,2,25,"{'min_samples': 4, 'confidence_threshold': 0.5236842105263158, 'prior_strength': 3.0408163265306123, 'pattern_length': 5, 'banker_edge_adjustment': 0.019081632653061224, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",63.73902877612066,0.06373902877612067,0.12747805755224134
3,0.9,3.36734693877551,5,0.012040816326530611,True,0.8463157894736841,True,5,0.45468292927076964,2,26,"{'min_samples': 3, 'confidence_threshold': 0.9, 'prior_strength': 3.36734693877551, 'pattern_length': 5, 'banker_edge_adjustment': 0.012040816326530611, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 5}",45.468292927076966,0.045468292927076964,0.09093658585415393
3,0.28421052631578947,1.9795918367346939,5,0.00989795918367347,False,0.6821052631578948,True,6,0.7185359802055946,2,27,"{'min_samples': 3, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 1.9795918367346939, 'pattern_length': 5, 'banker_edge_adjustment': 0.00989795918367347, 'use_recency_weighting': False, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 6}",71.85359802055946,0.07185359802055946,0.14370719604111892
