initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.2940816326530612,0.04551020408163265,0.9156315789473685,0.01473684210526316,0.6805263157894736,8,0.02631578947368421,6,4.225695061249816,2,94,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 6}",422.56950612498156,0.42256950612498156,0.8451390122499631
0.1816326530612245,0.027755102040816326,0.9364736842105263,0.04315789473684211,0.8868421052631579,10,0.0,9,4.1600730848927485,2,95,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.8868421052631579, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 9}",416.00730848927486,0.41600730848927486,0.8320146169785497
0.06326530612244897,0.24673469387755104,0.9260526315789473,0.1,0.99,7,0.06315789473684211,8,3.077432752483275,2,96,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9260526315789473, 'min_exploration': 0.1, 'reward_discount': 0.99, 'min_samples': 7, 'banker_bias': 0.06315789473684211, 'context_length': 8}",307.7432752483275,0.3077432752483275,0.615486550496655
0.015918367346938776,0.27040816326530615,0.9937894736842106,0.052631578947368425,0.8352631578947368,3,0.07894736842105263,2,4.66658449895503,2,97,"{'initial_learning_rate': 0.015918367346938776, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.8352631578947368, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 2}",466.65844989550294,0.466658449895503,0.933316899791006
0.057346938775510205,0.12244897959183673,0.9364736842105263,0.09526315789473684,0.5,3,0.010526315789473684,9,4.00777080518101,2,98,"{'initial_learning_rate': 0.057346938775510205, 'exploration_rate': 0.12244897959183673, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.5, 'min_samples': 3, 'banker_bias': 0.010526315789473684, 'context_length': 9}",400.77708051810095,0.40077708051810096,0.8015541610362019
0.24673469387755104,0.11061224489795918,0.9833684210526316,0.01,0.6805263157894736,6,0.07368421052631578,2,5.48303766507995,2,99,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.07368421052631578, 'context_length': 2}",548.303766507995,0.548303766507995,1.09660753301599
0.20530612244897958,0.027755102040816326,0.9625263157894737,0.07631578947368421,0.5773684210526315,9,0.010526315789473684,9,4.242500759356427,2,100,"{'initial_learning_rate': 0.20530612244897958, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 9}",424.2500759356427,0.42425007593564273,0.8485001518712855
0.04551020408163265,0.16387755102040816,0.988578947368421,0.03842105263157895,0.8352631578947368,9,0.021052631578947368,8,3.6882969085317616,3,1,"{'initial_learning_rate': 0.04551020408163265, 'exploration_rate': 0.16387755102040816, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8352631578947368, 'min_samples': 9, 'banker_bias': 0.021052631578947368, 'context_length': 8}",368.82969085317615,0.3688296908531762,0.7376593817063524
0.09285714285714285,0.09285714285714285,0.999,0.06210526315789474,0.6805263157894736,3,0.05263157894736842,10,4.771228289395051,3,2,"{'initial_learning_rate': 0.09285714285714285, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.999, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6805263157894736, 'min_samples': 3, 'banker_bias': 0.05263157894736842, 'context_length': 10}",477.1228289395051,0.4771228289395051,0.9542456578790102
0.1520408163265306,0.027755102040816326,0.9625263157894737,0.09526315789473684,0.5773684210526315,9,0.07894736842105263,7,4.809520035583477,3,3,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.07894736842105263, 'context_length': 7}",480.95200355834766,0.48095200355834766,0.9619040071166953
0.2763265306122449,0.11061224489795918,0.910421052631579,0.01,0.7836842105263158,8,0.07368421052631578,8,3.965371764445826,3,4,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.01, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.07368421052631578, 'context_length': 8}",396.5371764445826,0.3965371764445826,0.7930743528891652
0.27040816326530615,0.06326530612244897,0.9,0.04789473684210527,0.6805263157894736,9,0.010526315789473684,9,4.257548669249029,3,5,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.010526315789473684, 'context_length': 9}",425.75486692490296,0.42575486692490294,0.8515097338498059
0.06326530612244897,0.05142857142857143,0.9468947368421052,0.1,0.6547368421052632,7,0.031578947368421054,6,4.605414731612997,3,6,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.6547368421052632, 'min_samples': 7, 'banker_bias': 0.031578947368421054, 'context_length': 6}",460.54147316129973,0.46054147316129973,0.9210829463225995
0.1816326530612245,0.11653061224489795,0.9677368421052632,0.01473684210526316,0.8352631578947368,3,0.07894736842105263,7,3.86049353866437,3,7,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8352631578947368, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 7}",386.049353866437,0.386049353866437,0.772098707732874
0.19938775510204082,0.06326530612244897,0.9937894736842106,0.06210526315789474,0.8868421052631579,3,0.06842105263157895,10,4.156282452988916,3,8,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.8868421052631579, 'min_samples': 3, 'banker_bias': 0.06842105263157895, 'context_length': 10}",415.62824529889156,0.4156282452988916,0.8312564905977832
0.2763265306122449,0.19346938775510206,0.9468947368421052,0.01473684210526316,0.6805263157894736,9,0.07894736842105263,5,4.284721999474362,3,9,"{'initial_learning_rate': 0.2763265306122449, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.07894736842105263, 'context_length': 5}",428.4721999474362,0.42847219994743624,0.8569443998948725
0.14612244897959184,0.11061224489795918,0.9468947368421052,0.09052631578947369,0.8352631578947368,3,0.06315789473684211,2,5.10580260575661,3,10,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.8352631578947368, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 2}",510.580260575661,0.510580260575661,1.021160521151322
0.28224489795918367,0.27040816326530615,0.9,0.01473684210526316,0.6547368421052632,8,0.1,4,4.4700534243649415,3,11,"{'initial_learning_rate': 0.28224489795918367, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.1, 'context_length': 4}",447.0053424364942,0.44700534243649415,0.8940106848729883
0.08102040816326529,0.26448979591836735,0.9937894736842106,0.04789473684210527,0.8868421052631579,6,0.06842105263157895,5,3.4421537983080293,3,12,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.26448979591836735, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.8868421052631579, 'min_samples': 6, 'banker_bias': 0.06842105263157895, 'context_length': 5}",344.21537983080293,0.3442153798308029,0.6884307596616058
0.27040816326530615,0.0336734693877551,0.9729473684210527,0.01,0.9384210526315789,6,0.02631578947368421,2,6.492604255804964,3,13,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.0336734693877551, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.01, 'reward_discount': 0.9384210526315789, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 2}",649.2604255804964,0.6492604255804963,1.2985208511609927
0.08693877551020407,0.11653061224489795,0.9364736842105263,0.02894736842105263,0.9126315789473685,8,0.005263157894736842,4,4.35168323793279,3,14,"{'initial_learning_rate': 0.08693877551020407, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.9126315789473685, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 4}",435.16832379327906,0.435168323793279,0.870336647586558
0.11653061224489795,0.06326530612244897,0.9416842105263158,0.0668421052631579,0.6805263157894736,5,0.042105263157894736,3,4.782754676454246,3,15,"{'initial_learning_rate': 0.11653061224489795, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.0668421052631579, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.042105263157894736, 'context_length': 3}",478.2754676454246,0.4782754676454246,0.9565509352908492
0.14020408163265308,0.28224489795918367,0.9677368421052632,0.01473684210526316,0.8352631578947368,8,0.03684210526315789,3,3.687177137871493,3,16,"{'initial_learning_rate': 0.14020408163265308, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8352631578947368, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 3}",368.7177137871493,0.3687177137871493,0.7374354275742986
0.2940816326530612,0.11061224489795918,0.9625263157894737,0.03842105263157895,0.8094736842105263,8,0.06842105263157895,9,3.947982330434688,3,17,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 8, 'banker_bias': 0.06842105263157895, 'context_length': 9}",394.7982330434688,0.39479823304346884,0.7895964660869377
0.27040816326530615,0.11653061224489795,0.9156315789473685,0.052631578947368425,0.6547368421052632,3,0.07894736842105263,2,5.696332263428095,3,18,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.052631578947368425, 'reward_discount': 0.6547368421052632, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 2}",569.6332263428095,0.5696332263428096,1.139266452685619
0.13428571428571429,0.06326530612244897,0.9781578947368421,0.01473684210526316,0.6805263157894736,6,0.03684210526315789,2,6.089415743024357,3,19,"{'initial_learning_rate': 0.13428571428571429, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.03684210526315789, 'context_length': 2}",608.9415743024357,0.6089415743024358,1.2178831486048716
0.2940816326530612,0.06326530612244897,0.988578947368421,0.01473684210526316,0.6805263157894736,9,0.04736842105263158,3,6.145505602453165,3,20,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 9, 'banker_bias': 0.04736842105263158, 'context_length': 3}",614.5505602453164,0.6145505602453165,1.229101120490633
0.1520408163265306,0.19346938775510206,0.9937894736842106,0.01,0.9642105263157894,3,0.05789473684210526,2,5.331678957159022,3,21,"{'initial_learning_rate': 0.1520408163265306, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01, 'reward_discount': 0.9642105263157894, 'min_samples': 3, 'banker_bias': 0.05789473684210526, 'context_length': 2}",533.1678957159022,0.5331678957159023,1.0663357914318046
0.27040816326530615,0.015918367346938776,0.9625263157894737,0.02894736842105263,0.5,8,0.02631578947368421,2,7.386653896528601,3,22,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.5, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",738.6653896528601,0.7386653896528601,1.4773307793057202
0.14612244897959184,0.19938775510204082,0.9833684210526316,0.01,0.8868421052631579,3,0.06842105263157895,2,6.305492851235188,3,23,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.01, 'reward_discount': 0.8868421052631579, 'min_samples': 3, 'banker_bias': 0.06842105263157895, 'context_length': 2}",630.5492851235189,0.6305492851235188,1.2610985702470376
0.2940816326530612,0.13428571428571429,0.999,0.09052631578947369,0.9642105263157894,2,0.021052631578947368,7,4.635222313976379,3,24,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.999, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.9642105263157894, 'min_samples': 2, 'banker_bias': 0.021052631578947368, 'context_length': 7}",463.5222313976379,0.4635222313976379,0.9270444627952757
0.19346938775510206,0.28224489795918367,0.9677368421052632,0.09052631578947369,0.5773684210526315,3,0.07894736842105263,2,4.973122604114062,3,25,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9677368421052632, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.5773684210526315, 'min_samples': 3, 'banker_bias': 0.07894736842105263, 'context_length': 2}",497.3122604114062,0.4973122604114062,0.9946245208228124
0.27040816326530615,0.04551020408163265,0.9937894736842106,0.04789473684210527,0.5,5,0.021052631578947368,4,5.904426522561462,3,26,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.5, 'min_samples': 5, 'banker_bias': 0.021052631578947368, 'context_length': 4}",590.4426522561462,0.5904426522561461,1.1808853045122922
0.2940816326530612,0.13428571428571429,0.988578947368421,0.01473684210526316,0.7063157894736842,9,0.05789473684210526,3,5.360685747672943,3,27,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7063157894736842, 'min_samples': 9, 'banker_bias': 0.05789473684210526, 'context_length': 3}",536.0685747672943,0.5360685747672943,1.0721371495345886
0.12836734693877552,0.09285714285714285,0.9729473684210527,0.01,0.6805263157894736,5,0.08947368421052632,3,4.504980822688256,3,28,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.09285714285714285, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.01, 'reward_discount': 0.6805263157894736, 'min_samples': 5, 'banker_bias': 0.08947368421052632, 'context_length': 3}",450.4980822688256,0.4504980822688256,0.9009961645376512
0.06326530612244897,0.28816326530612246,0.9468947368421052,0.1,0.8094736842105263,5,0.031578947368421054,2,3.9916028658628244,3,29,"{'initial_learning_rate': 0.06326530612244897, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.1, 'reward_discount': 0.8094736842105263, 'min_samples': 5, 'banker_bias': 0.031578947368421054, 'context_length': 2}",399.16028658628244,0.39916028658628244,0.7983205731725649
0.14612244897959184,0.27040816326530615,0.9729473684210527,0.08578947368421053,0.8094736842105263,10,0.0,2,5.050778492133707,3,30,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.27040816326530615, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8094736842105263, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 2}",505.0778492133707,0.5050778492133707,1.0101556984267415
0.19346938775510206,0.06326530612244897,0.9937894736842106,0.03842105263157895,0.6547368421052632,9,0.08947368421052632,3,4.951338892545048,3,31,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6547368421052632, 'min_samples': 9, 'banker_bias': 0.08947368421052632, 'context_length': 3}",495.1338892545048,0.49513388925450486,0.9902677785090097
0.1816326530612245,0.11653061224489795,0.999,0.04315789473684211,0.9642105263157894,2,0.02631578947368421,2,5.3832923661131815,3,32,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.999, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.9642105263157894, 'min_samples': 2, 'banker_bias': 0.02631578947368421, 'context_length': 2}",538.3292366113182,0.5383292366113182,1.0766584732226363
0.27040816326530615,0.19346938775510206,0.9468947368421052,0.02894736842105263,0.6547368421052632,8,0.06315789473684211,2,5.541354606248127,3,33,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 2}",554.1354606248127,0.5541354606248128,1.1082709212496256
0.1816326530612245,0.1520408163265306,0.999,0.08578947368421053,0.9642105263157894,9,0.06315789473684211,2,5.3026339808218745,3,34,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.1520408163265306, 'exploration_decay': 0.999, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.9642105263157894, 'min_samples': 9, 'banker_bias': 0.06315789473684211, 'context_length': 2}",530.2633980821875,0.5302633980821875,1.060526796164375
0.1816326530612245,0.21714285714285714,0.999,0.08105263157894736,0.9384210526315789,6,0.05263157894736842,2,6.1542655323706725,3,35,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.21714285714285714, 'exploration_decay': 0.999, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9384210526315789, 'min_samples': 6, 'banker_bias': 0.05263157894736842, 'context_length': 2}",615.4265532370673,0.6154265532370673,1.2308531064741346
0.27040816326530615,0.04551020408163265,0.9573157894736842,0.04789473684210527,0.6547368421052632,8,0.06315789473684211,2,7.052958420558815,3,36,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.06315789473684211, 'context_length': 2}",705.2958420558815,0.7052958420558815,1.410591684111763
0.03959183673469388,0.21714285714285714,0.9729473684210527,0.08105263157894736,0.9642105263157894,6,0.05263157894736842,9,4.066639316244519,3,37,"{'initial_learning_rate': 0.03959183673469388, 'exploration_rate': 0.21714285714285714, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9642105263157894, 'min_samples': 6, 'banker_bias': 0.05263157894736842, 'context_length': 9}",406.6639316244519,0.4066639316244519,0.8133278632489038
0.08102040816326529,0.06326530612244897,0.9573157894736842,0.01,0.8868421052631579,7,0.02631578947368421,7,3.806164855841675,3,38,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.01, 'reward_discount': 0.8868421052631579, 'min_samples': 7, 'banker_bias': 0.02631578947368421, 'context_length': 7}",380.6164855841675,0.3806164855841675,0.761232971168335
0.26448979591836735,0.19938775510204082,0.9312631578947369,0.08578947368421053,0.8094736842105263,8,0.03684210526315789,2,6.086016982019814,3,39,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.8094736842105263, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 2}",608.6016982019814,0.6086016982019814,1.2172033964039628
0.1816326530612245,0.25857142857142856,0.9364736842105263,0.04315789473684211,0.8868421052631579,10,0.0,5,3.8378824647760323,3,40,"{'initial_learning_rate': 0.1816326530612245, 'exploration_rate': 0.25857142857142856, 'exploration_decay': 0.9364736842105263, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.8868421052631579, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 5}",383.78824647760325,0.38378824647760323,0.7675764929552065
0.19938775510204082,0.04551020408163265,0.9052105263157895,0.019473684210526317,0.9126315789473685,8,0.005263157894736842,7,4.425117216512618,3,41,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.019473684210526317, 'reward_discount': 0.9126315789473685, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 7}",442.5117216512618,0.4425117216512618,0.8850234433025236
0.07510204081632653,0.28816326530612246,0.9729473684210527,0.08105263157894736,0.5773684210526315,4,0.005263157894736842,4,3.5266756671620425,3,42,"{'initial_learning_rate': 0.07510204081632653, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.5773684210526315, 'min_samples': 4, 'banker_bias': 0.005263157894736842, 'context_length': 4}",352.66756671620425,0.35266756671620425,0.7053351334324085
0.27040816326530615,0.22306122448979593,0.9156315789473685,0.09526315789473684,0.6547368421052632,5,0.07894736842105263,8,3.58364211297969,3,43,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.22306122448979593, 'exploration_decay': 0.9156315789473685, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.6547368421052632, 'min_samples': 5, 'banker_bias': 0.07894736842105263, 'context_length': 8}",358.364211297969,0.35836421129796897,0.7167284225959379
0.19346938775510206,0.28224489795918367,0.9468947368421052,0.01473684210526316,0.7321052631578947,8,0.042105263157894736,3,5.963359557289239,3,44,"{'initial_learning_rate': 0.19346938775510206, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.042105263157894736, 'context_length': 3}",596.335955728924,0.596335955728924,1.192671911457848
0.12836734693877552,0.015918367346938776,0.9052105263157895,0.03842105263157895,0.6805263157894736,4,0.03684210526315789,3,4.669450279862713,3,45,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9052105263157895, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6805263157894736, 'min_samples': 4, 'banker_bias': 0.03684210526315789, 'context_length': 3}",466.94502798627127,0.4669450279862713,0.9338900559725426
0.08102040816326529,0.06326530612244897,0.9468947368421052,0.01,0.7321052631578947,8,0.06842105263157895,10,4.0579958886073335,3,46,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.06326530612244897, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.01, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.06842105263157895, 'context_length': 10}",405.79958886073337,0.40579958886073336,0.8115991777214667
0.24673469387755104,0.11061224489795918,0.9468947368421052,0.08105263157894736,0.7321052631578947,6,0.07368421052631578,5,5.014568713428272,3,47,"{'initial_learning_rate': 0.24673469387755104, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.7321052631578947, 'min_samples': 6, 'banker_bias': 0.07368421052631578, 'context_length': 5}",501.4568713428272,0.5014568713428271,1.0029137426856543
0.27040816326530615,0.11061224489795918,0.9833684210526316,0.08578947368421053,0.9384210526315789,10,0.07368421052631578,9,4.8562157848507805,3,48,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.11061224489795918, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.08578947368421053, 'reward_discount': 0.9384210526315789, 'min_samples': 10, 'banker_bias': 0.07368421052631578, 'context_length': 9}",485.62157848507803,0.48562157848507803,0.9712431569701561
0.14612244897959184,0.19938775510204082,0.9,0.02894736842105263,0.7578947368421052,7,0.05263157894736842,2,4.812499454661041,3,49,"{'initial_learning_rate': 0.14612244897959184, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7578947368421052, 'min_samples': 7, 'banker_bias': 0.05263157894736842, 'context_length': 2}",481.2499454661041,0.4812499454661041,0.9624998909322082
0.1579591836734694,0.28816326530612246,0.910421052631579,0.08105263157894736,0.9384210526315789,3,0.08421052631578947,4,4.4728057317282435,3,50,"{'initial_learning_rate': 0.1579591836734694, 'exploration_rate': 0.28816326530612246, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.08105263157894736, 'reward_discount': 0.9384210526315789, 'min_samples': 3, 'banker_bias': 0.08421052631578947, 'context_length': 4}",447.28057317282435,0.4472805731728243,0.8945611463456487
0.12836734693877552,0.13428571428571429,0.9,0.04789473684210527,0.6289473684210526,6,0.03684210526315789,4,4.870842802322654,3,51,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9, 'min_exploration': 0.04789473684210527, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.03684210526315789, 'context_length': 4}",487.0842802322654,0.4870842802322654,0.9741685604645308
0.23489795918367348,0.14020408163265308,0.9,0.03842105263157895,0.8094736842105263,5,0.015789473684210527,10,4.943253653923091,3,52,"{'initial_learning_rate': 0.23489795918367348, 'exploration_rate': 0.14020408163265308, 'exploration_decay': 0.9, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8094736842105263, 'min_samples': 5, 'banker_bias': 0.015789473684210527, 'context_length': 10}",494.3253653923091,0.4943253653923091,0.9886507307846182
0.19938775510204082,0.19346938775510206,0.9,0.01473684210526316,0.7321052631578947,8,0.1,6,3.5166804678878054,3,53,"{'initial_learning_rate': 0.19938775510204082, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7321052631578947, 'min_samples': 8, 'banker_bias': 0.1, 'context_length': 6}",351.66804678878054,0.35166804678878055,0.7033360935775611
0.27040816326530615,0.20530612244897958,0.910421052631579,0.07631578947368421,0.9642105263157894,8,0.07368421052631578,2,6.486636555997997,3,54,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.07368421052631578, 'context_length': 2}",648.6636555997997,0.6486636555997997,1.2973273111995993
