num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,0.14444444444444446,0.33632653061224493,0.30000000000000004,0.6,2,0.05789473684210526,-0.019417928100976867,2,54,"{'num_oscillators': 6, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",-1.9417928100976867,-0.0019417928100976868,-0.0038835856201953735
8,0.23333333333333334,0.2806122448979592,0.8,0.1,2,0.031578947368421054,-0.05749608278553997,2,55,"{'num_oscillators': 8, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-5.749608278553997,-0.005749608278553997,-0.011499216557107995
10,0.3666666666666667,0.1293877551020408,0.30000000000000004,0.4,4,0.04736842105263158,-0.18633556460184741,2,56,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1293877551020408, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",-18.633556460184742,-0.01863355646018474,-0.03726711292036948
10,0.3666666666666667,0.39204081632653065,0.4,0.2,10,0.07894736842105263,1.3032942363451967,2,57,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",130.32942363451966,0.13032942363451966,0.2606588472690393
10,0.4555555555555556,0.4,0.1,0.7000000000000001,9,0.0,-0.4200221037934948,2,58,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.4, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 9, 'banker_bias': 0.0}",-42.00221037934948,-0.04200221037934948,-0.08400442075869896
9,0.18888888888888888,0.39204081632653065,0.8,0.2,10,0.1,-0.4874420533856906,2,59,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.1}",-48.74420533856906,-0.04874420533856906,-0.09748841067713812
8,0.3666666666666667,0.3442857142857143,0.9,0.30000000000000004,4,0.07894736842105263,1.854572043877804,2,60,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",185.4572043877804,0.1854572043877804,0.3709144087755608
10,0.14444444444444446,0.23285714285714287,0.8,0.4,10,0.07894736842105263,-0.39807290074269985,2,61,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",-39.807290074269986,-0.03980729007426999,-0.07961458014853998
11,0.4111111111111111,0.2726530612244898,0.5,0.6,2,0.1,0.7971899470888967,2,62,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.1}",79.71899470888967,0.07971899470888967,0.15943798941777934
8,0.5,0.17714285714285716,0.1,0.9,6,0.02631578947368421,1.4357378638070977,2,63,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",143.57378638070978,0.14357378638070978,0.28714757276141956
8,0.4555555555555556,0.18510204081632653,0.4,0.5,3,0.07368421052631578,2.3801934499374244,2,64,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.07368421052631578}",238.01934499374244,0.23801934499374244,0.4760386899874849
12,0.3666666666666667,0.08959183673469387,0.5,0.9,8,0.06842105263157895,0.9039864297966882,2,65,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.9, 'min_samples': 8, 'banker_bias': 0.06842105263157895}",90.39864297966882,0.09039864297966882,0.18079728595933764
11,0.14444444444444446,0.4,0.6,0.5,5,0.09473684210526316,-0.20407702723270638,2,66,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.4, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.09473684210526316}",-20.40770272327064,-0.020407702723270638,-0.040815405446541275
3,0.4111111111111111,0.2089795918367347,0.8,0.30000000000000004,7,0.04736842105263158,-0.43741352902605457,2,67,"{'num_oscillators': 3, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.04736842105263158}",-43.741352902605456,-0.04374135290260546,-0.08748270580521092
7,0.2777777777777778,0.20102040816326533,0.4,0.2,10,0.05789473684210526,-0.6438304408118471,2,68,"{'num_oscillators': 7, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 10, 'banker_bias': 0.05789473684210526}",-64.38304408118472,-0.06438304408118471,-0.12876608816236942
10,0.4555555555555556,0.15326530612244899,0.7000000000000001,0.1,5,0.05789473684210526,0.7016827135194748,2,69,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",70.16827135194748,0.07016827135194748,0.14033654270389495
2,0.4111111111111111,0.04183673469387755,0.30000000000000004,0.8,10,0.05789473684210526,-1.0838010817784813,2,70,"{'num_oscillators': 2, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.8, 'min_samples': 10, 'banker_bias': 0.05789473684210526}",-108.38010817784813,-0.10838010817784813,-0.21676021635569626
4,0.2777777777777778,0.09755102040816326,0.8,0.1,5,0.042105263157894736,-0.2605103523116161,2,71,"{'num_oscillators': 4, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",-26.051035231161613,-0.02605103523116161,-0.05210207046232322
2,0.18888888888888888,0.18510204081632653,0.7000000000000001,0.5,2,0.010526315789473684,0.01741225073203323,2,72,"{'num_oscillators': 2, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",1.741225073203323,0.001741225073203323,0.003482450146406646
12,0.4555555555555556,0.16122448979591839,0.7000000000000001,0.30000000000000004,6,0.06842105263157895,0.6305952197510051,2,73,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",63.05952197510051,0.06305952197510051,0.12611904395020102
4,0.3666666666666667,0.31244897959183676,0.1,0.8,9,0.010526315789473684,-0.3538793713869323,2,74,"{'num_oscillators': 4, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.31244897959183676, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",-35.38793713869323,-0.03538793713869323,-0.07077587427738646
11,0.3666666666666667,0.2726530612244898,0.5,0.9,2,0.015789473684210527,-0.03787790596646018,2,75,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",-3.787790596646018,-0.003787790596646018,-0.007575581193292036
11,0.14444444444444446,0.2806122448979592,0.7000000000000001,0.5,2,0.04736842105263158,-0.20341288812635477,2,76,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-20.341288812635476,-0.02034128881263548,-0.04068257762527096
10,0.5,0.20102040816326533,0.2,0.4,6,0.09473684210526316,4.1969723422166325,2,77,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.09473684210526316}",419.6972342216633,0.4196972342216633,0.8393944684433265
9,0.5,0.23285714285714287,0.2,0.4,5,0.03684210526315789,2.4168729408879925,2,78,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",241.68729408879926,0.24168729408879924,0.4833745881775985
12,0.4555555555555556,0.16122448979591839,0.2,0.30000000000000004,2,0.042105263157894736,3.56040662792959,2,79,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",356.040662792959,0.356040662792959,0.712081325585918
12,0.23333333333333334,0.04183673469387755,0.8,0.9,2,0.04736842105263158,-0.24024728128508954,2,80,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.04183673469387755, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-24.024728128508954,-0.024024728128508956,-0.04804945625701791
4,0.2777777777777778,0.025918367346938774,0.2,0.9,7,0.1,-0.5741726438767392,2,81,"{'num_oscillators': 4, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.025918367346938774, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 7, 'banker_bias': 0.1}",-57.41726438767392,-0.057417264387673916,-0.11483452877534783
11,0.4555555555555556,0.2089795918367347,0.2,0.1,6,0.04736842105263158,1.2568843267552248,2,82,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",125.68843267552248,0.1256884326755225,0.251376865351045
5,0.18888888888888888,0.2089795918367347,0.8,0.4,2,0.07368421052631578,-0.10633066704267896,2,83,"{'num_oscillators': 5, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.07368421052631578}",-10.633066704267897,-0.010633066704267896,-0.02126613340853579
8,0.32222222222222224,0.2806122448979592,0.8,0.7000000000000001,2,0.031578947368421054,-0.11163187902675628,2,84,"{'num_oscillators': 8, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",-11.163187902675627,-0.011163187902675628,-0.022326375805351257
12,0.4555555555555556,0.24877551020408165,0.9,0.2,4,0.04736842105263158,1.2809213145977,2,85,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",128.09213145977,0.12809213145977,0.25618426291954
11,0.4555555555555556,0.16918367346938776,0.5,0.7000000000000001,6,0.03684210526315789,2.0220109079657815,2,86,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",202.20109079657814,0.20220109079657816,0.40440218159315633
12,0.4555555555555556,0.09755102040816326,0.1,0.1,5,0.010526315789473684,1.1263634804311056,2,87,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",112.63634804311056,0.11263634804311055,0.2252726960862211
12,0.23333333333333334,0.1453061224489796,0.2,0.2,8,0.04736842105263158,-0.7316457720589,2,88,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",-73.16457720589,-0.07316457720589001,-0.14632915441178002
10,0.4555555555555556,0.0736734693877551,0.8,0.30000000000000004,5,0.04736842105263158,1.5381630870777823,2,89,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",153.81630870777823,0.15381630870777824,0.3076326174155565
11,0.4111111111111111,0.22489795918367347,0.9,0.9,5,0.015789473684210527,2.18085413218512,2,90,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.9, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",218.08541321851197,0.218085413218512,0.436170826437024
12,0.4555555555555556,0.2646938775510204,0.7000000000000001,0.1,3,0.04736842105263158,2.0977856943548554,2,91,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",209.77856943548554,0.20977856943548553,0.41955713887097107
12,0.4555555555555556,0.17714285714285716,0.4,0.2,6,0.015789473684210527,1.8131867982344145,2,92,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.17714285714285716, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.2, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",181.31867982344144,0.18131867982344146,0.36263735964688293
8,0.32222222222222224,0.2806122448979592,0.8,0.7000000000000001,2,0.031578947368421054,0.01253216147097469,2,93,"{'num_oscillators': 8, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",1.253216147097469,0.001253216147097469,0.002506432294194938
8,0.4111111111111111,0.23285714285714287,0.8,0.1,4,0.06842105263157895,0.6409960663250217,2,94,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",64.09960663250217,0.06409960663250217,0.12819921326500433
11,0.14444444444444446,0.16918367346938776,0.7000000000000001,0.9,2,0.03684210526315789,-0.09844145169220633,2,95,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",-9.844145169220633,-0.009844145169220633,-0.019688290338441265
11,0.14444444444444446,0.24877551020408165,0.1,0.9,2,0.05789473684210526,-0.3498446984577836,2,96,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",-34.98446984577836,-0.03498446984577836,-0.06996893969155672
3,0.4555555555555556,0.19306122448979593,0.5,0.5,8,0.06315789473684211,-0.408764945177872,2,97,"{'num_oscillators': 3, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",-40.8764945177872,-0.0408764945177872,-0.0817529890355744
5,0.3666666666666667,0.08163265306122448,0.7000000000000001,0.7000000000000001,2,0.06842105263157895,-0.13949540121560666,2,98,"{'num_oscillators': 5, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",-13.949540121560666,-0.013949540121560666,-0.027899080243121332
2,0.4111111111111111,0.2646938775510204,0.2,0.9,5,0.042105263157894736,-0.04540883339018201,2,99,"{'num_oscillators': 2, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.042105263157894736}",-4.540883339018201,-0.0045408833390182006,-0.009081766678036401
8,0.2777777777777778,0.0736734693877551,0.6,0.4,5,0.05789473684210526,-0.425356837118182,2,100,"{'num_oscillators': 8, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",-42.5356837118182,-0.0425356837118182,-0.0850713674236364
7,0.4555555555555556,0.0736734693877551,0.5,0.30000000000000004,6,0.015789473684210527,0.03174047506431876,3,1,"{'num_oscillators': 7, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",3.1740475064318763,0.003174047506431876,0.006348095012863752
8,0.2777777777777778,0.24877551020408165,0.1,0.8,3,0.08947368421052632,-0.1244807288601445,3,2,"{'num_oscillators': 8, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",-12.44807288601445,-0.01244807288601445,-0.0248961457720289
11,0.14444444444444446,0.2089795918367347,0.6,0.1,10,0.09473684210526316,-0.2779453498098061,3,3,"{'num_oscillators': 11, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 10, 'banker_bias': 0.09473684210526316}",-27.79453498098061,-0.027794534980980612,-0.055589069961961224
9,0.18888888888888888,0.39204081632653065,0.7000000000000001,0.5,3,0.04736842105263158,0.022982262054371067,3,4,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",2.2982262054371065,0.0022982262054371066,0.004596452410874213
6,0.14444444444444446,0.24877551020408165,0.4,0.7000000000000001,2,0.05263157894736842,-0.14562681034945746,3,5,"{'num_oscillators': 6, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.05263157894736842}",-14.562681034945745,-0.014562681034945745,-0.02912536206989149
10,0.4555555555555556,0.1453061224489796,0.8,0.1,5,0.05789473684210526,3.078010601117508,3,6,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",307.8010601117508,0.3078010601117508,0.6156021202235016
8,0.32222222222222224,0.2806122448979592,0.1,0.7000000000000001,2,0.08947368421052632,-0.10419002957002516,3,7,"{'num_oscillators': 8, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",-10.419002957002515,-0.010419002957002516,-0.02083800591400503
5,0.4555555555555556,0.256734693877551,0.8,0.1,5,0.03684210526315789,0.14677657555841095,3,8,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",14.677657555841094,0.014677657555841096,0.02935531511168219
2,0.14444444444444446,0.33632653061224493,0.30000000000000004,0.30000000000000004,8,0.031578947368421054,0.5393140920466015,3,9,"{'num_oscillators': 2, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",53.931409204660156,0.05393140920466015,0.1078628184093203
11,0.4555555555555556,0.16122448979591839,0.7000000000000001,0.30000000000000004,2,0.010526315789473684,0.9859141427739766,3,10,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",98.59141427739766,0.09859141427739766,0.19718282855479533
3,0.4555555555555556,0.16122448979591839,0.8,0.30000000000000004,2,0.09473684210526316,-0.4635155475889012,3,11,"{'num_oscillators': 3, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.16122448979591839, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",-46.35155475889012,-0.04635155475889012,-0.09270310951778024
8,0.4111111111111111,0.1453061224489796,0.8,0.2,4,0.06842105263157895,-0.18735641587194463,3,12,"{'num_oscillators': 8, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",-18.73564158719446,-0.018735641587194464,-0.03747128317438893
3,0.3666666666666667,0.10551020408163266,0.7000000000000001,0.30000000000000004,7,0.005263157894736842,-0.6382325273629624,3,13,"{'num_oscillators': 3, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",-63.82325273629624,-0.06382325273629624,-0.1276465054725925
8,0.3666666666666667,0.1453061224489796,0.7000000000000001,0.9,2,0.04736842105263158,0.08410381833710137,3,14,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",8.410381833710137,0.008410381833710137,0.016820763667420274
8,0.3666666666666667,0.23285714285714287,0.7000000000000001,0.7000000000000001,2,0.06842105263157895,0.05695464814545885,3,15,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",5.695464814545885,0.005695464814545885,0.01139092962909177
3,0.4111111111111111,0.19306122448979593,0.30000000000000004,0.5,4,0.07894736842105263,-0.3302219334775702,3,16,"{'num_oscillators': 3, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.19306122448979593, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",-33.02219334775702,-0.033022193347757016,-0.06604438669551403
9,0.4111111111111111,0.18510204081632653,0.6,0.9,5,0.05789473684210526,0.14240553904944128,3,17,"{'num_oscillators': 9, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",14.240553904944129,0.014240553904944128,0.028481107809888256
12,0.5,0.2646938775510204,0.8,0.7000000000000001,2,0.010526315789473684,2.3859401270363723,3,18,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",238.59401270363722,0.23859401270363723,0.47718802540727445
8,0.5,0.24877551020408165,0.2,0.2,9,0.021052631578947368,3.4482344061394548,3,19,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 9, 'banker_bias': 0.021052631578947368}",344.8234406139455,0.3448234406139455,0.689646881227891
6,0.2777777777777778,0.08959183673469387,0.4,0.9,3,0.05789473684210526,-0.2808994757845892,3,20,"{'num_oscillators': 6, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.9, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",-28.08994757845892,-0.028089947578458917,-0.05617989515691783
11,0.5,0.24877551020408165,0.5,0.30000000000000004,8,0.1,3.240317137769118,3,21,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.1}",324.03171377691183,0.3240317137769118,0.6480634275538236
12,0.23333333333333334,0.39204081632653065,0.2,0.6,3,0.03684210526315789,0.009278436398428569,3,22,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",0.9278436398428569,0.0009278436398428569,0.0018556872796857138
5,0.14444444444444446,0.24877551020408165,0.30000000000000004,0.5,2,0.03684210526315789,-0.012245867593276505,3,23,"{'num_oscillators': 5, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",-1.2245867593276505,-0.0012245867593276504,-0.002449173518655301
