population_size,mutation_rate,crossover_rate,generations,selection_pressure,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
460,0.1366666666666667,0.6600000000000001,35,2.0,0.120247354211592,1,107,"{'population_size': 460, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.6600000000000001, 'generations': 35, 'selection_pressure': 2.0}",12.0247354211592,0.0120247354211592,0.0240494708423184
100,0.01,0.3,35,2.0,4.441238067174492,1,108,"{'population_size': 100, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 2.0}",444.1238067174492,0.4441238067174492,0.8882476134348984
120,0.1788888888888889,0.6600000000000001,5,2.0,0.31637009904778285,1,109,"{'population_size': 120, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 2.0}",31.637009904778285,0.03163700990477829,0.06327401980955658
80,0.1577777777777778,0.42000000000000004,40,3.0,-0.2822726044565139,1,110,"{'population_size': 80, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 3.0}",-28.227260445651392,-0.02822726044565139,-0.05645452089130278
490,0.1577777777777778,0.78,45,4.0,0.34599659197743793,1,111,"{'population_size': 490, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 45, 'selection_pressure': 4.0}",34.59965919774379,0.03459965919774379,0.06919931839548758
360,0.1577777777777778,0.42000000000000004,40,4.0,1.7830536467965283,1,112,"{'population_size': 360, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 4.0}",178.30536467965283,0.17830536467965283,0.35661072935930566
170,0.07333333333333333,0.9,25,4.0,0.9049643932343507,1,113,"{'population_size': 170, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 4.0}",90.49643932343507,0.09049643932343507,0.18099287864687014
410,0.07333333333333333,0.54,40,1.0,2.9678033828255654,1,114,"{'population_size': 410, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 40, 'selection_pressure': 1.0}",296.78033828255656,0.29678033828255657,0.5935606765651131
460,0.09444444444444444,0.42000000000000004,25,3.0,0.4786597598243441,1,115,"{'population_size': 460, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 3.0}",47.86597598243441,0.04786597598243441,0.09573195196486882
210,0.1788888888888889,0.3,15,2.0,-0.2189205765360712,1,116,"{'population_size': 210, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 15, 'selection_pressure': 2.0}",-21.892057653607118,-0.02189205765360712,-0.04378411530721424
150,0.1366666666666667,0.9,15,2.0,-0.8729005339275836,1,117,"{'population_size': 150, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 2.0}",-87.29005339275837,-0.08729005339275836,-0.17458010678551672
50,0.1366666666666667,0.6600000000000001,30,4.0,1.4558499270189316,1,118,"{'population_size': 50, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 4.0}",145.58499270189316,0.14558499270189315,0.2911699854037863
270,0.01,0.42000000000000004,35,4.0,1.5115498262701492,1,119,"{'population_size': 270, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 35, 'selection_pressure': 4.0}",151.15498262701493,0.15115498262701493,0.30230996525402987
500,0.2,0.9,5,4.0,0.6464186908207774,1,120,"{'population_size': 500, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 4.0}",64.64186908207775,0.06464186908207774,0.12928373816415548
310,0.01,0.54,25,4.0,1.3995764027929063,1,121,"{'population_size': 310, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 4.0}",139.95764027929062,0.13995764027929064,0.2799152805585813
270,0.1788888888888889,0.9,45,2.0,0.8473865183434037,1,122,"{'population_size': 270, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 2.0}",84.73865183434037,0.08473865183434037,0.16947730366868075
320,0.07333333333333333,0.54,35,4.0,1.796723935376039,1,123,"{'population_size': 320, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 4.0}",179.67239353760388,0.1796723935376039,0.3593447870752078
20,0.1366666666666667,0.54,35,2.0,0.9027149536581104,1,124,"{'population_size': 20, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 2.0}",90.27149536581103,0.09027149536581104,0.18054299073162208
300,0.052222222222222225,0.78,45,1.0,-0.12891702316769554,1,125,"{'population_size': 300, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.78, 'generations': 45, 'selection_pressure': 1.0}",-12.891702316769555,-0.012891702316769555,-0.02578340463353911
260,0.2,0.78,5,1.0,-0.1516929897875071,1,126,"{'population_size': 260, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 5, 'selection_pressure': 1.0}",-15.169298978750708,-0.015169298978750708,-0.030338597957501417
420,0.1366666666666667,0.42000000000000004,40,2.0,-0.3493256276873648,1,127,"{'population_size': 420, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 2.0}",-34.93256276873648,-0.03493256276873648,-0.06986512553747296
40,0.09444444444444444,0.6600000000000001,30,2.0,0.8665303765052993,1,128,"{'population_size': 40, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 2.0}",86.65303765052992,0.08665303765052992,0.17330607530105985
300,0.11555555555555555,0.54,35,3.0,0.008759404960585748,1,129,"{'population_size': 300, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 3.0}",0.8759404960585748,0.0008759404960585748,0.0017518809921171496
490,0.1366666666666667,0.54,10,4.0,0.434302033153074,1,130,"{'population_size': 490, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 4.0}",43.430203315307395,0.0434302033153074,0.0868604066306148
20,0.1788888888888889,0.3,30,2.0,0.5177948418986562,1,131,"{'population_size': 20, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 2.0}",51.77948418986562,0.051779484189865624,0.10355896837973125
420,0.03111111111111111,0.9,5,1.0,-0.6166619999585105,1,132,"{'population_size': 420, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 1.0}",-61.666199995851045,-0.061666199995851045,-0.12333239999170209
160,0.07333333333333333,0.3,50,2.0,-0.7595271670398893,1,133,"{'population_size': 160, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 50, 'selection_pressure': 2.0}",-75.95271670398893,-0.07595271670398893,-0.15190543340797785
160,0.052222222222222225,0.6600000000000001,10,2.0,-0.03423491261995831,1,134,"{'population_size': 160, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.6600000000000001, 'generations': 10, 'selection_pressure': 2.0}",-3.4234912619958315,-0.003423491261995831,-0.006846982523991662
300,0.09444444444444444,0.54,15,1.0,1.346579769928397,1,135,"{'population_size': 300, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.54, 'generations': 15, 'selection_pressure': 1.0}",134.6579769928397,0.1346579769928397,0.2693159539856794
500,0.052222222222222225,0.54,10,1.0,-0.24430384924883944,1,136,"{'population_size': 500, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 1.0}",-24.430384924883946,-0.024430384924883943,-0.048860769849767886
200,0.2,0.9,35,4.0,0.40369884137876183,1,137,"{'population_size': 200, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 4.0}",40.369884137876184,0.040369884137876184,0.08073976827575237
460,0.07333333333333333,0.3,50,2.0,-0.9489290704198826,1,138,"{'population_size': 460, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 50, 'selection_pressure': 2.0}",-94.89290704198827,-0.09489290704198826,-0.18978581408397652
70,0.09444444444444444,0.9,50,1.0,1.0060687592297015,1,139,"{'population_size': 70, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 1.0}",100.60687592297015,0.10060687592297016,0.20121375184594031
370,0.01,0.54,45,4.0,-0.6860076999834375,1,140,"{'population_size': 370, 'mutation_rate': 0.01, 'crossover_rate': 0.54, 'generations': 45, 'selection_pressure': 4.0}",-68.60076999834375,-0.06860076999834375,-0.1372015399966875
430,0.11555555555555555,0.3,45,3.0,-0.07585935271617145,1,141,"{'population_size': 430, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 3.0}",-7.585935271617145,-0.007585935271617145,-0.01517187054323429
10,0.1366666666666667,0.6600000000000001,10,4.0,-0.1693820905703759,1,142,"{'population_size': 10, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.6600000000000001, 'generations': 10, 'selection_pressure': 4.0}",-16.93820905703759,-0.01693820905703759,-0.03387641811407518
240,0.1577777777777778,0.9,15,4.0,-0.19601764768310243,1,143,"{'population_size': 240, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 4.0}",-19.601764768310243,-0.019601764768310243,-0.039203529536620485
120,0.1788888888888889,0.9,25,4.0,0.19015157020201834,1,144,"{'population_size': 120, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 4.0}",19.015157020201833,0.019015157020201835,0.03803031404040367
300,0.1366666666666667,0.9,50,3.0,-0.03346962703992243,1,145,"{'population_size': 300, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 3.0}",-3.3469627039922427,-0.0033469627039922427,-0.0066939254079844855
210,0.07333333333333333,0.3,25,4.0,0.3276172439170877,1,146,"{'population_size': 210, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 4.0}",32.76172439170877,0.03276172439170877,0.06552344878341754
160,0.1577777777777778,0.78,50,4.0,0.7740475175601641,1,147,"{'population_size': 160, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",77.40475175601641,0.07740475175601641,0.15480950351203282
220,0.01,0.6600000000000001,30,2.0,1.01722920881567,1,148,"{'population_size': 220, 'mutation_rate': 0.01, 'crossover_rate': 0.6600000000000001, 'generations': 30, 'selection_pressure': 2.0}",101.722920881567,0.10172292088156701,0.20344584176313402
320,0.07333333333333333,0.54,25,3.0,2.4368893144418324,1,149,"{'population_size': 320, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",243.68893144418325,0.24368893144418324,0.4873778628883665
180,0.2,0.9,25,1.0,1.5741004021796325,1,150,"{'population_size': 180, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 1.0}",157.41004021796326,0.15741004021796326,0.3148200804359265
340,0.07333333333333333,0.3,20,4.0,-0.08958031834171287,1,151,"{'population_size': 340, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 4.0}",-8.958031834171287,-0.008958031834171288,-0.017916063668342575
320,0.1788888888888889,0.42000000000000004,40,4.0,-0.9068664595380144,1,152,"{'population_size': 320, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 4.0}",-90.68664595380143,-0.09068664595380144,-0.18137329190760287
290,0.01,0.3,25,2.0,1.6773964174514315,1,153,"{'population_size': 290, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",167.73964174514316,0.16773964174514316,0.33547928349028633
260,0.07333333333333333,0.54,50,3.0,-0.01993096662313132,1,154,"{'population_size': 260, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 50, 'selection_pressure': 3.0}",-1.9930966623131319,-0.001993096662313132,-0.003986193324626264
310,0.1788888888888889,0.78,30,4.0,1.3742000413885707,1,155,"{'population_size': 310, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 30, 'selection_pressure': 4.0}",137.42000413885705,0.13742000413885708,0.27484000827771415
480,0.1788888888888889,0.54,30,4.0,1.7940675521065048,1,156,"{'population_size': 480, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 4.0}",179.4067552106505,0.17940675521065047,0.35881351042130094
180,0.09444444444444444,0.54,20,1.0,1.0217089100386574,1,157,"{'population_size': 180, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 1.0}",102.17089100386573,0.10217089100386574,0.20434178200773148
470,0.07333333333333333,0.54,10,2.0,-0.3678793734021788,1,158,"{'population_size': 470, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",-36.78793734021788,-0.03678793734021788,-0.07357587468043576
130,0.07333333333333333,0.9,40,3.0,-0.5905067820552202,1,159,"{'population_size': 130, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 40, 'selection_pressure': 3.0}",-59.050678205522026,-0.059050678205522025,-0.11810135641104405
470,0.2,0.78,50,3.0,-0.1549421703874719,1,160,"{'population_size': 470, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 3.0}",-15.494217038747191,-0.01549421703874719,-0.03098843407749438
70,0.07333333333333333,0.54,20,3.0,0.3352756457248485,1,161,"{'population_size': 70, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 3.0}",33.527564572484856,0.033527564572484854,0.06705512914496971
120,0.09444444444444444,0.3,45,2.0,-0.22306907543820806,1,162,"{'population_size': 120, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 2.0}",-22.306907543820806,-0.022306907543820805,-0.04461381508764161
180,0.01,0.3,45,3.0,1.0562295878396686,1,163,"{'population_size': 180, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 45, 'selection_pressure': 3.0}",105.62295878396685,0.10562295878396685,0.2112459175679337
450,0.052222222222222225,0.9,40,1.0,0.23615514168181134,1,164,"{'population_size': 450, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 40, 'selection_pressure': 1.0}",23.615514168181136,0.023615514168181133,0.047231028336362266
10,0.2,0.54,40,4.0,0.13129434300422915,1,165,"{'population_size': 10, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 40, 'selection_pressure': 4.0}",13.129434300422915,0.013129434300422915,0.02625886860084583
290,0.11555555555555555,0.42000000000000004,5,3.0,0.03456787028461264,1,166,"{'population_size': 290, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.42000000000000004, 'generations': 5, 'selection_pressure': 3.0}",3.456787028461264,0.003456787028461264,0.006913574056922528
310,0.03111111111111111,0.3,35,4.0,-0.6163653907181778,1,167,"{'population_size': 310, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 4.0}",-61.63653907181777,-0.06163653907181778,-0.12327307814363556
50,0.2,0.9,5,2.0,0.7476628541102972,1,168,"{'population_size': 50, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 5, 'selection_pressure': 2.0}",74.76628541102971,0.07476628541102973,0.14953257082205945
100,0.2,0.54,10,2.0,0.20244961955506888,1,169,"{'population_size': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",20.244961955506888,0.020244961955506888,0.040489923911013775
80,0.1788888888888889,0.6600000000000001,50,2.0,0.5793955137965091,1,170,"{'population_size': 80, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 2.0}",57.93955137965091,0.057939551379650914,0.11587910275930183
500,0.1788888888888889,0.6600000000000001,40,4.0,-0.15616444069710225,1,171,"{'population_size': 500, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.6600000000000001, 'generations': 40, 'selection_pressure': 4.0}",-15.616444069710225,-0.015616444069710226,-0.03123288813942045
200,0.2,0.6600000000000001,25,1.0,-0.054350501988397026,1,172,"{'population_size': 200, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 1.0}",-5.435050198839702,-0.005435050198839703,-0.010870100397679406
400,0.03111111111111111,0.42000000000000004,20,3.0,-0.6590626610336466,1,173,"{'population_size': 400, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 20, 'selection_pressure': 3.0}",-65.90626610336466,-0.06590626610336467,-0.13181253220672934
430,0.03111111111111111,0.42000000000000004,20,2.0,0.06190599348543596,1,174,"{'population_size': 430, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 20, 'selection_pressure': 2.0}",6.190599348543596,0.0061905993485435965,0.012381198697087193
360,0.03111111111111111,0.42000000000000004,5,4.0,-0.34943810676002174,1,175,"{'population_size': 360, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 5, 'selection_pressure': 4.0}",-34.94381067600217,-0.03494381067600218,-0.06988762135200435
290,0.2,0.6600000000000001,25,1.0,0.3078652249861156,1,176,"{'population_size': 290, 'mutation_rate': 0.2, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 1.0}",30.786522498611564,0.030786522498611562,0.061573044997223124
150,0.09444444444444444,0.9,25,4.0,-0.39361594918450027,1,177,"{'population_size': 150, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.9, 'generations': 25, 'selection_pressure': 4.0}",-39.361594918450024,-0.039361594918450024,-0.07872318983690005
50,0.07333333333333333,0.54,50,2.0,0.14991587198761594,1,178,"{'population_size': 50, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 50, 'selection_pressure': 2.0}",14.991587198761595,0.014991587198761595,0.02998317439752319
280,0.03111111111111111,0.78,20,2.0,1.9173182773770026,1,179,"{'population_size': 280, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 20, 'selection_pressure': 2.0}",191.73182773770026,0.19173182773770026,0.3834636554754005
180,0.052222222222222225,0.3,5,2.0,-0.584989766504484,1,180,"{'population_size': 180, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 2.0}",-58.4989766504484,-0.0584989766504484,-0.1169979533008968
200,0.2,0.9,50,3.0,-1.1540880148260135,1,181,"{'population_size': 200, 'mutation_rate': 0.2, 'crossover_rate': 0.9, 'generations': 50, 'selection_pressure': 3.0}",-115.40880148260135,-0.11540880148260135,-0.2308176029652027
290,0.03111111111111111,0.6600000000000001,25,4.0,-0.019526646272678472,1,182,"{'population_size': 290, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 4.0}",-1.9526646272678472,-0.0019526646272678473,-0.0039053292545356945
180,0.1788888888888889,0.78,40,4.0,-0.4124491762773042,1,183,"{'population_size': 180, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 4.0}",-41.24491762773042,-0.04124491762773042,-0.08248983525546084
60,0.2,0.3,35,3.0,1.3718519910785445,1,184,"{'population_size': 60, 'mutation_rate': 0.2, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 3.0}",137.18519910785446,0.13718519910785446,0.2743703982157089
390,0.09444444444444444,0.3,10,2.0,-0.8287274749064628,1,185,"{'population_size': 390, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 10, 'selection_pressure': 2.0}",-82.87274749064628,-0.08287274749064628,-0.16574549498129257
440,0.2,0.78,5,3.0,0.2558070507767376,1,186,"{'population_size': 440, 'mutation_rate': 0.2, 'crossover_rate': 0.78, 'generations': 5, 'selection_pressure': 3.0}",25.58070507767376,0.02558070507767376,0.05116141015534752
370,0.01,0.42000000000000004,40,4.0,2.6219998707534775,1,187,"{'population_size': 370, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 4.0}",262.19998707534774,0.26219998707534775,0.5243999741506955
180,0.052222222222222225,0.78,35,4.0,-0.1120278092663475,1,188,"{'population_size': 180, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.78, 'generations': 35, 'selection_pressure': 4.0}",-11.20278092663475,-0.01120278092663475,-0.0224055618532695
60,0.1577777777777778,0.54,35,3.0,0.04158513003510847,1,189,"{'population_size': 60, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 3.0}",4.158513003510847,0.004158513003510847,0.008317026007021694
210,0.03111111111111111,0.42000000000000004,30,4.0,0.9999147302630826,1,190,"{'population_size': 210, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.42000000000000004, 'generations': 30, 'selection_pressure': 4.0}",99.99147302630827,0.09999147302630826,0.19998294605261652
450,0.1577777777777778,0.54,35,1.0,-0.5581832294371084,1,191,"{'population_size': 450, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.54, 'generations': 35, 'selection_pressure': 1.0}",-55.81832294371084,-0.05581832294371084,-0.11163664588742168
300,0.03111111111111111,0.54,25,3.0,0.15794529541344018,1,192,"{'population_size': 300, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",15.79452954134402,0.01579452954134402,0.03158905908268804
80,0.1366666666666667,0.78,5,4.0,-0.4539452201662825,1,193,"{'population_size': 80, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.78, 'generations': 5, 'selection_pressure': 4.0}",-45.39452201662825,-0.045394522016628254,-0.09078904403325651
270,0.01,0.42000000000000004,45,3.0,-0.02609366722678963,1,194,"{'population_size': 270, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 45, 'selection_pressure': 3.0}",-2.609366722678963,-0.002609366722678963,-0.005218733445357926
400,0.1577777777777778,0.9,40,1.0,-0.12058306694980564,1,195,"{'population_size': 400, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.9, 'generations': 40, 'selection_pressure': 1.0}",-12.058306694980564,-0.012058306694980564,-0.024116613389961128
140,0.09444444444444444,0.78,15,3.0,-0.534031654566998,1,196,"{'population_size': 140, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 15, 'selection_pressure': 3.0}",-53.403165456699796,-0.0534031654566998,-0.1068063309133996
290,0.1577777777777778,0.3,5,2.0,-0.7858506110679391,1,197,"{'population_size': 290, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 2.0}",-78.5850611067939,-0.0785850611067939,-0.1571701222135878
460,0.052222222222222225,0.54,45,1.0,-0.03602803092248505,1,198,"{'population_size': 460, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.54, 'generations': 45, 'selection_pressure': 1.0}",-3.602803092248505,-0.0036028030922485048,-0.0072056061844970095
360,0.1366666666666667,0.3,20,1.0,-0.24022965945269734,1,199,"{'population_size': 360, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 1.0}",-24.022965945269732,-0.024022965945269734,-0.04804593189053947
300,0.03111111111111111,0.9,15,4.0,-0.30817246985375185,1,200,"{'population_size': 300, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.9, 'generations': 15, 'selection_pressure': 4.0}",-30.817246985375185,-0.030817246985375184,-0.06163449397075037
430,0.03111111111111111,0.54,25,3.0,-0.46446806224222226,2,1,"{'population_size': 430, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.54, 'generations': 25, 'selection_pressure': 3.0}",-46.44680622422223,-0.046446806224222224,-0.09289361244844445
440,0.09444444444444444,0.78,40,3.0,-0.6594418521442726,2,2,"{'population_size': 440, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 3.0}",-65.94418521442726,-0.06594418521442727,-0.13188837042885454
280,0.1577777777777778,0.78,50,4.0,1.817694479614202,2,3,"{'population_size': 280, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 4.0}",181.7694479614202,0.1817694479614202,0.3635388959228404
150,0.07333333333333333,0.3,40,1.0,-0.22609140019754526,2,4,"{'population_size': 150, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 1.0}",-22.609140019754527,-0.022609140019754524,-0.04521828003950905
190,0.052222222222222225,0.9,10,3.0,-0.6072165478929061,2,5,"{'population_size': 190, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 3.0}",-60.72165478929061,-0.06072165478929061,-0.12144330957858122
200,0.1788888888888889,0.3,15,1.0,-0.39774423314832696,2,6,"{'population_size': 200, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.3, 'generations': 15, 'selection_pressure': 1.0}",-39.774423314832696,-0.0397744233148327,-0.0795488466296654
300,0.11555555555555555,0.6600000000000001,50,3.0,-0.27429448536914447,2,7,"{'population_size': 300, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 50, 'selection_pressure': 3.0}",-27.429448536914446,-0.027429448536914446,-0.05485889707382889
380,0.1366666666666667,0.3,35,3.0,1.4991883432346698,2,8,"{'population_size': 380, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 3.0}",149.91883432346697,0.14991883432346698,0.29983766864693395
440,0.01,0.42000000000000004,30,1.0,-0.19909088290587917,2,9,"{'population_size': 440, 'mutation_rate': 0.01, 'crossover_rate': 0.42000000000000004, 'generations': 30, 'selection_pressure': 1.0}",-19.909088290587917,-0.019909088290587917,-0.03981817658117583
480,0.1788888888888889,0.54,30,4.0,0.3776471842831076,2,10,"{'population_size': 480, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.54, 'generations': 30, 'selection_pressure': 4.0}",37.764718428310765,0.037764718428310765,0.07552943685662153
320,0.07333333333333333,0.3,25,3.0,0.06903575173538407,2,11,"{'population_size': 320, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 3.0}",6.903575173538407,0.006903575173538406,0.013807150347076812
20,0.1366666666666667,0.3,35,4.0,-0.4500070770741442,2,12,"{'population_size': 20, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 4.0}",-45.00070770741442,-0.04500070770741442,-0.09000141541482884
150,0.11555555555555555,0.6600000000000001,5,1.0,-inf,2,13,"{'population_size': 150, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.6600000000000001, 'generations': 5, 'selection_pressure': 1.0}",-inf,-inf,-inf
270,0.09444444444444444,0.78,40,4.0,-inf,2,14,"{'population_size': 270, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.78, 'generations': 40, 'selection_pressure': 4.0}",-inf,-inf,-inf
100,0.01,0.3,35,2.0,-inf,2,15,"{'population_size': 100, 'mutation_rate': 0.01, 'crossover_rate': 0.3, 'generations': 35, 'selection_pressure': 2.0}",-inf,-inf,-inf
