min_scale,max_scale,hurst_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,90,0.7000000000000001,3,0.07777777777777778,-inf,1,130,"{'min_scale': 6, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
10,100,0.4,2,0.044444444444444446,-inf,1,131,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
6,90,0.5,4,0.1,-inf,1,132,"{'min_scale': 6, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
8,100,0.8,4,0.06666666666666667,-inf,1,133,"{'min_scale': 8, 'max_scale': 100, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
8,80,0.7000000000000001,4,0.044444444444444446,-inf,1,134,"{'min_scale': 8, 'max_scale': 80, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
7,60,0.4,3,0.05555555555555556,-inf,1,135,"{'min_scale': 7, 'max_scale': 60, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
4,50,0.5,3,0.07777777777777778,-inf,1,136,"{'min_scale': 4, 'max_scale': 50, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
7,70,0.4,3,0.044444444444444446,-inf,1,137,"{'min_scale': 7, 'max_scale': 70, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
6,80,0.5,4,0.0,-inf,1,138,"{'min_scale': 6, 'max_scale': 80, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
5,70,0.4,2,0.08888888888888889,-inf,1,139,"{'min_scale': 5, 'max_scale': 70, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
7,50,0.7000000000000001,2,0.0,-inf,1,140,"{'min_scale': 7, 'max_scale': 50, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.0}",-inf,-inf,-inf
7,100,0.7000000000000001,6,0.05555555555555556,-inf,1,141,"{'min_scale': 7, 'max_scale': 100, 'hurst_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,30,0.6000000000000001,6,0.011111111111111112,-inf,1,142,"{'min_scale': 5, 'max_scale': 30, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
4,90,0.7000000000000001,2,0.1,-inf,1,143,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
3,50,0.5,4,0.011111111111111112,-inf,1,144,"{'min_scale': 3, 'max_scale': 50, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,40,0.8,5,0.1,-inf,1,145,"{'min_scale': 6, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
6,90,0.7000000000000001,6,0.044444444444444446,-inf,1,146,"{'min_scale': 6, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,70,0.8,2,0.1,-inf,1,147,"{'min_scale': 9, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
4,60,0.5,4,0.011111111111111112,-inf,1,148,"{'min_scale': 4, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
5,60,0.5,2,0.022222222222222223,-inf,1,149,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
3,90,0.7000000000000001,6,0.044444444444444446,-inf,1,150,"{'min_scale': 3, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
3,60,0.6000000000000001,4,0.07777777777777778,-inf,1,151,"{'min_scale': 3, 'max_scale': 60, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,60,0.6000000000000001,3,0.06666666666666667,-inf,1,152,"{'min_scale': 4, 'max_scale': 60, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
4,60,0.5,4,0.022222222222222223,-inf,1,153,"{'min_scale': 4, 'max_scale': 60, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
4,30,0.5,4,0.1,-inf,1,154,"{'min_scale': 4, 'max_scale': 30, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
7,100,0.4,6,0.044444444444444446,-inf,1,155,"{'min_scale': 7, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
9,70,0.8,6,0.07777777777777778,-inf,1,156,"{'min_scale': 9, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,30,0.7000000000000001,4,0.1,-inf,1,157,"{'min_scale': 4, 'max_scale': 30, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.1}",-inf,-inf,-inf
7,30,0.4,3,0.1,-inf,1,158,"{'min_scale': 7, 'max_scale': 30, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
3,70,0.8,2,0.022222222222222223,-inf,1,159,"{'min_scale': 3, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
10,100,0.6000000000000001,3,0.1,-inf,1,160,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.1}",-inf,-inf,-inf
9,100,0.4,6,0.05555555555555556,-inf,1,161,"{'min_scale': 9, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
9,80,0.6000000000000001,2,0.022222222222222223,-inf,1,162,"{'min_scale': 9, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
8,90,0.7000000000000001,4,0.06666666666666667,-inf,1,163,"{'min_scale': 8, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
3,100,0.4,4,0.044444444444444446,-inf,1,164,"{'min_scale': 3, 'max_scale': 100, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
8,40,0.7000000000000001,2,0.08888888888888889,-inf,1,165,"{'min_scale': 8, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
10,90,0.4,3,0.08888888888888889,-inf,1,166,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.4, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
8,100,0.7000000000000001,2,0.03333333333333333,-inf,1,167,"{'min_scale': 8, 'max_scale': 100, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
7,50,0.6000000000000001,6,0.07777777777777778,-inf,1,168,"{'min_scale': 7, 'max_scale': 50, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
4,30,0.8,3,0.022222222222222223,-inf,1,169,"{'min_scale': 4, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
7,30,0.8,5,0.011111111111111112,-inf,1,170,"{'min_scale': 7, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
6,40,0.7000000000000001,2,0.022222222222222223,-inf,1,171,"{'min_scale': 6, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
10,70,0.8,4,0.06666666666666667,-inf,1,172,"{'min_scale': 10, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
10,100,0.5,6,0.08888888888888889,-inf,1,173,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
5,90,0.5,3,0.011111111111111112,-inf,1,174,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
7,90,0.6000000000000001,4,0.0,-inf,1,175,"{'min_scale': 7, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
7,70,0.8,6,0.022222222222222223,-inf,1,176,"{'min_scale': 7, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
10,100,0.6000000000000001,4,0.08888888888888889,-inf,1,177,"{'min_scale': 10, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
9,100,0.6000000000000001,3,0.03333333333333333,-inf,1,178,"{'min_scale': 9, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
9,60,0.7000000000000001,2,0.05555555555555556,-inf,1,179,"{'min_scale': 9, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
10,90,0.7000000000000001,3,0.07777777777777778,-inf,1,180,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
3,50,0.8,4,0.011111111111111112,-inf,1,181,"{'min_scale': 3, 'max_scale': 50, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
10,40,0.8,6,0.0,-inf,1,182,"{'min_scale': 10, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.0}",-inf,-inf,-inf
5,90,0.5,2,0.07777777777777778,-inf,1,183,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
7,80,0.8,5,0.011111111111111112,-inf,1,184,"{'min_scale': 7, 'max_scale': 80, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
8,90,0.6000000000000001,6,0.08888888888888889,-inf,1,185,"{'min_scale': 8, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
3,40,0.5,4,0.03333333333333333,-inf,1,186,"{'min_scale': 3, 'max_scale': 40, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,90,0.4,2,0.07777777777777778,-inf,1,187,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",-inf,-inf,-inf
5,70,0.4,2,0.05555555555555556,-inf,1,188,"{'min_scale': 5, 'max_scale': 70, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
3,70,0.6000000000000001,4,0.06666666666666667,-inf,1,189,"{'min_scale': 3, 'max_scale': 70, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
5,60,0.8,5,0.1,-inf,1,190,"{'min_scale': 5, 'max_scale': 60, 'hurst_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
5,50,0.5,2,0.1,-inf,1,191,"{'min_scale': 5, 'max_scale': 50, 'hurst_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
9,60,0.7000000000000001,3,0.03333333333333333,-inf,1,192,"{'min_scale': 9, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
10,70,0.7000000000000001,4,0.0,-inf,1,193,"{'min_scale': 10, 'max_scale': 70, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
10,70,0.8,3,0.011111111111111112,-inf,1,194,"{'min_scale': 10, 'max_scale': 70, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
10,80,0.8,4,0.06666666666666667,-inf,1,195,"{'min_scale': 10, 'max_scale': 80, 'hurst_threshold': 0.8, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,100,0.6000000000000001,3,0.06666666666666667,-inf,1,196,"{'min_scale': 7, 'max_scale': 100, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
10,40,0.5,5,0.1,-inf,1,197,"{'min_scale': 10, 'max_scale': 40, 'hurst_threshold': 0.5, 'min_samples': 5, 'banker_bias': 0.1}",-inf,-inf,-inf
8,70,0.6000000000000001,2,0.06666666666666667,-inf,1,198,"{'min_scale': 8, 'max_scale': 70, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,30,0.8,2,0.1,-inf,1,199,"{'min_scale': 7, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
10,70,0.5,4,0.03333333333333333,-inf,1,200,"{'min_scale': 10, 'max_scale': 70, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
