entropy_window,mutual_info_lag,entropy_threshold,mutual_info_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
18,3,0.8078947368421052,0.26789473684210524,5,0.044444444444444446,2.459709672734886,1,84,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",245.9709672734886,0.2459709672734886,0.4919419345469772
19,2,0.6421052631578947,0.3452631578947368,5,0.022222222222222223,2.655196168457772,1,85,"{'entropy_window': 19, 'mutual_info_lag': 2, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",265.5196168457772,0.2655196168457772,0.5310392336915544
21,5,0.7131578947368421,0.3194736842105263,6,0.0,2.505248457056358,1,86,"{'entropy_window': 21, 'mutual_info_lag': 5, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.0}",250.5248457056358,0.2505248457056358,0.5010496914112716
11,3,0.6421052631578947,0.3452631578947368,6,0.1,2.5510265151304683,1,87,"{'entropy_window': 11, 'mutual_info_lag': 3, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 6, 'banker_bias': 0.1}",255.10265151304682,0.25510265151304684,0.5102053030260937
22,3,0.831578947368421,0.37105263157894736,5,0.03333333333333333,2.530851474283073,1,88,"{'entropy_window': 22, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",253.0851474283073,0.2530851474283073,0.5061702948566146
18,4,0.618421052631579,0.06157894736842105,4,0.08888888888888889,1.8197219387985544,1,89,"{'entropy_window': 18, 'mutual_info_lag': 4, 'entropy_threshold': 0.618421052631579, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",181.97219387985544,0.18197219387985544,0.3639443877597109
23,5,0.7368421052631579,0.06157894736842105,3,0.044444444444444446,3.0061468730349503,1,90,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",300.61468730349503,0.30061468730349505,0.6012293746069901
9,2,0.5947368421052631,0.01,2,0.03333333333333333,3.0167889770026273,1,91,"{'entropy_window': 9, 'mutual_info_lag': 2, 'entropy_threshold': 0.5947368421052631, 'mutual_info_threshold': 0.01, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",301.6788977002627,0.30167889770026274,0.6033577954005255
17,5,0.5473684210526316,0.37105263157894736,5,0.1,2.4857041648897873,1,92,"{'entropy_window': 17, 'mutual_info_lag': 5, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.1}",248.57041648897874,0.24857041648897873,0.49714083297795747
8,4,0.8552631578947367,0.3194736842105263,3,0.022222222222222223,2.8684099483920678,1,93,"{'entropy_window': 8, 'mutual_info_lag': 4, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",286.84099483920676,0.2868409948392068,0.5736819896784136
22,1,0.5710526315789474,0.3452631578947368,3,0.022222222222222223,2.5900624738135654,1,94,"{'entropy_window': 22, 'mutual_info_lag': 1, 'entropy_threshold': 0.5710526315789474, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",259.00624738135656,0.2590062473813565,0.518012494762713
27,5,0.831578947368421,0.035789473684210524,6,0.03333333333333333,3.8833902783303738,1,95,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",388.3390278330374,0.38833902783303736,0.7766780556660747
29,1,0.831578947368421,0.1131578947368421,5,0.08888888888888889,2.5537218851204484,1,96,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",255.37218851204483,0.25537218851204485,0.5107443770240897
19,5,0.7368421052631579,0.37105263157894736,6,0.08888888888888889,2.3959540179168153,1,97,"{'entropy_window': 19, 'mutual_info_lag': 5, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",239.59540179168152,0.23959540179168154,0.4791908035833631
15,5,0.831578947368421,0.13894736842105262,5,0.07777777777777778,3.425125609928285,1,98,"{'entropy_window': 15, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",342.5125609928285,0.3425125609928285,0.685025121985657
10,2,0.6894736842105262,0.4226315789473684,5,0.03333333333333333,2.62959900597373,1,99,"{'entropy_window': 10, 'mutual_info_lag': 2, 'entropy_threshold': 0.6894736842105262, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",262.959900597373,0.262959900597373,0.525919801194746
10,4,0.5473684210526316,0.24210526315789474,3,0.044444444444444446,2.5283075821030208,1,100,"{'entropy_window': 10, 'mutual_info_lag': 4, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",252.83075821030206,0.2528307582103021,0.5056615164206042
5,2,0.7131578947368421,0.29368421052631577,5,0.011111111111111112,2.3526593306307344,2,1,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",235.26593306307345,0.23526593306307345,0.4705318661261469
7,1,0.5,0.06157894736842105,3,0.022222222222222223,3.2476406723795326,2,2,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",324.76406723795327,0.32476406723795326,0.6495281344759065
15,4,0.6894736842105262,0.3194736842105263,3,0.022222222222222223,2.2326191790767664,2,3,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.6894736842105262, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",223.26191790767663,0.22326191790767663,0.44652383581535326
22,1,0.9263157894736842,0.01,6,0.07777777777777778,5.7029327790408715,2,4,"{'entropy_window': 22, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.01, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",570.2932779040872,0.5702932779040871,1.1405865558081743
13,2,0.5,0.4226315789473684,2,0.08888888888888889,2.6133782573514925,2,5,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",261.33782573514924,0.26133782573514924,0.5226756514702985
20,3,0.9026315789473685,0.13894736842105262,6,0.011111111111111112,4.526071017207318,2,6,"{'entropy_window': 20, 'mutual_info_lag': 3, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",452.6071017207318,0.4526071017207318,0.9052142034414636
5,1,0.9026315789473685,0.1131578947368421,6,0.044444444444444446,3.1815980689240173,2,7,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.1131578947368421, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",318.1598068924017,0.31815980689240175,0.6363196137848035
16,1,0.831578947368421,0.29368421052631577,3,0.05555555555555556,3.4691666566150703,2,8,"{'entropy_window': 16, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",346.916665661507,0.34691666566150703,0.6938333313230141
6,5,0.9026315789473685,0.19052631578947368,6,0.06666666666666667,2.502978323045289,2,9,"{'entropy_window': 6, 'mutual_info_lag': 5, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",250.2978323045289,0.2502978323045289,0.5005956646090578
19,4,0.9026315789473685,0.3452631578947368,5,0.022222222222222223,3.848649747338772,2,10,"{'entropy_window': 19, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",384.8649747338772,0.3848649747338772,0.7697299494677544
8,4,0.8552631578947367,0.035789473684210524,3,0.03333333333333333,2.5056793314385626,2,11,"{'entropy_window': 8, 'mutual_info_lag': 4, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",250.56793314385627,0.2505679331438563,0.5011358662877126
5,1,0.7368421052631579,0.06157894736842105,2,0.1,3.2623050284719373,2,12,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 2, 'banker_bias': 0.1}",326.23050284719375,0.32623050284719374,0.6524610056943875
23,5,0.831578947368421,0.13894736842105262,2,0.07777777777777778,2.438391669400644,2,13,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",243.8391669400644,0.2438391669400644,0.4876783338801288
13,2,0.9026315789473685,0.4226315789473684,2,0.011111111111111112,3.0289027716093164,2,14,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",302.89027716093165,0.30289027716093164,0.6057805543218633
2,2,0.7842105263157895,0.26789473684210524,4,0.011111111111111112,2.6602708008255336,2,15,"{'entropy_window': 2, 'mutual_info_lag': 2, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.26789473684210524, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",266.02708008255337,0.2660270800825534,0.5320541601651068
23,5,0.7368421052631579,0.06157894736842105,3,0.044444444444444446,3.0061468730349503,2,16,"{'entropy_window': 23, 'mutual_info_lag': 5, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",300.61468730349503,0.30061468730349505,0.6012293746069901
7,3,0.831578947368421,0.035789473684210524,3,0.08888888888888889,2.800427040459428,2,17,"{'entropy_window': 7, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",280.0427040459428,0.2800427040459428,0.5600854080918856
15,2,0.7368421052631579,0.16473684210526315,5,0.05555555555555556,3.657459609459294,2,18,"{'entropy_window': 15, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",365.74596094592937,0.36574596094592937,0.7314919218918587
22,2,0.7368421052631579,0.44842105263157894,5,0.011111111111111112,2.546005088306309,2,19,"{'entropy_window': 22, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",254.6005088306309,0.2546005088306309,0.5092010176612618
8,5,0.5473684210526316,0.19052631578947368,4,0.044444444444444446,2.131208572857927,2,20,"{'entropy_window': 8, 'mutual_info_lag': 5, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",213.12085728579268,0.2131208572857927,0.4262417145715854
22,1,0.5,0.2163157894736842,3,0.1,2.831470052693995,2,21,"{'entropy_window': 22, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 3, 'banker_bias': 0.1}",283.1470052693995,0.2831470052693995,0.566294010538799
7,1,0.5236842105263158,0.47421052631578947,5,0.07777777777777778,2.3563085713845964,2,22,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.47421052631578947, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",235.63085713845965,0.23563085713845963,0.47126171427691926
5,1,0.9026315789473685,0.16473684210526315,6,0.044444444444444446,3.192856189072998,2,23,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",319.2856189072998,0.3192856189072998,0.6385712378145996
5,1,0.831578947368421,0.13894736842105262,5,0.0,3.154753132306939,2,24,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.0}",315.4753132306939,0.3154753132306939,0.6309506264613878
23,4,0.9026315789473685,0.37105263157894736,3,0.08888888888888889,3.8298471884370953,2,25,"{'entropy_window': 23, 'mutual_info_lag': 4, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",382.9847188437095,0.38298471884370955,0.7659694376874191
6,1,0.7842105263157895,0.29368421052631577,5,0.06666666666666667,2.4048002603557936,2,26,"{'entropy_window': 6, 'mutual_info_lag': 1, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",240.48002603557936,0.24048002603557936,0.4809600520711587
7,1,0.5473684210526316,0.16473684210526315,3,0.08888888888888889,2.3533946645425727,2,27,"{'entropy_window': 7, 'mutual_info_lag': 1, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",235.33946645425726,0.23533946645425727,0.47067893290851454
27,3,0.6421052631578947,0.13894736842105262,4,0.1,2.717864425932772,2,28,"{'entropy_window': 27, 'mutual_info_lag': 3, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 4, 'banker_bias': 0.1}",271.78644259327723,0.2717864425932772,0.5435728851865544
15,4,0.8552631578947367,0.06157894736842105,3,0.1,2.7118079607227075,2,29,"{'entropy_window': 15, 'mutual_info_lag': 4, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 3, 'banker_bias': 0.1}",271.18079607227077,0.27118079607227075,0.5423615921445415
14,3,0.831578947368421,0.19052631578947368,3,0.05555555555555556,4.159077158916817,2,30,"{'entropy_window': 14, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",415.90771589168173,0.41590771589168174,0.8318154317833635
17,2,0.95,0.37105263157894736,5,0.05555555555555556,4.680632426068854,2,31,"{'entropy_window': 17, 'mutual_info_lag': 2, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",468.0632426068854,0.4680632426068854,0.9361264852137708
13,1,0.9263157894736842,0.19052631578947368,6,0.011111111111111112,3.1397699355702247,2,32,"{'entropy_window': 13, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",313.97699355702247,0.31397699355702247,0.6279539871140449
11,3,0.7368421052631579,0.2163157894736842,6,0.03333333333333333,2.6157754073103683,2,33,"{'entropy_window': 11, 'mutual_info_lag': 3, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",261.57754073103683,0.26157754073103684,0.5231550814620737
10,5,0.5,0.29368421052631577,2,0.07777777777777778,2.607395487678139,2,34,"{'entropy_window': 10, 'mutual_info_lag': 5, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",260.7395487678139,0.2607395487678139,0.5214790975356278
18,3,0.7842105263157895,0.4226315789473684,5,0.08888888888888889,2.215819771865555,2,35,"{'entropy_window': 18, 'mutual_info_lag': 3, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",221.5819771865555,0.22158197718655548,0.44316395437311096
13,2,0.9026315789473685,0.2163157894736842,6,0.07777777777777778,4.089900223205935,2,36,"{'entropy_window': 13, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",408.9900223205935,0.40899002232059345,0.8179800446411869
29,1,0.5473684210526316,0.16473684210526315,6,0.044444444444444446,2.520102243469443,2,37,"{'entropy_window': 29, 'mutual_info_lag': 1, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",252.01022434694428,0.2520102243469443,0.5040204486938886
5,1,0.8078947368421052,0.035789473684210524,5,0.06666666666666667,3.8681368808222416,2,38,"{'entropy_window': 5, 'mutual_info_lag': 1, 'entropy_threshold': 0.8078947368421052, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",386.8136880822242,0.38681368808222416,0.7736273761644483
18,5,0.5,0.3194736842105263,6,0.0,2.6305845615812204,2,39,"{'entropy_window': 18, 'mutual_info_lag': 5, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.3194736842105263, 'min_samples': 6, 'banker_bias': 0.0}",263.05845615812206,0.26305845615812207,0.5261169123162441
25,2,0.7131578947368421,0.13894736842105262,5,0.022222222222222223,2.3942255570862705,2,40,"{'entropy_window': 25, 'mutual_info_lag': 2, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.13894736842105262, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",239.42255570862704,0.23942255570862706,0.4788451114172541
27,5,0.831578947368421,0.035789473684210524,2,0.1,4.139406371303609,2,41,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 2, 'banker_bias': 0.1}",413.9406371303609,0.41394063713036094,0.8278812742607219
23,1,0.7131578947368421,0.06157894736842105,5,0.011111111111111112,3.115562077181823,2,42,"{'entropy_window': 23, 'mutual_info_lag': 1, 'entropy_threshold': 0.7131578947368421, 'mutual_info_threshold': 0.06157894736842105, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",311.5562077181823,0.31155620771818227,0.6231124154363645
13,3,0.95,0.2163157894736842,2,0.0,3.529084846995245,2,43,"{'entropy_window': 13, 'mutual_info_lag': 3, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 2, 'banker_bias': 0.0}",352.90848469952454,0.3529084846995245,0.705816969399049
21,1,0.7842105263157895,0.16473684210526315,6,0.06666666666666667,2.3090973246696134,2,44,"{'entropy_window': 21, 'mutual_info_lag': 1, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",230.90973246696134,0.23090973246696134,0.4618194649339227
26,5,0.5236842105263158,0.035789473684210524,6,0.07777777777777778,3.1499291930184232,2,45,"{'entropy_window': 26, 'mutual_info_lag': 5, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",314.99291930184233,0.3149929193018423,0.6299858386036846
14,5,0.8789473684210526,0.4226315789473684,6,0.08888888888888889,3.422769195580091,2,46,"{'entropy_window': 14, 'mutual_info_lag': 5, 'entropy_threshold': 0.8789473684210526, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",342.27691955800907,0.3422769195580091,0.6845538391160182
5,3,0.5473684210526316,0.29368421052631577,6,0.06666666666666667,2.455468765596243,2,47,"{'entropy_window': 5, 'mutual_info_lag': 3, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",245.5468765596243,0.24554687655962432,0.49109375311924863
27,1,0.618421052631579,0.37105263157894736,6,0.03333333333333333,2.570017107177155,2,48,"{'entropy_window': 27, 'mutual_info_lag': 1, 'entropy_threshold': 0.618421052631579, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",257.0017107177155,0.2570017107177155,0.514003421435431
23,4,0.5236842105263158,0.19052631578947368,2,0.0,2.3587579766733833,2,49,"{'entropy_window': 23, 'mutual_info_lag': 4, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 2, 'banker_bias': 0.0}",235.87579766733833,0.23587579766733832,0.47175159533467664
19,2,0.6421052631578947,0.3452631578947368,3,0.022222222222222223,2.655196168457772,2,50,"{'entropy_window': 19, 'mutual_info_lag': 2, 'entropy_threshold': 0.6421052631578947, 'mutual_info_threshold': 0.3452631578947368, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",265.5196168457772,0.2655196168457772,0.5310392336915544
27,5,0.5473684210526316,0.035789473684210524,6,0.05555555555555556,2.967012828775097,2,51,"{'entropy_window': 27, 'mutual_info_lag': 5, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.035789473684210524, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",296.7012828775097,0.2967012828775097,0.5934025657550194
9,4,0.9263157894736842,0.29368421052631577,6,0.022222222222222223,4.639277787857855,2,52,"{'entropy_window': 9, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",463.9277787857855,0.4639277787857855,0.927855557571571
10,1,0.5,0.37105263157894736,6,0.05555555555555556,2.6185503343446435,2,53,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.5, 'mutual_info_threshold': 0.37105263157894736, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",261.85503343446436,0.26185503343446437,0.5237100668689287
4,1,0.9263157894736842,0.2163157894736842,5,0.03333333333333333,2.7994947977734683,2,54,"{'entropy_window': 4, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",279.9494797773468,0.27994947977734685,0.5598989595546937
14,1,0.9263157894736842,0.24210526315789474,2,0.1,4.165024246878237,2,55,"{'entropy_window': 14, 'mutual_info_lag': 1, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.24210526315789474, 'min_samples': 2, 'banker_bias': 0.1}",416.5024246878237,0.41650242468782367,0.8330048493756473
15,3,0.831578947368421,0.19052631578947368,6,0.08888888888888889,3.8466167110066696,2,56,"{'entropy_window': 15, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",384.661671100667,0.38466167110066696,0.7693233422013339
5,2,0.9026315789473685,0.29368421052631577,6,0.08888888888888889,3.173335156139674,2,57,"{'entropy_window': 5, 'mutual_info_lag': 2, 'entropy_threshold': 0.9026315789473685, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",317.3335156139674,0.3173335156139674,0.6346670312279348
7,4,0.5473684210526316,0.16473684210526315,6,0.08888888888888889,2.2511227723664033,2,58,"{'entropy_window': 7, 'mutual_info_lag': 4, 'entropy_threshold': 0.5473684210526316, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",225.11227723664032,0.22511227723664035,0.4502245544732807
8,2,0.831578947368421,0.4226315789473684,4,0.044444444444444446,3.3806623252960715,2,59,"{'entropy_window': 8, 'mutual_info_lag': 2, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.4226315789473684, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",338.06623252960713,0.33806623252960716,0.6761324650592143
7,4,0.9263157894736842,0.2163157894736842,6,0.08888888888888889,3.0292068915768637,2,60,"{'entropy_window': 7, 'mutual_info_lag': 4, 'entropy_threshold': 0.9263157894736842, 'mutual_info_threshold': 0.2163157894736842, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",302.92068915768635,0.3029206891576864,0.6058413783153728
23,2,0.6657894736842105,0.19052631578947368,5,0.08888888888888889,2.5009433201366296,2,61,"{'entropy_window': 23, 'mutual_info_lag': 2, 'entropy_threshold': 0.6657894736842105, 'mutual_info_threshold': 0.19052631578947368, 'min_samples': 5, 'banker_bias': 0.08888888888888889}",250.09433201366295,0.25009433201366293,0.5001886640273259
10,1,0.95,0.5,3,0.03333333333333333,4.002551381702933,2,62,"{'entropy_window': 10, 'mutual_info_lag': 1, 'entropy_threshold': 0.95, 'mutual_info_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",400.25513817029326,0.4002551381702933,0.8005102763405866
13,4,0.8552631578947367,0.16473684210526315,3,0.0,2.8473993720334887,2,63,"{'entropy_window': 13, 'mutual_info_lag': 4, 'entropy_threshold': 0.8552631578947367, 'mutual_info_threshold': 0.16473684210526315, 'min_samples': 3, 'banker_bias': 0.0}",284.73993720334886,0.2847399372033489,0.5694798744066978
28,2,0.7368421052631579,0.01,4,0.011111111111111112,2.4968185621258394,2,64,"{'entropy_window': 28, 'mutual_info_lag': 2, 'entropy_threshold': 0.7368421052631579, 'mutual_info_threshold': 0.01, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",249.68185621258394,0.24968185621258393,0.49936371242516786
8,3,0.5236842105263158,0.29368421052631577,3,0.03333333333333333,2.6539519611474454,2,65,"{'entropy_window': 8, 'mutual_info_lag': 3, 'entropy_threshold': 0.5236842105263158, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",265.3951961147445,0.26539519611474455,0.5307903922294891
12,3,0.831578947368421,0.29368421052631577,3,0.05555555555555556,2.6152075822035723,2,66,"{'entropy_window': 12, 'mutual_info_lag': 3, 'entropy_threshold': 0.831578947368421, 'mutual_info_threshold': 0.29368421052631577, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",261.5207582203572,0.26152075822035725,0.5230415164407145
12,1,0.7842105263157895,0.44842105263157894,5,0.1,1.8595523113136647,2,67,"{'entropy_window': 12, 'mutual_info_lag': 1, 'entropy_threshold': 0.7842105263157895, 'mutual_info_threshold': 0.44842105263157894, 'min_samples': 5, 'banker_bias': 0.1}",185.95523113136647,0.18595523113136647,0.37191046226273294
