feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.3230612244897959,0.36578947368421055,0.2306122448979592,0.003607176169136088,3,35,"{'feature_window': 4, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.16653061224489796,0.5394736842105263,0.263265306122449,0.003607176169136088,3,36,"{'feature_window': 2, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.7421052631578948,0.2795918367346939,0.003607176169136088,3,37,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.058163265306122446,0.45263157894736844,0.6877551020408164,0.003607176169136088,3,38,"{'feature_window': 7, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.7710526315789474,0.8836734693877552,0.003607176169136088,3,39,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.4675510204081632,0.3078947368421053,0.1163265306122449,0.003607176169136088,3,40,"{'feature_window': 3, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.1304081632653061,0.7710526315789474,0.8836734693877552,0.003607176169136088,3,41,"{'feature_window': 6, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.6552631578947369,0.2795918367346939,0.003607176169136088,3,42,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.2795918367346939}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2146938775510204,0.6842105263157896,0.5081632653061224,0.003607176169136088,3,43,"{'feature_window': 4, 'learning_rate': 0.2146938775510204, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.16653061224489796,0.5394736842105263,0.1163265306122449,0.003607176169136088,3,44,"{'feature_window': 7, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5973684210526315,0.6551020408163265,0.003607176169136088,3,45,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.01,0.3078947368421053,0.29591836734693877,0.003607176169136088,3,46,"{'feature_window': 3, 'learning_rate': 0.01, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.16653061224489796,0.45263157894736844,0.7367346938775511,0.003607176169136088,3,47,"{'feature_window': 2, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.27489795918367343,0.7421052631578948,0.1326530612244898,0.003607176169136088,3,48,"{'feature_window': 3, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1326530612244898}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.39530612244897956,0.7421052631578948,0.6224489795918368,0.003607176169136088,3,49,"{'feature_window': 4, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.4815789473684211,0.5408163265306123,0.003607176169136088,3,50,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.3078947368421053,0.7204081632653062,0.003607176169136088,3,51,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.7204081632653062}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.39530612244897956,0.5973684210526315,0.263265306122449,0.003607176169136088,3,52,"{'feature_window': 7, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.26285714285714284,0.5973684210526315,0.5408163265306123,0.003607176169136088,3,53,"{'feature_window': 2, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2508163265306122,0.4236842105263158,0.1489795918367347,0.003607176169136088,3,54,"{'feature_window': 7, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.1489795918367347}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.47959183673469385,0.5684210526315789,0.6877551020408164,0.003607176169136088,3,55,"{'feature_window': 7, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.35918367346938773,0.4236842105263158,0.2142857142857143,0.003607176169136088,3,56,"{'feature_window': 7, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.47959183673469385,0.7421052631578948,0.6551020408163265,0.003607176169136088,3,57,"{'feature_window': 6, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.47959183673469385,0.5684210526315789,0.1816326530612245,0.003607176169136088,3,58,"{'feature_window': 4, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.07020408163265306,0.6263157894736843,0.5081632653061224,0.003607176169136088,3,59,"{'feature_window': 6, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3351020408163265,0.36578947368421055,0.2306122448979592,0.003607176169136088,3,60,"{'feature_window': 4, 'learning_rate': 0.3351020408163265, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.058163265306122446,0.5684210526315789,0.6877551020408164,0.003607176169136088,3,61,"{'feature_window': 5, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.01,0.6552631578947369,0.1653061224489796,0.003607176169136088,3,62,"{'feature_window': 5, 'learning_rate': 0.01, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5157142857142857,0.2789473684210526,0.42653061224489797,0.003607176169136088,3,63,"{'feature_window': 3, 'learning_rate': 0.5157142857142857, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2387755102040816,0.5105263157894737,0.753061224489796,0.003607176169136088,3,64,"{'feature_window': 3, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.38326530612244897,0.5684210526315789,0.6877551020408164,0.003607176169136088,3,65,"{'feature_window': 5, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.35918367346938773,0.6842105263157896,0.2306122448979592,0.003607176169136088,3,66,"{'feature_window': 7, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.6842105263157896, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.26285714285714284,0.5973684210526315,0.1816326530612245,0.003607176169136088,3,67,"{'feature_window': 7, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2387755102040816,0.45263157894736844,0.2142857142857143,0.003607176169136088,3,68,"{'feature_window': 7, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.26285714285714284,0.5394736842105263,0.4591836734693878,0.003607176169136088,3,69,"{'feature_window': 2, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.49163265306122444,0.5394736842105263,0.3285714285714286,0.003607176169136088,3,70,"{'feature_window': 7, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.08224489795918366,0.4815789473684211,0.6551020408163265,0.003607176169136088,3,71,"{'feature_window': 4, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.046122448979591835,0.5684210526315789,0.7040816326530612,0.003607176169136088,3,72,"{'feature_window': 4, 'learning_rate': 0.046122448979591835, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.17857142857142855,0.5394736842105263,0.1163265306122449,0.003607176169136088,3,73,"{'feature_window': 4, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.19061224489795917,0.5394736842105263,0.3285714285714286,0.003607176169136088,3,74,"{'feature_window': 3, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.5973684210526315,0.1816326530612245,0.003607176169136088,3,75,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2508163265306122,0.7421052631578948,0.3285714285714286,0.003607176169136088,3,76,"{'feature_window': 7, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7710526315789474,0.2306122448979592,0.003607176169136088,3,77,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.7421052631578948,0.753061224489796,0.003607176169136088,3,78,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.17857142857142855,0.45263157894736844,0.1653061224489796,0.003607176169136088,3,79,"{'feature_window': 3, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.17857142857142855,0.36578947368421055,0.1653061224489796,0.003607176169136088,3,80,"{'feature_window': 4, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.10632653061224488,0.2789473684210526,0.6224489795918368,0.003607176169136088,3,81,"{'feature_window': 5, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.17857142857142855,0.45263157894736844,0.263265306122449,0.003607176169136088,3,82,"{'feature_window': 7, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5879591836734693,0.6263157894736843,0.2306122448979592,0.003607176169136088,3,83,"{'feature_window': 7, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.1304081632653061,0.7421052631578948,0.7693877551020408,0.003607176169136088,3,84,"{'feature_window': 4, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.7693877551020408}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1304081632653061,0.6552631578947369,0.49183673469387756,0.003607176169136088,3,85,"{'feature_window': 5, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.01,0.6263157894736843,0.8836734693877552,0.003607176169136088,3,86,"{'feature_window': 7, 'learning_rate': 0.01, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.08224489795918366,0.2789473684210526,0.5244897959183674,0.003607176169136088,3,87,"{'feature_window': 5, 'learning_rate': 0.08224489795918366, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.5244897959183674}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.058163265306122446,0.5394736842105263,0.1163265306122449,0.003607176169136088,3,88,"{'feature_window': 4, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.5879591836734693,0.7421052631578948,0.2306122448979592,0.003607176169136088,3,89,"{'feature_window': 4, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.5973684210526315,0.3448979591836735,0.003607176169136088,3,90,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.44346938775510203,0.4815789473684211,0.8836734693877552,0.003607176169136088,3,91,"{'feature_window': 2, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.27489795918367343,0.7710526315789474,0.1979591836734694,0.003607176169136088,3,92,"{'feature_window': 4, 'learning_rate': 0.27489795918367343, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1979591836734694}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.5394736842105263,0.1979591836734694,0.003607176169136088,3,93,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1979591836734694}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.4675510204081632,0.8,0.8020408163265307,0.003607176169136088,3,94,"{'feature_window': 2, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.8, 'min_confidence': 0.8020408163265307}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5684210526315789,0.6387755102040816,0.003607176169136088,3,95,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6387755102040816}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2508163265306122,0.5105263157894737,0.3285714285714286,0.003607176169136088,3,96,"{'feature_window': 7, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5277551020408163,0.7421052631578948,0.8673469387755103,0.003607176169136088,3,97,"{'feature_window': 7, 'learning_rate': 0.5277551020408163, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.16653061224489796,0.36578947368421055,0.1816326530612245,0.003607176169136088,3,98,"{'feature_window': 7, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.17857142857142855,0.3368421052631579,0.9,0.003607176169136088,3,99,"{'feature_window': 6, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.7131578947368422,0.263265306122449,0.003607176169136088,3,100,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.01,0.7421052631578948,0.3285714285714286,0.003607176169136088,4,1,"{'feature_window': 6, 'learning_rate': 0.01, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.16653061224489796,0.36578947368421055,0.1816326530612245,0.003607176169136088,4,2,"{'feature_window': 7, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.15448979591836734,0.5973684210526315,0.1816326530612245,0.003607176169136088,4,3,"{'feature_window': 7, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.47959183673469385,0.36578947368421055,0.29591836734693877,0.003607176169136088,4,4,"{'feature_window': 2, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.8,0.29591836734693877,0.003607176169136088,4,5,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.8, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.5394736842105263,0.4102040816326531,0.003607176169136088,4,6,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.4102040816326531}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.6,0.7421052631578948,0.5081632653061224,0.003607176169136088,4,7,"{'feature_window': 2, 'learning_rate': 0.6, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5879591836734693,0.5394736842105263,0.573469387755102,0.003607176169136088,4,8,"{'feature_window': 7, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.573469387755102}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.10632653061224488,0.2789473684210526,0.7367346938775511,0.003607176169136088,4,9,"{'feature_window': 2, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5879591836734693,0.36578947368421055,0.1653061224489796,0.003607176169136088,4,10,"{'feature_window': 3, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.7710526315789474,0.9,0.003607176169136088,4,11,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.16653061224489796,0.5394736842105263,0.263265306122449,0.003607176169136088,4,12,"{'feature_window': 7, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5397959183673469,0.4815789473684211,0.5408163265306123,0.003607176169136088,4,13,"{'feature_window': 7, 'learning_rate': 0.5397959183673469, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.47959183673469385,0.3078947368421053,0.8346938775510204,0.003607176169136088,4,14,"{'feature_window': 5, 'learning_rate': 0.47959183673469385, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5518367346938775,0.7131578947368422,0.2142857142857143,0.003607176169136088,4,15,"{'feature_window': 7, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.2142857142857143}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.35918367346938773,0.6552631578947369,0.8836734693877552,0.003607176169136088,4,16,"{'feature_window': 4, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.01,0.45263157894736844,0.1653061224489796,0.003607176169136088,4,17,"{'feature_window': 7, 'learning_rate': 0.01, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.058163265306122446,0.7421052631578948,0.1816326530612245,0.003607176169136088,4,18,"{'feature_window': 4, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.44346938775510203,0.6552631578947369,0.8836734693877552,0.003607176169136088,4,19,"{'feature_window': 2, 'learning_rate': 0.44346938775510203, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.39530612244897956,0.7421052631578948,0.6224489795918368,0.003607176169136088,4,20,"{'feature_window': 3, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.07020408163265306,0.8,0.8836734693877552,0.003607176169136088,4,21,"{'feature_window': 5, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.8, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.01,0.6552631578947369,0.1653061224489796,0.003607176169136088,4,22,"{'feature_window': 7, 'learning_rate': 0.01, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.49163265306122444,0.7421052631578948,0.3285714285714286,0.003607176169136088,4,23,"{'feature_window': 2, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.16653061224489796,0.7710526315789474,0.8836734693877552,0.003607176169136088,4,24,"{'feature_window': 4, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.5973684210526315,0.8836734693877552,0.003607176169136088,4,25,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.5973684210526315, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.45263157894736844,0.3448979591836735,0.003607176169136088,4,26,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.3448979591836735}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.058163265306122446,0.5684210526315789,0.8836734693877552,0.003607176169136088,4,27,"{'feature_window': 5, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.4675510204081632,0.45263157894736844,0.1816326530612245,0.003607176169136088,4,28,"{'feature_window': 4, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.49163265306122444,0.7421052631578948,0.7040816326530612,0.003607176169136088,4,29,"{'feature_window': 4, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.17857142857142855,0.5394736842105263,0.1163265306122449,0.003607176169136088,4,30,"{'feature_window': 4, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.10632653061224488,0.7421052631578948,0.42653061224489797,0.003607176169136088,4,31,"{'feature_window': 6, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5879591836734693,0.5105263157894737,0.3285714285714286,0.003607176169136088,4,32,"{'feature_window': 7, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.3285714285714286}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7421052631578948,0.29591836734693877,0.003607176169136088,4,33,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.15448979591836734,0.4815789473684211,0.4755102040816327,0.003607176169136088,4,34,"{'feature_window': 4, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.07020408163265306,0.6263157894736843,0.8836734693877552,0.003607176169136088,4,35,"{'feature_window': 6, 'learning_rate': 0.07020408163265306, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.5684210526315789,0.6877551020408164,0.003607176169136088,4,36,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
