performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
39,0.031721343491308354,0.5405071892737486,0.29958650390824715,4,14,23,2,0.42810880980867816,5,0.03982911603751621,False,0.36672666255814584,False,0.17001540906528068,True,0.7996627675509708,clustering_method,6,6,44,6,0.788349422934919,0.33638807961686995,0.5235798843043544,0.11077422413187639,0.007674650890084194,True,pattern,5,4,-inf,2,-inf,-inf,-inf
65,0.15590888780531983,0.5479518059750174,0.12338066177126171,10,20,40,4,0.8691184124652713,2,0.0015649511532659084,True,0.30139333620609843,True,0.15678230154683498,True,0.49767462537831103,multi_window,3,7,38,3,0.4749019521027028,0.3523384116544478,0.6921569883085982,0.08338987331328855,0.016809901558853778,False,streak,2,6,-inf,2,-inf,-inf,-inf
14,0.06892401036694541,0.5233744185718873,0.5870664260087902,4,15,24,5,0.8307529865519672,2,0.0010413223912146084,False,0.7755359582294933,False,0.5646911486239706,False,0.46337927384280386,clustering_method,2,10,17,3,0.5611140290429537,0.10297199659925252,0.54907848181875,0.36814755623048157,0.015681949984475464,False,combined,3,4,-inf,2,-inf,-inf,-inf
88,0.03385433916384514,0.02032644967625985,0.4642772526274301,5,19,26,4,0.8824825189497496,5,0.005148508770196087,False,0.5185641813592285,False,0.7804548767786802,True,0.2260174376719224,clustering_method,5,11,24,5,0.5548631143774387,0.18448642987754213,0.38670505313154835,0.43798765428350594,0.013331323681540233,False,combined,6,6,-inf,2,-inf,-inf,-inf
49,0.1407688873602935,0.6212764356194611,0.7691391943344836,6,9,36,5,0.24299243420742475,2,0.007962286515378116,True,0.5941246988730482,False,0.7299172439148148,True,0.6430619246801073,multi_window,6,9,13,2,0.6559906218562366,0.34631910407832844,0.40839112898225693,0.2324770382136473,0.016121437487551873,False,pattern,4,4,-inf,2,-inf,-inf,-inf
40,0.04182655093604314,0.04369987849632736,0.4401086375664581,7,19,36,4,0.8732164247583456,5,0.029328913266099113,False,0.42379333131078706,True,0.4757875470967946,True,0.22825586066009027,multi_window,3,6,60,4,0.7130380170522234,0.31401330464639404,0.4376085574100106,0.1359083030891379,0.018590826221097152,True,combined,5,4,-inf,2,-inf,-inf,-inf
25,0.059637991701664506,0.6336896365896936,0.44157747723847757,10,8,37,2,0.8771419435854939,6,0.04676315088022101,False,0.7554766554489282,False,0.6956273323373393,True,0.5979938868564714,multi_window,3,7,13,4,0.7532903588691251,0.280516774281918,0.3838001983762343,0.20538495334501303,0.019006668147051653,True,combined,5,5,-inf,2,-inf,-inf,-inf
36,0.03757846788156034,0.7845471849062559,0.02055810568500359,9,14,39,4,0.8732339059649212,2,0.03499063014763058,True,0.8610034537417662,False,0.5533321555484637,False,0.3081209918900597,multi_window,2,9,51,6,0.5346922582139458,0.40926040612247916,0.6745454558797067,0.4707515273625332,0.013830864366572045,True,streak,3,4,-inf,2,-inf,-inf,-inf
40,0.012009817941727875,0.8432020333214523,0.5785146519807349,7,20,34,4,0.3801356167597787,2,0.011751399960646641,True,0.23418753535926926,False,0.8964031247306778,True,0.86048907230342,multi_window,3,12,14,5,0.35183182443577415,0.341874313741646,0.4879792200639643,0.32628675677707847,0.0066264570292688075,False,pattern,3,6,-inf,2,-inf,-inf,-inf
73,0.09872155968465497,0.017543788330284117,0.07047723994140064,6,9,31,2,0.6798496865642036,4,0.014587086596177454,False,0.35069111217443255,True,0.03109342084276325,True,0.06062490131907058,clustering_method,6,6,55,2,0.8876531880881771,0.1802676457473692,0.49631722263411493,0.38429030545763393,0.016456874245893618,True,combined,3,4,-inf,2,-inf,-inf,-inf
59,0.14592606037266023,0.10192553319801535,0.07489835800727432,6,20,32,2,0.8279460340202398,3,0.0329904013006123,True,0.8402754139428862,False,0.2471284681925971,False,0.13678608695418512,multi_window,6,12,40,5,0.6543072794218596,0.39110696846525983,0.7061378269843075,0.04434884596364995,0.008387702629339772,False,combined,2,6,-inf,2,-inf,-inf,-inf
30,0.10156652468190346,0.3294373106715183,0.6168338046931996,8,11,38,2,0.4557487530577064,4,0.04232208412446085,False,0.686803241984488,False,0.5865353889076205,True,0.5034831697866674,clustering_method,3,8,52,5,0.8378764187102081,0.3522468229795771,0.4796305607501549,0.037023943269432535,0.01449186903662798,True,pattern,3,3,-inf,2,-inf,-inf,-inf
6,0.14675041660154517,0.13210186672694924,0.7208136294926841,3,20,21,5,0.5497789060604426,3,0.004133923151136995,True,0.7021884905141281,False,0.18378899005510602,True,0.37090199183811634,multi_window,6,6,53,4,0.6275308779060664,0.33173828492458357,0.7823461949568304,0.028070057037288404,0.005683798185708215,True,combined,6,2,-inf,2,-inf,-inf,-inf
23,0.03139780522574113,0.5377214313466233,0.44541696992518826,2,12,33,4,0.6278581225833488,6,0.022926978227812537,True,0.11161991694910606,True,0.06616799940141763,True,0.5251378045044107,clustering_method,4,6,53,6,0.5710431853155359,0.22863595436938727,0.7624079058767612,0.1144836003666495,0.007123857083420608,True,streak,2,2,-inf,2,-inf,-inf,-inf
38,0.15926546032380814,0.37948734856818056,0.6297032492550859,10,10,32,3,0.5903972824286469,3,0.00753517297579664,False,0.5608396364904356,True,0.7152395697963314,True,0.4911523771124351,multi_window,4,7,35,5,0.7154149985025484,0.23402040761433396,0.6199128518661474,0.03647353102253235,0.011180469867503689,True,frequency,4,3,-inf,2,-inf,-inf,-inf
76,0.1178947368681936,0.8557652770604108,0.5682005721000611,6,13,31,2,0.8479728714182233,2,0.006757883312877805,True,0.7021188575059232,True,0.8275415475937086,True,0.25601965969228313,multi_window,2,9,53,5,0.5985089026823215,0.16390383741302078,0.7613365197297767,0.26631256342459747,0.010462896036177633,True,frequency,6,4,-inf,2,-inf,-inf,-inf
21,0.05107138079627269,0.5523958595465263,0.04855255956154148,10,16,23,3,0.7498444126572137,4,0.026230282162779492,True,0.8066204656617109,True,0.2597376978508109,False,0.38296898399955587,clustering_method,3,7,58,4,0.3588384802808688,0.39509914640365673,0.6365056221366878,0.450885709788407,0.01619709190085137,True,combined,6,5,-inf,2,-inf,-inf,-inf
81,0.07707378653458503,0.6849831385411426,0.16847408126834007,7,10,35,3,0.6424147818313026,5,0.010908333647688295,True,0.038564190015698725,False,0.5375089294164477,True,0.37036194224905344,clustering_method,5,6,58,3,0.4319121385503216,0.21806460500847097,0.378394062033098,0.1940108700600931,0.013631655183269514,False,pattern,2,5,-inf,2,-inf,-inf,-inf
84,0.09641975155558079,0.6594612901574979,0.22795374988509384,7,19,35,4,0.26085718284059134,6,0.04477828757350729,True,0.5205936985421485,True,0.42888084108228913,False,0.48269833639968135,multi_window,4,6,53,6,0.5041503099107951,0.3927145135599913,0.7786065361033906,0.18408264311148553,0.019255801860588718,False,streak,5,3,-inf,3,-inf,-inf,-inf
36,0.12242961212625346,0.6699799447862513,0.6619265853097425,9,13,34,6,0.7805832649770963,5,0.007705638630863464,True,0.3890530052041287,True,0.05078370145353937,False,0.6980308233019358,clustering_method,2,7,54,4,0.5297729970466682,0.38244066041079317,0.4832164979549773,0.15493730982497758,0.0150526276156654,True,pattern,5,6,-inf,3,-inf,-inf,-inf
20,0.06242911987963818,0.2502535658380074,0.05193357412801377,3,16,38,4,0.7899963441328668,2,0.01798831209232188,True,0.8671547960251899,False,0.48091176713823197,True,0.6154522351283015,clustering_method,3,9,38,4,0.8075779505758613,0.15585212781020252,0.6724944910458033,0.2740988719369723,0.01187061104116715,False,pattern,6,6,-inf,3,-inf,-inf,-inf
23,0.03540789936617393,0.26310001005064404,0.5498555216003896,10,11,39,3,0.7168075144714146,5,0.012223355526241115,False,0.894458003877081,False,0.7858963936848216,True,0.8226911505251351,multi_window,6,12,35,3,0.48093586171339464,0.273906100267642,0.5268618531646032,0.4773698044853293,0.016205207174783867,False,streak,4,2,-inf,3,-inf,-inf,-inf
83,0.06670451037524025,0.5786650504307446,0.5519834881799733,4,13,23,6,0.5352868633726398,6,0.002214984146355581,False,0.44485908014576364,True,0.41687839546695143,False,0.4785261194237174,multi_window,6,6,15,2,0.7896139520520532,0.3306592284297728,0.4588789060830022,0.07162265064501624,0.014896262341210512,True,streak,5,6,-inf,3,-inf,-inf,-inf
57,0.1932289521414165,0.8367330087719375,0.6821860250058669,5,19,38,5,0.8966045496626263,4,0.03667203285208101,False,0.11769373432275648,True,0.06698304773044698,False,0.2798757133067077,multi_window,6,8,10,2,0.7247045679290725,0.3555223998856857,0.33370016405515374,0.23643878264740875,0.00995642733620748,True,combined,5,3,-inf,3,-inf,-inf,-inf
72,0.11849820981266206,0.8426076741167973,0.3046876568300688,9,11,27,5,0.3332869400533144,2,0.03329015472621849,False,0.8566000124581001,False,0.7788147060489469,True,0.25672316043685894,multi_window,4,11,56,4,0.7803555065170193,0.45334859205623157,0.395795036070827,0.2611376760091562,0.007102734456421617,True,frequency,5,3,-inf,3,-inf,-inf,-inf
23,0.07862105510911092,0.7766007032380292,0.4997895280803648,6,18,35,6,0.8782973800993259,2,0.009149244419591786,False,0.4384089919942252,False,0.8131741503043883,True,0.34728607588945537,clustering_method,2,12,18,5,0.7179549021600975,0.3922021269661864,0.6916807642421436,0.3916829660766984,0.007318323720624621,False,frequency,3,2,-inf,3,-inf,-inf,-inf
41,0.14979006396991826,0.27699740102089837,0.2913977046819501,2,17,32,6,0.30188988441305653,6,0.004589775333882017,False,0.26241418388993837,True,0.8406008464144011,True,0.36936024067326695,multi_window,6,9,15,6,0.5515349492015236,0.34467110629038006,0.7936165318157522,0.17520625584813565,0.014973852261152783,False,streak,4,6,-inf,3,-inf,-inf,-inf
49,0.13762114236239456,0.06425223861409908,0.28910828069505906,3,8,33,3,0.8989181085981097,2,0.00871420366903468,True,0.4602373777034012,True,0.5395812447405246,True,0.7925505158112431,multi_window,4,7,49,2,0.7352096114993947,0.3334689157164899,0.5613913577659795,0.4713412032777444,0.005117346607282369,False,combined,4,5,-inf,3,-inf,-inf,-inf
72,0.13825467022661272,0.3386022262158507,0.5017473361030479,8,15,19,4,0.4552560607290792,2,0.045047307189797256,True,0.8157494770605977,True,0.7309781503191486,False,0.04927000540418809,multi_window,2,7,11,5,0.6822680263808278,0.3946257887020329,0.4660927339732143,0.12967215434708312,0.01141530378471019,True,frequency,2,2,-inf,3,-inf,-inf,-inf
11,0.016845346231557815,0.169395162616248,0.14834863969974152,2,17,28,4,0.34251811862921705,2,0.025765043846801373,True,0.6170393525964131,True,0.05254056381856994,True,0.7481197995412752,multi_window,2,10,21,3,0.6390787278194551,0.31267667668880383,0.6706154541739654,0.2827666097366169,0.017033527084057084,True,frequency,2,5,-inf,3,-inf,-inf,-inf
98,0.08318713233549815,0.7613263267620801,0.30978587443601185,4,19,27,3,0.3560464830440663,3,0.020524832949674394,True,0.8544982925144697,False,0.5646083148523042,False,0.6147711253406347,multi_window,4,9,26,3,0.4957097429144399,0.4934202291532349,0.4291984237345674,0.10400164556517226,0.014973941513191574,True,combined,6,6,-inf,3,-inf,-inf,-inf
51,0.17571168875215706,0.5231633587119736,0.23670303046333793,10,11,34,6,0.6808000028401686,3,0.018846852117281945,False,0.7792741184069548,False,0.3225200548836495,True,0.6505812940824157,clustering_method,2,6,49,5,0.7268921337539522,0.16374339542601096,0.5153935016994236,0.3023199149439949,0.010185306675197004,False,combined,6,2,-inf,3,-inf,-inf,-inf
41,0.16631446789031407,0.3517408359795487,0.2804487048488349,4,20,29,2,0.6582939365921501,2,0.022647514825059695,True,0.4649448572183825,True,0.5963771630485954,True,0.4687522888245427,clustering_method,5,7,39,3,0.434784399598373,0.3382721555329249,0.6239759976714243,0.08733718008056399,0.012127045163282077,False,combined,3,5,-inf,3,-inf,-inf,-inf
27,0.14648572394480786,0.6563228451417337,0.36569104796011853,10,18,36,6,0.23019428560278696,5,0.043455784826909254,True,0.16653914671881317,False,0.054694362775170424,True,0.8106324185516292,clustering_method,4,8,53,6,0.8927354718398688,0.3381809273877679,0.7750198042215779,0.44679870364711416,0.014189784841426443,True,combined,5,6,-inf,3,-inf,-inf,-inf
60,0.09282256496039988,0.23004336638359701,0.8490400751163463,10,20,36,6,0.3922182128422768,4,0.04993682895343838,True,0.2518264453031443,False,0.3978940186815066,True,0.23575462571563108,clustering_method,5,8,55,6,0.4119482203469244,0.2160771846059804,0.5959463878139555,0.334869880849719,0.008102515842716153,False,streak,5,3,-inf,3,-inf,-inf,-inf
100,0.11938116589391524,0.3669210708888143,0.5775186787307791,10,13,30,6,0.4330037783961387,2,0.03596369826794177,True,0.6450717036485625,False,0.804793881183382,True,0.772140577613408,multi_window,6,9,18,3,0.33853731042832685,0.3164167283666912,0.5713055702519576,0.20634526659731028,0.006259211932430004,False,streak,6,3,-inf,3,-inf,-inf,-inf
9,0.12511961158645915,0.3013438735781435,0.11091577971459515,7,20,30,4,0.2179748978482262,5,0.01336130505733665,True,0.36302245294979835,True,0.07763686528032336,False,0.5255492785671037,multi_window,2,6,11,6,0.7695812078166118,0.3485342626344632,0.5651764265122814,0.24204491986360274,0.009399760431108076,True,combined,2,5,-inf,3,-inf,-inf,-inf
24,0.0594296996446679,0.8677239222500758,0.6505899274462653,8,12,27,4,0.7264068764883493,2,0.029214039692208295,False,0.4110529418024419,True,0.8999179673731962,False,0.46071545769784983,clustering_method,6,5,25,4,0.803537307770759,0.1324252946979796,0.6167666687977513,0.19157972934684753,0.006715841691639598,False,streak,4,4,-inf,3,-inf,-inf,-inf
89,0.0923694462519112,0.33234735426061407,0.14541868531525112,9,19,22,5,0.4392213931775857,6,0.04830821283066581,False,0.45083680584488844,True,0.423737656754712,False,0.8205398433316266,multi_window,2,7,38,3,0.7502857690962037,0.4617749004943038,0.6340942352227468,0.29851686383018255,0.01241459755423883,False,pattern,5,2,-inf,3,-inf,-inf,-inf
79,0.16158814779733835,0.31290157041621247,0.7934847819848206,6,19,18,5,0.8636438044439219,5,0.012826446468261317,False,0.1087078755972859,True,0.6246423121074055,False,0.408875349132048,multi_window,2,7,48,5,0.7150722931771212,0.3216430525492263,0.49746692149593774,0.33134247626206825,0.012963828967186519,False,streak,4,6,-inf,3,-inf,-inf,-inf
39,0.09918541953679694,0.40201723034104914,0.651943054880202,4,16,35,2,0.3340786811073813,5,0.025095581454262335,True,0.14503703618635122,False,0.08581100847264474,False,0.1154218903682008,clustering_method,5,8,59,6,0.8357263176812244,0.4634017510495215,0.6120644796408498,0.07187695154962036,0.011432447542106386,True,frequency,4,6,-inf,3,-inf,-inf,-inf
37,0.06825836835627778,0.21517885675567192,0.17408366664717276,2,9,26,3,0.7754809517096013,5,0.014548481721465775,True,0.8826544611116367,True,0.2736593523059786,True,0.16970297388000896,multi_window,3,10,27,2,0.5738959951416179,0.3213435867194433,0.6487086964550972,0.29837731797334044,0.01802691795894416,False,frequency,2,3,-inf,3,-inf,-inf,-inf
36,0.13548134606648696,0.14978081310898067,0.2806411595848424,8,13,34,6,0.24302782993977057,6,0.030303796440014078,False,0.04985606965743562,True,0.03301975422561855,False,0.62558182138651,clustering_method,4,5,58,2,0.6267374272263473,0.35905388936099236,0.754205722606303,0.09892968213933169,0.013779944379167814,True,streak,5,6,-inf,3,-inf,-inf,-inf
18,0.09343915524801011,0.4271411935457841,0.26998945906956034,3,12,18,6,0.545656653541559,3,0.02402571147137661,True,0.216013848754863,False,0.29022703435498265,True,0.8661008809516247,multi_window,4,5,59,3,0.5823004939509802,0.36060379577347457,0.5019690366319904,0.4105111703249393,0.0060711475528372125,False,frequency,5,4,-inf,3,-inf,-inf,-inf
55,0.034892513500584844,0.26634593903961273,0.48831580845787154,9,9,18,3,0.7595196132921294,3,0.04086473570216066,True,0.480933375921516,False,0.8023842111898425,True,0.037265039087729254,multi_window,3,11,52,6,0.6053232090417071,0.33788063894733056,0.7716340083143691,0.44177796687003723,0.008655963591127075,False,combined,3,6,-inf,3,-inf,-inf,-inf
73,0.01279158255098667,0.6064188234738551,0.793953489448447,7,14,40,6,0.401752456753019,5,0.01622675678127342,False,0.5015037540578224,True,0.20998358691564836,False,0.8734644068596337,multi_window,6,6,55,2,0.5771858069892865,0.18591376079965857,0.3704566374538784,0.49031986997565397,0.012477396535732828,True,frequency,4,4,-inf,3,-inf,-inf,-inf
68,0.15179558364355555,0.1314924266858695,0.7427436714072628,10,19,34,4,0.7743846312299048,4,0.042401170114583636,False,0.1495873313413702,True,0.4893367141564476,False,0.33893150917344267,clustering_method,5,9,20,3,0.8085709908508512,0.19342497842315726,0.3814775001985668,0.44818393490858627,0.016170577273477937,False,combined,2,4,-inf,3,-inf,-inf,-inf
8,0.03398679126378385,0.8691646952573998,0.24301763279883792,3,14,35,6,0.8373091743875269,2,0.03639974755096149,False,0.7851303445008052,True,0.07659714093690084,True,0.3113194983057742,clustering_method,2,10,53,2,0.5280056385135931,0.22666446157335987,0.6593587126114915,0.18773638480478713,0.018085745260978045,True,frequency,3,2,-inf,3,-inf,-inf,-inf
63,0.011785511976425498,0.3962346100115819,0.8120763870030059,3,15,40,4,0.446256506012963,2,0.015658558207064837,True,0.4267621394562547,True,0.39331124119130606,True,0.48273802315239644,clustering_method,2,5,15,6,0.6179638090452946,0.3956731782379427,0.6496395397753669,0.2814968789525523,0.011439003882684332,True,streak,2,6,-inf,3,-inf,-inf,-inf
24,0.15188560968020612,0.6937911753339278,0.8574266074782313,10,13,20,4,0.29972238532435863,5,0.01689435867228381,True,0.6243790260895149,False,0.7623204933769129,True,0.8994424732951595,multi_window,3,11,46,2,0.31734386268627846,0.34788414741496615,0.4204148959281565,0.4572862178515419,0.012400767612711793,True,streak,5,4,-inf,3,-inf,-inf,-inf
13,0.1578792069963148,0.8765065069768531,0.693489601482183,9,15,25,4,0.7613523702817013,4,0.043146889248042275,False,0.5741228538094145,True,0.09036955925603914,True,0.2849502667178461,multi_window,5,10,56,3,0.7926740823914235,0.4289669204907097,0.750558458692383,0.09606363451771024,0.006982396966201753,False,streak,5,3,-inf,3,-inf,-inf,-inf
64,0.07070643261886253,0.24106578782850074,0.7846532937992854,3,15,20,2,0.7279060451429349,3,0.0321942760222887,False,0.6132103681747899,False,0.7529306433957688,False,0.02238760303980205,clustering_method,2,10,53,4,0.3540800254477314,0.21804418065166212,0.41529980848143644,0.06308959007762303,0.005145841201681699,True,streak,6,3,-inf,3,-inf,-inf,-inf
59,0.022011237820437134,0.7432312627374984,0.8193549982008239,6,20,31,6,0.24238506241662613,2,0.015913864633444255,False,0.8546196015533025,False,0.799660784590367,True,0.8018894654602619,clustering_method,4,11,47,3,0.8312482703397477,0.2570522024952665,0.7168465416481608,0.31166958488506663,0.01908579598570483,False,pattern,4,3,-inf,3,-inf,-inf,-inf
30,0.09449221335802585,0.22014024802558618,0.3581350636738833,6,16,38,4,0.29784390875505473,2,0.010300619545892897,True,0.11334722784534745,True,0.09158934719759357,True,0.46132600202466223,multi_window,6,10,22,3,0.7585832564193393,0.18208223005715057,0.351344826863291,0.28156181634595323,0.016841246356157153,True,combined,3,6,-inf,3,-inf,-inf,-inf
38,0.1823928717116591,0.723026262196783,0.8888993008858934,4,14,24,3,0.5431881979009576,6,0.007458358248532977,False,0.2966795195742302,True,0.5198371460272083,False,0.3357774461309136,multi_window,3,8,39,6,0.7473991650203975,0.3354165043852465,0.6890085196571014,0.2614865992285039,0.014763749973219581,True,frequency,6,3,-inf,3,-inf,-inf,-inf
73,0.06268222073537977,0.16670890763524515,0.898742212029501,10,12,33,2,0.8853626144141435,5,0.04552212866777434,True,0.4630674227754679,True,0.5340791006248936,True,0.1650791192514977,multi_window,5,5,23,2,0.6632560749211878,0.2904983861693001,0.4097631413299017,0.42786844127483176,0.006635810150057682,False,streak,6,4,-inf,3,-inf,-inf,-inf
42,0.058158474528907586,0.6171419194048751,0.19933753704808543,6,13,21,4,0.7917613930209415,4,0.006629380362985101,True,0.07322351976163997,True,0.7621880935822387,True,0.6726841825807723,multi_window,2,7,57,4,0.6370100289418369,0.24040936829479273,0.4239707426806794,0.08019323026759426,0.019116948032783444,True,frequency,2,2,-inf,3,-inf,-inf,-inf
55,0.0768127752816983,0.4432946110699547,0.3802307887327308,3,11,31,4,0.6655755041422162,4,0.047726033363337125,True,0.0697486442416165,True,0.21807345566456118,True,0.4658090400377054,clustering_method,3,5,27,6,0.8074810006671245,0.36800530589291836,0.3907027791062843,0.43806761239481606,0.014860169522551932,False,pattern,3,6,-inf,3,-inf,-inf,-inf
53,0.19704467508101273,0.3448130210761049,0.41374475369898545,4,20,22,4,0.40261299185220634,6,0.030214964838049523,False,0.14846611402999466,True,0.38238775071236125,False,0.4043705471539902,clustering_method,2,12,36,2,0.5617317573073873,0.37580973279740104,0.653202916065059,0.06433598837845597,0.015173268394003014,False,streak,2,3,-inf,3,-inf,-inf,-inf
98,0.1107917108451966,0.18710887403672202,0.1919365806748213,5,13,27,2,0.7437849339767186,2,0.01701183144841835,True,0.16636837366949966,False,0.48399828960200714,True,0.23172998763490102,clustering_method,5,11,57,6,0.7191868541196914,0.33003655355916695,0.4043108698202102,0.1633997090318947,0.010148863228285763,True,combined,4,2,-inf,3,-inf,-inf,-inf
18,0.013962746214702275,0.2990436797065073,0.3141045356912512,3,13,40,6,0.5247671479591136,2,0.01292250726631395,True,0.7844030169617034,False,0.7791797185999604,False,0.14435208723983844,multi_window,5,6,50,4,0.7777978074908569,0.2686730922101264,0.4755498674786802,0.04635342152491097,0.01503424183240214,True,frequency,2,3,-inf,3,-inf,-inf,-inf
24,0.10737501912161652,0.5142484091017978,0.686591613036734,9,19,29,2,0.5739105347687871,6,0.04706718737639995,False,0.19936346633963714,True,0.6596016229584417,False,0.20719913241588372,multi_window,2,12,43,6,0.4163422237601402,0.45567205818248857,0.4759711113100383,0.4795294410086037,0.014681644642543457,False,pattern,4,3,-inf,3,-inf,-inf,-inf
22,0.1324866292194091,0.8798579939545028,0.5861017677026832,4,14,32,6,0.21852882968597648,3,0.013347793463341511,True,0.8274410026794586,True,0.825904345000837,True,0.8941745932130947,clustering_method,3,6,12,3,0.5247141770961574,0.496394409058755,0.4021926650480885,0.32598891371025623,0.010458469395285691,True,combined,5,4,-inf,3,-inf,-inf,-inf
12,0.123598313852768,0.7124119690916616,0.0903638885718395,3,13,38,6,0.5880214599368128,2,0.023036951478894407,True,0.29615881896358126,False,0.4562168986668166,True,0.4109655670234313,clustering_method,3,7,21,6,0.5260075836337801,0.41666478314541744,0.7065923919074004,0.4624704783812249,0.005734323958072111,False,pattern,3,4,-inf,3,-inf,-inf,-inf
67,0.15222193843813292,0.17043400136039175,0.044331207855169155,3,9,33,3,0.457488670757523,4,0.04436497946755974,False,0.8395953072115157,False,0.5991170212605617,False,0.8699786563532931,multi_window,6,7,54,5,0.6847074217226683,0.4496467780208948,0.5772703727122156,0.408431941025652,0.017688384151001577,True,combined,2,3,-inf,3,-inf,-inf,-inf
99,0.07889355710658842,0.40954588709967293,0.2006314684759213,6,11,20,3,0.3084616210610834,6,0.042376991045608284,True,0.6948003112582627,False,0.862935337534753,True,0.5415493325537494,multi_window,3,7,26,6,0.7854262317835807,0.16621566629762347,0.5863058476771827,0.060268968556720585,0.015145443832827992,True,frequency,6,3,-inf,3,-inf,-inf,-inf
70,0.09537065187102689,0.46688393675640444,0.513941527993382,3,14,21,2,0.36634815864865355,4,0.018650074994551315,False,0.5786670416338012,True,0.0658983643998468,True,0.5410977481088628,multi_window,6,5,51,3,0.6969794336995723,0.12931664270401227,0.4764080198130169,0.28962522085099013,0.015583042629336206,False,streak,2,6,-inf,3,-inf,-inf,-inf
35,0.19142930276253647,0.1430724608781619,0.38946258147499746,10,11,32,4,0.5064943764837386,6,0.0033397228843237126,False,0.21984248573845505,False,0.34367227934181316,False,0.2936295391502608,multi_window,4,7,18,2,0.47476319266515477,0.25394341735202963,0.6480359942879919,0.07800841899091124,0.007809708676975738,False,frequency,2,6,-inf,3,-inf,-inf,-inf
94,0.10639226235015944,0.8491720187229883,0.7735318453182058,8,15,19,5,0.6122043178780403,4,0.02625379587347044,False,0.42331872904917367,False,0.6293914390231644,True,0.2889013392412742,multi_window,4,6,32,6,0.5481152803052417,0.35711824648108814,0.7151918283818013,0.3454944575404019,0.01971228778683274,False,pattern,2,2,-inf,3,-inf,-inf,-inf
72,0.15747617594365015,0.8896150221808561,0.503195237652194,2,20,24,2,0.8867275957860923,4,0.037618512986569624,False,0.7117828144887687,True,0.8080521888417284,False,0.7310870586819846,clustering_method,3,5,33,5,0.833691910207369,0.3973230822078485,0.7473187474775267,0.19945593644773915,0.019605853764729637,False,combined,3,6,-inf,3,-inf,-inf,-inf
37,0.03398370461742831,0.5376623154519198,0.0802450353893664,5,12,36,2,0.27181853544748,5,0.03093598241320891,False,0.2243613247797926,False,0.7031187747580624,False,0.322876815557073,multi_window,3,11,38,3,0.37728959430045345,0.2547949520157054,0.5812481047837454,0.40253702802546326,0.019098807099861365,True,pattern,6,4,-inf,3,-inf,-inf,-inf
7,0.16221813660633702,0.6571023786649458,0.584194959372523,9,11,34,4,0.3432924949201671,4,0.0209623885357454,False,0.7550581062615079,True,0.4171921725612285,False,0.36425030089768046,clustering_method,4,7,11,2,0.5994263761538801,0.3550050151533194,0.48165556532549114,0.13827057152787295,0.01969892652236489,False,pattern,6,5,-inf,3,-inf,-inf,-inf
41,0.18970097280065853,0.1296534233828504,0.11914730549453406,10,15,31,5,0.25162549903786735,4,0.03372414973395943,True,0.7395893331603307,False,0.12421780356306232,True,0.7717534735792329,clustering_method,3,8,49,6,0.8553815161742426,0.35670197716413476,0.5470109687234611,0.45272064383916827,0.013584161106747893,False,frequency,4,4,-inf,3,-inf,-inf,-inf
11,0.0687652363304078,0.44716817377625945,0.6497939973027403,4,14,23,5,0.8980836828161292,4,0.03247459087993269,True,0.41425480737352666,True,0.2767412143343374,True,0.8192283963920953,clustering_method,4,5,24,3,0.7752394041666846,0.46693771027412134,0.4613303755772778,0.3575727449393305,0.010190346235128097,False,pattern,3,4,-inf,3,-inf,-inf,-inf
91,0.02138347625758711,0.40124889492916577,0.44098350579554974,10,13,34,3,0.41880774947285315,4,0.008555519077098596,False,0.2644072692334815,True,0.7444602779207026,False,0.29401313889881,clustering_method,5,9,38,3,0.5988228360816696,0.14080946496922817,0.7526580180683359,0.4334402866775911,0.011272021150023147,True,streak,2,2,-inf,3,-inf,-inf,-inf
84,0.08137929077050117,0.2542614195600268,0.5662699016892455,5,9,37,3,0.3367091105731318,6,0.036975787985422795,False,0.7570739522476028,True,0.6869918453677056,True,0.0822883408550992,clustering_method,3,11,49,2,0.5787749604320953,0.12024211672011612,0.48709551026616116,0.31927646226236633,0.012244172272631292,False,streak,5,4,-inf,3,-inf,-inf,-inf
43,0.13657891562438357,0.45345633243331884,0.6903196620894433,9,12,39,6,0.2831677138065127,6,0.02030128192370175,True,0.5064703360621945,False,0.6002883434347507,True,0.6052526361539222,multi_window,2,5,31,5,0.6443379768778354,0.20578915991636532,0.5368720751975951,0.22018644855466613,0.014635493131396317,True,pattern,5,4,-inf,3,-inf,-inf,-inf
