embedding_dimension,time_delay,prediction_horizon,num_neighbors,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,4,2,37,6,0.07777777777777778,2.7580428985369605,1,104,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 2, 'num_neighbors': 37, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",275.80428985369605,0.27580428985369604,0.5516085797073921
2,4,3,88,6,0.022222222222222223,2.7776894240133427,1,105,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 88, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",277.7689424013343,0.27776894240133426,0.5555378848026685
5,2,5,71,3,0.06666666666666667,5.615381605479566,1,106,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 5, 'num_neighbors': 71, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",561.5381605479566,0.5615381605479566,1.1230763210959132
2,1,6,57,4,0.07777777777777778,2.5373591574586105,1,107,"{'embedding_dimension': 2, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 57, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",253.73591574586106,0.2537359157458611,0.5074718314917221
3,1,3,51,5,0.03333333333333333,2.6779405350918952,1,108,"{'embedding_dimension': 3, 'time_delay': 1, 'prediction_horizon': 3, 'num_neighbors': 51, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",267.7940535091895,0.2677940535091895,0.535588107018379
5,3,3,51,5,0.06666666666666667,3.8672041551263145,1,109,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 3, 'num_neighbors': 51, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",386.72041551263146,0.3867204155126315,0.773440831025263
4,7,1,63,3,0.08888888888888889,1.8646217430039633,1,110,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 63, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",186.46217430039633,0.18646217430039633,0.37292434860079265
2,3,2,86,3,0.0,3.1629664924980214,1,111,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 86, 'min_samples': 3, 'banker_bias': 0.0}",316.29664924980216,0.31629664924980216,0.6325932984996043
2,2,2,5,4,0.03333333333333333,2.8744908164677057,1,112,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 5, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",287.44908164677054,0.2874490816467706,0.5748981632935412
3,4,6,17,4,0.07777777777777778,4.588317194771117,1,113,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 17, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",458.83171947711173,0.45883171947711177,0.9176634389542235
4,7,3,24,3,0.022222222222222223,3.367776850788634,1,114,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 3, 'num_neighbors': 24, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",336.7776850788634,0.3367776850788634,0.6735553701577268
4,1,5,6,5,0.1,2.5191609052721735,1,115,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 6, 'min_samples': 5, 'banker_bias': 0.1}",251.91609052721736,0.25191609052721736,0.5038321810544347
5,4,6,28,3,0.1,3.8894395110011812,1,116,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 28, 'min_samples': 3, 'banker_bias': 0.1}",388.9439511001181,0.38894395110011815,0.7778879022002363
3,1,6,41,3,0.1,2.5373591574586105,1,117,"{'embedding_dimension': 3, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.1}",253.73591574586106,0.2537359157458611,0.5074718314917221
2,3,5,57,5,0.011111111111111112,2.3175972926795034,1,118,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 5, 'num_neighbors': 57, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",231.75972926795035,0.23175972926795035,0.4635194585359007
4,1,7,56,6,0.011111111111111112,2.5373591574586105,1,119,"{'embedding_dimension': 4, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 56, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",253.73591574586106,0.2537359157458611,0.5074718314917221
5,3,6,61,4,0.06666666666666667,3.1832216926531123,1,120,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",318.32216926531123,0.3183221692653112,0.6366443385306224
3,6,5,86,5,0.1,3.802624728409663,1,121,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 86, 'min_samples': 5, 'banker_bias': 0.1}",380.2624728409663,0.3802624728409663,0.7605249456819326
5,4,4,96,5,0.05555555555555556,2.899965525075422,1,122,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 4, 'num_neighbors': 96, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",289.9965525075422,0.2899965525075422,0.5799931050150844
3,7,1,38,6,0.03333333333333333,3.2669579637880144,1,123,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",326.69579637880145,0.3266957963788014,0.6533915927576028
5,5,5,88,6,0.05555555555555556,2.8553956558033255,1,124,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 88, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",285.5395655803326,0.28553956558033255,0.5710791311606651
2,4,7,44,4,0.07777777777777778,2.782410684455409,1,125,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 44, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",278.24106844554086,0.27824106844554086,0.5564821368910817
3,3,7,36,5,0.044444444444444446,3.3579322630833155,1,126,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 36, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",335.79322630833155,0.3357932263083315,0.671586452616663
4,5,1,69,4,0.011111111111111112,3.8000269110605704,1,127,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 69, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",380.00269110605706,0.38000269110605706,0.7600053822121141
3,6,4,65,4,0.07777777777777778,4.616061792865102,1,128,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 65, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",461.60617928651016,0.46160617928651015,0.9232123585730203
5,4,7,5,3,0.044444444444444446,3.8562507033533935,1,129,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 5, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",385.62507033533933,0.3856250703353393,0.7712501406706787
3,4,6,34,5,0.1,3.4381936925643015,1,130,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 34, 'min_samples': 5, 'banker_bias': 0.1}",343.81936925643015,0.34381936925643014,0.6876387385128603
4,4,5,70,5,0.06666666666666667,3.663840040097465,1,131,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 70, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",366.3840040097465,0.36638400400974647,0.7327680080194929
4,3,6,61,5,0.044444444444444446,6.040092340132628,1,132,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 61, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",604.0092340132628,0.6040092340132628,1.2080184680265256
4,2,1,95,4,0.05555555555555556,4.087728049505005,1,133,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 95, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",408.7728049505005,0.4087728049505005,0.817545609901001
2,6,5,91,4,0.03333333333333333,4.105748337940562,1,134,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 91, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",410.5748337940562,0.4105748337940562,0.8211496675881124
3,6,4,38,5,0.011111111111111112,3.354485287383757,1,135,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 38, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",335.4485287383757,0.3354485287383757,0.6708970574767514
3,3,2,49,4,0.044444444444444446,3.439439744978037,1,136,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 49, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",343.9439744978037,0.34394397449780373,0.6878879489956075
2,6,5,19,5,0.0,4.982278890374047,1,137,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 19, 'min_samples': 5, 'banker_bias': 0.0}",498.22788903740474,0.4982278890374047,0.9964557780748095
2,5,3,92,4,0.07777777777777778,4.3857024425078714,1,138,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",438.57024425078714,0.43857024425078717,0.8771404885015743
2,7,1,76,5,0.07777777777777778,3.2123257497438145,1,139,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 76, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",321.23257497438146,0.32123257497438146,0.6424651499487629
5,4,3,26,3,0.044444444444444446,5.027062946383441,1,140,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 26, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",502.7062946383441,0.502706294638344,1.005412589276688
5,1,7,11,6,0.07777777777777778,5.035626804866324,1,141,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 7, 'num_neighbors': 11, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",503.5626804866324,0.5035626804866324,1.0071253609732649
2,5,6,90,3,0.022222222222222223,2.7256479635910877,1,142,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 90, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",272.56479635910875,0.2725647963591088,0.5451295927182176
3,7,5,41,3,0.03333333333333333,4.083447427426244,1,143,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 5, 'num_neighbors': 41, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",408.3447427426244,0.40834474274262444,0.8166894854852489
2,5,7,56,4,0.08888888888888889,2.515231972881025,1,144,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 56, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",251.5231972881025,0.2515231972881025,0.503046394576205
5,4,4,41,6,0.044444444444444446,2.8965905709638697,1,145,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 4, 'num_neighbors': 41, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",289.65905709638696,0.28965905709638695,0.5793181141927739
2,5,6,15,4,0.03333333333333333,3.7486747404306655,1,146,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 15, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",374.8674740430665,0.37486747404306653,0.7497349480861331
4,6,1,23,4,0.022222222222222223,2.666201251415259,1,147,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 23, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",266.6201251415259,0.2666201251415259,0.5332402502830518
2,2,1,55,6,0.1,4.110028528826247,1,148,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 1, 'num_neighbors': 55, 'min_samples': 6, 'banker_bias': 0.1}",411.00285288262467,0.41100285288262467,0.8220057057652493
5,3,1,32,5,0.044444444444444446,5.066889898763496,1,149,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 32, 'min_samples': 5, 'banker_bias': 0.044444444444444446}",506.68898987634964,0.5066889898763496,1.0133779797526992
5,1,6,32,5,0.1,2.573016893175135,1,150,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 32, 'min_samples': 5, 'banker_bias': 0.1}",257.30168931751354,0.2573016893175135,0.514603378635027
3,4,1,72,4,0.022222222222222223,4.10543749178598,1,151,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 72, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",410.54374917859803,0.41054374917859804,0.8210874983571961
4,7,2,12,3,0.022222222222222223,2.1575399854973507,1,152,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 2, 'num_neighbors': 12, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",215.75399854973506,0.21575399854973507,0.43150799709947013
4,5,6,75,5,0.07777777777777778,3.775963941308643,1,153,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 75, 'min_samples': 5, 'banker_bias': 0.07777777777777778}",377.5963941308643,0.3775963941308643,0.7551927882617286
2,4,6,41,6,0.044444444444444446,2.786427171157963,1,154,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 41, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",278.6427171157963,0.2786427171157963,0.5572854342315926
5,4,1,79,3,0.06666666666666667,3.841187615655734,1,155,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 79, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",384.11876156557344,0.3841187615655734,0.7682375231311468
4,5,3,6,3,0.03333333333333333,2.742370013840307,1,156,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 6, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",274.2370013840307,0.2742370013840307,0.5484740027680614
2,7,6,37,3,0.022222222222222223,4.03711256456877,1,157,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 37, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",403.711256456877,0.403711256456877,0.807422512913754
5,5,6,59,5,0.022222222222222223,4.259787660056403,1,158,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 6, 'num_neighbors': 59, 'min_samples': 5, 'banker_bias': 0.022222222222222223}",425.97876600564024,0.4259787660056403,0.8519575320112805
5,6,7,65,3,0.07777777777777778,3.76530394944252,1,159,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 7, 'num_neighbors': 65, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",376.530394944252,0.376530394944252,0.753060789888504
4,4,3,44,3,0.022222222222222223,4.226470793000208,1,160,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 44, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",422.6470793000208,0.42264707930002077,0.8452941586000415
4,4,6,66,5,0.06666666666666667,3.3202352923720237,1,161,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 6, 'num_neighbors': 66, 'min_samples': 5, 'banker_bias': 0.06666666666666667}",332.02352923720235,0.33202352923720235,0.6640470584744047
2,4,1,43,5,0.05555555555555556,4.394002076911999,1,162,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 43, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",439.4002076911999,0.4394002076911999,0.8788004153823998
2,7,4,68,3,0.08888888888888889,4.27721916844924,1,163,"{'embedding_dimension': 2, 'time_delay': 7, 'prediction_horizon': 4, 'num_neighbors': 68, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",427.721916844924,0.427721916844924,0.855443833689848
5,4,1,27,5,0.1,3.7404881550205396,1,164,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 27, 'min_samples': 5, 'banker_bias': 0.1}",374.04881550205397,0.37404881550205393,0.7480976310041079
5,6,4,9,4,0.044444444444444446,3.6244706141174974,1,165,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 4, 'num_neighbors': 9, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",362.44706141174976,0.36244706141174976,0.7248941228234995
3,3,4,92,6,0.011111111111111112,6.199967278309401,1,166,"{'embedding_dimension': 3, 'time_delay': 3, 'prediction_horizon': 4, 'num_neighbors': 92, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",619.9967278309401,0.6199967278309402,1.2399934556618804
2,6,5,33,4,0.044444444444444446,3.9418865780986785,1,167,"{'embedding_dimension': 2, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 33, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",394.18865780986783,0.39418865780986784,0.7883773156197357
2,5,4,14,4,0.011111111111111112,4.794192677853953,1,168,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 4, 'num_neighbors': 14, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",479.41926778539533,0.47941926778539534,0.9588385355707907
5,1,6,22,6,0.044444444444444446,3.5830875520680765,1,169,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 22, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",358.30875520680763,0.35830875520680766,0.7166175104136153
4,4,7,64,6,0.03333333333333333,2.611762585893204,1,170,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 7, 'num_neighbors': 64, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",261.1762585893204,0.26117625858932036,0.5223525171786407
5,5,2,52,4,0.1,2.5862536824749864,1,171,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 52, 'min_samples': 4, 'banker_bias': 0.1}",258.62536824749867,0.25862536824749865,0.5172507364949973
3,7,1,38,6,0.05555555555555556,4.417480493326382,1,172,"{'embedding_dimension': 3, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 38, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",441.7480493326382,0.44174804933263817,0.8834960986652763
4,7,1,39,5,0.1,2.225205831949895,1,173,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 39, 'min_samples': 5, 'banker_bias': 0.1}",222.5205831949895,0.22252058319498952,0.44504116638997904
5,7,2,60,6,0.05555555555555556,2.606521857261601,1,174,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 2, 'num_neighbors': 60, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",260.6521857261601,0.2606521857261601,0.5213043714523202
4,5,7,72,6,0.07777777777777778,3.937389573720053,1,175,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 72, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",393.7389573720053,0.39373895737200526,0.7874779147440105
4,7,2,92,4,0.1,1.9031400238771314,1,176,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 2, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.1}",190.31400238771315,0.19031400238771315,0.3806280047754263
5,2,7,55,3,0.05555555555555556,3.465712701044999,1,177,"{'embedding_dimension': 5, 'time_delay': 2, 'prediction_horizon': 7, 'num_neighbors': 55, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",346.5712701044999,0.3465712701044999,0.6931425402089998
5,6,7,51,6,0.022222222222222223,3.9497647486581964,1,178,"{'embedding_dimension': 5, 'time_delay': 6, 'prediction_horizon': 7, 'num_neighbors': 51, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",394.9764748658196,0.39497647486581966,0.7899529497316393
5,1,2,67,5,0.011111111111111112,6.159351565397804,1,179,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 2, 'num_neighbors': 67, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",615.9351565397805,0.6159351565397804,1.2318703130795607
5,1,5,61,3,0.022222222222222223,2.991319609419845,1,180,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 5, 'num_neighbors': 61, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",299.1319609419845,0.2991319609419845,0.598263921883969
5,7,6,22,3,0.07777777777777778,5.014951909870406,1,181,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 22, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",501.4951909870406,0.5014951909870405,1.002990381974081
4,3,5,91,6,0.011111111111111112,3.0405365931540125,1,182,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 5, 'num_neighbors': 91, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",304.05365931540126,0.30405365931540124,0.6081073186308025
4,7,6,71,6,0.05555555555555556,3.7715962250859123,1,183,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 6, 'num_neighbors': 71, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",377.1596225085912,0.37715962250859125,0.7543192450171825
5,7,5,7,3,0.03333333333333333,4.15464291641051,1,184,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 5, 'num_neighbors': 7, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",415.46429164105103,0.41546429164105103,0.8309285832821021
4,2,6,14,6,0.011111111111111112,4.823321572392802,1,185,"{'embedding_dimension': 4, 'time_delay': 2, 'prediction_horizon': 6, 'num_neighbors': 14, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",482.33215723928015,0.48233215723928013,0.9646643144785603
2,4,2,91,5,0.0,6.008846311792299,1,186,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 2, 'num_neighbors': 91, 'min_samples': 5, 'banker_bias': 0.0}",600.8846311792299,0.6008846311792299,1.2017692623584597
2,3,7,10,5,0.05555555555555556,3.4443210533513664,1,187,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 10, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",344.4321053351366,0.34443210533513663,0.6888642106702733
4,4,2,34,6,0.1,3.4024704434951523,1,188,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 2, 'num_neighbors': 34, 'min_samples': 6, 'banker_bias': 0.1}",340.24704434951525,0.34024704434951525,0.6804940886990305
3,2,2,13,6,0.1,2.9678417444686853,1,189,"{'embedding_dimension': 3, 'time_delay': 2, 'prediction_horizon': 2, 'num_neighbors': 13, 'min_samples': 6, 'banker_bias': 0.1}",296.7841744468685,0.29678417444686855,0.5935683488937371
3,4,5,21,4,0.07777777777777778,4.062641692988824,1,190,"{'embedding_dimension': 3, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 21, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",406.2641692988824,0.40626416929888237,0.8125283385977647
4,4,3,88,3,0.07777777777777778,4.405575873744189,1,191,"{'embedding_dimension': 4, 'time_delay': 4, 'prediction_horizon': 3, 'num_neighbors': 88, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",440.55758737441886,0.44055758737441886,0.8811151747488377
4,6,5,23,3,0.07777777777777778,3.9667906366003725,1,192,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 5, 'num_neighbors': 23, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",396.67906366003723,0.39667906366003725,0.7933581273200745
4,5,3,84,6,0.044444444444444446,4.232656919696034,1,193,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 84, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",423.26569196960344,0.42326569196960345,0.8465313839392069
5,7,3,28,6,0.07777777777777778,2.6244399729539736,1,194,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 3, 'num_neighbors': 28, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",262.44399729539737,0.26244399729539736,0.5248879945907947
2,2,4,76,5,0.1,2.5373591574586105,1,195,"{'embedding_dimension': 2, 'time_delay': 2, 'prediction_horizon': 4, 'num_neighbors': 76, 'min_samples': 5, 'banker_bias': 0.1}",253.73591574586106,0.2537359157458611,0.5074718314917221
4,6,3,5,6,0.044444444444444446,5.071904540226867,1,196,"{'embedding_dimension': 4, 'time_delay': 6, 'prediction_horizon': 3, 'num_neighbors': 5, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",507.19045402268665,0.5071904540226867,1.0143809080453734
2,5,7,90,3,0.1,2.5373591574586105,1,197,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 7, 'num_neighbors': 90, 'min_samples': 3, 'banker_bias': 0.1}",253.73591574586106,0.2537359157458611,0.5074718314917221
5,7,3,32,5,0.03333333333333333,3.4818036534304584,1,198,"{'embedding_dimension': 5, 'time_delay': 7, 'prediction_horizon': 3, 'num_neighbors': 32, 'min_samples': 5, 'banker_bias': 0.03333333333333333}",348.1803653430458,0.34818036534304586,0.6963607306860917
3,5,3,89,4,0.011111111111111112,4.84738288793445,1,199,"{'embedding_dimension': 3, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 89, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.738288793445,0.484738288793445,0.96947657758689
2,3,7,59,3,0.1,2.5373591574586105,1,200,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 7, 'num_neighbors': 59, 'min_samples': 3, 'banker_bias': 0.1}",253.73591574586106,0.2537359157458611,0.5074718314917221
2,5,5,17,5,0.05555555555555556,4.266246174287639,2,1,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 5, 'num_neighbors': 17, 'min_samples': 5, 'banker_bias': 0.05555555555555556}",426.62461742876394,0.4266246174287639,0.8532492348575278
5,4,5,50,3,0.03333333333333333,3.375988868973684,2,2,"{'embedding_dimension': 5, 'time_delay': 4, 'prediction_horizon': 5, 'num_neighbors': 50, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",337.5988868973684,0.3375988868973684,0.6751977737947368
5,3,6,38,3,0.022222222222222223,3.3273453122494048,2,3,"{'embedding_dimension': 5, 'time_delay': 3, 'prediction_horizon': 6, 'num_neighbors': 38, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",332.7345312249405,0.33273453122494046,0.6654690624498809
4,5,3,92,4,0.07777777777777778,4.483461740196882,2,4,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 92, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",448.3461740196882,0.4483461740196882,0.8966923480393764
2,3,1,63,4,0.03333333333333333,5.832508289378963,2,5,"{'embedding_dimension': 2, 'time_delay': 3, 'prediction_horizon': 1, 'num_neighbors': 63, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",583.2508289378964,0.5832508289378964,1.1665016578757927
4,5,2,79,4,0.07777777777777778,3.2648955026537045,2,6,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 79, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",326.48955026537044,0.32648955026537047,0.6529791005307409
5,5,1,48,3,0.022222222222222223,2.8608349296862716,2,7,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 1, 'num_neighbors': 48, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",286.0834929686272,0.2860834929686272,0.5721669859372543
