short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,28,3,60,51,5,0.6326530612244897,1.046938775510204,0.2816326530612245,0.016,False,0.8018279704724911,2,28,"{'short_window': 4, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 51, 'signal_line_period': 5, 'reversal_weight': 0.6326530612244897, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.2816326530612245, 'banker_bias': 0.016, 'use_stochastic': False}",80.18279704724911,0.08018279704724911,0.16036559409449822
5,23,5,44,16,4,2.5857142857142854,0.336734693877551,0.42448979591836733,0.041,False,0.6333436337374982,2,29,"{'short_window': 5, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 44, 'oversold_threshold': 16, 'signal_line_period': 4, 'reversal_weight': 2.5857142857142854, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.041, 'use_stochastic': False}",63.334363373749824,0.06333436337374983,0.12666872674749965
5,22,3,77,28,2,0.6918367346938775,2.289795918367347,0.5673469387755101,0.018000000000000002,True,0.5563690727241781,2,30,"{'short_window': 5, 'long_window': 22, 'min_samples': 3, 'overbought_threshold': 77, 'oversold_threshold': 28, 'signal_line_period': 2, 'reversal_weight': 0.6918367346938775, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",55.636907272417815,0.05563690727241781,0.11127381454483562
5,8,2,81,22,3,1.6387755102040815,1.9346938775510203,0.24081632653061225,0.05,False,0.6711718021514862,2,31,"{'short_window': 5, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 81, 'oversold_threshold': 22, 'signal_line_period': 3, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.24081632653061225, 'banker_bias': 0.05, 'use_stochastic': False}",67.11718021514862,0.06711718021514862,0.13423436043029724
10,13,2,69,13,2,1.3428571428571427,1.816326530612245,0.689795918367347,0.033,False,0.44808340923857193,2,32,"{'short_window': 10, 'long_window': 13, 'min_samples': 2, 'overbought_threshold': 69, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 1.3428571428571427, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.033, 'use_stochastic': False}",44.808340923857195,0.044808340923857194,0.08961668184771439
8,13,5,61,19,3,2.940816326530612,1.3428571428571427,0.5061224489795918,0.041,True,0.5041850927991403,2,33,"{'short_window': 8, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 61, 'oversold_threshold': 19, 'signal_line_period': 3, 'reversal_weight': 2.940816326530612, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.041, 'use_stochastic': True}",50.418509279914026,0.05041850927991402,0.10083701855982805
4,19,6,55,15,3,2.644897959183673,1.7571428571428571,0.5469387755102041,0.013000000000000001,False,0.5973444804776126,2,34,"{'short_window': 4, 'long_window': 19, 'min_samples': 6, 'overbought_threshold': 55, 'oversold_threshold': 15, 'signal_line_period': 3, 'reversal_weight': 2.644897959183673, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",59.734448047761255,0.059734448047761256,0.11946889609552251
8,15,5,32,30,2,1.8755102040816325,1.4020408163265305,0.46530612244897956,0.022000000000000002,True,0.436482928073882,2,35,"{'short_window': 8, 'long_window': 15, 'min_samples': 5, 'overbought_threshold': 32, 'oversold_threshold': 30, 'signal_line_period': 2, 'reversal_weight': 1.8755102040816325, 'trend_weight': 1.4020408163265305, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.022000000000000002, 'use_stochastic': True}",43.6482928073882,0.0436482928073882,0.0872965856147764
9,24,5,38,36,3,1.993877551020408,1.9346938775510203,0.5571428571428572,0.049,False,0.5024141521332741,2,36,"{'short_window': 9, 'long_window': 24, 'min_samples': 5, 'overbought_threshold': 38, 'oversold_threshold': 36, 'signal_line_period': 3, 'reversal_weight': 1.993877551020408, 'trend_weight': 1.9346938775510203, 'confidence_threshold': 0.5571428571428572, 'banker_bias': 0.049, 'use_stochastic': False}",50.241415213327414,0.05024141521332741,0.10048283042665482
2,20,2,87,24,4,2.289795918367347,2.230612244897959,0.6285714285714286,0.049,True,0.5792649995075496,2,37,"{'short_window': 2, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 87, 'oversold_threshold': 24, 'signal_line_period': 4, 'reversal_weight': 2.289795918367347, 'trend_weight': 2.230612244897959, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.049, 'use_stochastic': True}",57.92649995075496,0.05792649995075496,0.11585299990150992
6,28,3,77,44,2,0.573469387755102,2.289795918367347,0.45510204081632655,0.025,False,0.47469513362756377,2,38,"{'short_window': 6, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 77, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.025, 'use_stochastic': False}",47.46951336275637,0.04746951336275638,0.09493902672551276
5,16,2,52,11,4,2.289795918367347,1.3428571428571427,0.46530612244897956,0.043000000000000003,True,0.7666983657753927,2,39,"{'short_window': 5, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 52, 'oversold_threshold': 11, 'signal_line_period': 4, 'reversal_weight': 2.289795918367347, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",76.66983657753927,0.07666983657753927,0.15333967315507854
10,18,4,63,56,4,1.2836734693877552,2.1122448979591835,0.2510204081632653,0.009000000000000001,True,0.5510436412474059,2,40,"{'short_window': 10, 'long_window': 18, 'min_samples': 4, 'overbought_threshold': 63, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 1.2836734693877552, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.009000000000000001, 'use_stochastic': True}",55.10436412474059,0.05510436412474059,0.11020872824948118
9,21,3,48,56,5,0.6918367346938775,1.816326530612245,0.4448979591836735,0.016,False,0.45865028454914736,2,41,"{'short_window': 9, 'long_window': 21, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 56, 'signal_line_period': 5, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.016, 'use_stochastic': False}",45.865028454914736,0.04586502845491473,0.09173005690982947
6,26,2,33,20,4,1.8755102040816325,2.0530612244897957,0.6285714285714286,0.029,False,0.6536218721175237,2,42,"{'short_window': 6, 'long_window': 26, 'min_samples': 2, 'overbought_threshold': 33, 'oversold_threshold': 20, 'signal_line_period': 4, 'reversal_weight': 1.8755102040816325, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.029, 'use_stochastic': False}",65.36218721175237,0.06536218721175237,0.13072437442350474
4,17,2,45,44,2,2.8816326530612244,1.2836734693877552,0.6285714285714286,0.004,False,0.6543562765782985,2,43,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 45, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.004, 'use_stochastic': False}",65.43562765782985,0.06543562765782986,0.1308712553156597
4,27,3,69,55,4,1.6387755102040815,1.816326530612245,0.4448979591836735,0.018000000000000002,True,0.7678406935745142,2,44,"{'short_window': 4, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 69, 'oversold_threshold': 55, 'signal_line_period': 4, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.018000000000000002, 'use_stochastic': True}",76.78406935745143,0.07678406935745143,0.15356813871490285
4,14,5,45,13,3,1.1653061224489796,2.940816326530612,0.2306122448979592,0.019000000000000003,False,0.5499953582825249,2,45,"{'short_window': 4, 'long_window': 14, 'min_samples': 5, 'overbought_threshold': 45, 'oversold_threshold': 13, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.940816326530612, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",54.99953582825249,0.05499953582825249,0.10999907165650498
8,23,3,48,45,4,2.940816326530612,2.704081632653061,0.41428571428571426,0.036000000000000004,False,0.5799847818215491,2,46,"{'short_window': 8, 'long_window': 23, 'min_samples': 3, 'overbought_threshold': 48, 'oversold_threshold': 45, 'signal_line_period': 4, 'reversal_weight': 2.940816326530612, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",57.99847818215491,0.05799847818215491,0.11599695636430982
4,16,2,85,52,2,2.0530612244897957,1.7571428571428571,0.6387755102040816,0.046,False,0.9274124100232217,2,47,"{'short_window': 4, 'long_window': 16, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 52, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.046, 'use_stochastic': False}",92.74124100232217,0.09274124100232217,0.18548248200464434
5,28,2,49,56,3,0.6918367346938775,0.9877551020408162,0.4448979591836735,0.026000000000000002,True,0.45713149144702897,2,48,"{'short_window': 5, 'long_window': 28, 'min_samples': 2, 'overbought_threshold': 49, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 0.6918367346938775, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.026000000000000002, 'use_stochastic': True}",45.713149144702896,0.0457131491447029,0.0914262982894058
5,13,3,70,54,3,1.1653061224489796,2.5857142857142854,0.45510204081632655,0.049,True,0.7788016930627986,2,49,"{'short_window': 5, 'long_window': 13, 'min_samples': 3, 'overbought_threshold': 70, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.45510204081632655, 'banker_bias': 0.049, 'use_stochastic': True}",77.88016930627985,0.07788016930627986,0.15576033861255972
6,12,2,88,58,4,2.3489795918367347,2.8816326530612244,0.6183673469387755,0.028,False,0.5078781583578199,2,50,"{'short_window': 6, 'long_window': 12, 'min_samples': 2, 'overbought_threshold': 88, 'oversold_threshold': 58, 'signal_line_period': 4, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.6183673469387755, 'banker_bias': 0.028, 'use_stochastic': False}",50.78781583578199,0.05078781583578199,0.10157563167156398
6,17,2,41,44,2,1.5204081632653061,0.21836734693877552,0.2,0.036000000000000004,False,0.5766409809363563,2,51,"{'short_window': 6, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 41, 'oversold_threshold': 44, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.2, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",57.66409809363563,0.05766409809363563,0.11532819618727126
8,23,2,30,56,3,0.573469387755102,1.1061224489795918,0.5061224489795918,0.033,False,0.5066261565773467,2,52,"{'short_window': 8, 'long_window': 23, 'min_samples': 2, 'overbought_threshold': 30, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.1061224489795918, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.033, 'use_stochastic': False}",50.66261565773467,0.050662615657734666,0.10132523131546933
5,13,5,60,11,4,2.8816326530612244,1.046938775510204,0.46530612244897956,0.026000000000000002,False,0.7264582692675363,2,53,"{'short_window': 5, 'long_window': 13, 'min_samples': 5, 'overbought_threshold': 60, 'oversold_threshold': 11, 'signal_line_period': 4, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",72.64582692675363,0.07264582692675363,0.14529165385350726
5,23,4,49,55,5,1.6387755102040815,1.2244897959183674,0.5061224489795918,0.036000000000000004,False,0.8323192882703796,2,54,"{'short_window': 5, 'long_window': 23, 'min_samples': 4, 'overbought_threshold': 49, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 1.6387755102040815, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.5061224489795918, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",83.23192882703796,0.08323192882703796,0.16646385765407593
5,17,2,85,51,3,0.6326530612244897,0.21836734693877552,0.2306122448979592,0.036000000000000004,False,0.5578126691498181,2,55,"{'short_window': 5, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 85, 'oversold_threshold': 51, 'signal_line_period': 3, 'reversal_weight': 0.6326530612244897, 'trend_weight': 0.21836734693877552, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.036000000000000004, 'use_stochastic': False}",55.781266914981806,0.05578126691498181,0.11156253382996362
4,11,6,48,33,2,2.8224489795918366,2.526530612244898,0.46530612244897956,0.043000000000000003,False,0.6172040187318073,2,56,"{'short_window': 4, 'long_window': 11, 'min_samples': 6, 'overbought_threshold': 48, 'oversold_threshold': 33, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",61.720401873180734,0.06172040187318073,0.12344080374636146
4,8,5,64,54,2,0.8693877551020407,2.1122448979591835,0.34285714285714286,0.019000000000000003,True,0.7965477507541007,2,57,"{'short_window': 4, 'long_window': 8, 'min_samples': 5, 'overbought_threshold': 64, 'oversold_threshold': 54, 'signal_line_period': 2, 'reversal_weight': 0.8693877551020407, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.019000000000000003, 'use_stochastic': True}",79.65477507541007,0.07965477507541006,0.15930955015082013
6,22,6,77,29,4,0.8693877551020407,1.4612244897959183,0.5775510204081633,0.039,False,0.5642600363064793,2,58,"{'short_window': 6, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 77, 'oversold_threshold': 29, 'signal_line_period': 4, 'reversal_weight': 0.8693877551020407, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.039, 'use_stochastic': False}",56.42600363064793,0.056426003630647925,0.11285200726129585
4,20,2,77,19,2,1.816326530612245,1.6387755102040815,0.6081632653061224,0.002,True,0.6747874839174359,2,59,"{'short_window': 4, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 77, 'oversold_threshold': 19, 'signal_line_period': 2, 'reversal_weight': 1.816326530612245, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.002, 'use_stochastic': True}",67.4787483917436,0.06747874839174359,0.13495749678348717
8,11,6,48,47,2,2.4081632653061225,0.39591836734693875,0.46530612244897956,0.017,False,0.506519935127477,2,60,"{'short_window': 8, 'long_window': 11, 'min_samples': 6, 'overbought_threshold': 48, 'oversold_threshold': 47, 'signal_line_period': 2, 'reversal_weight': 2.4081632653061225, 'trend_weight': 0.39591836734693875, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.017, 'use_stochastic': False}",50.651993512747694,0.0506519935127477,0.1013039870254954
4,14,3,45,13,2,1.5204081632653061,1.5204081632653061,0.5877551020408163,0.049,False,0.704818081839399,2,61,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.5204081632653061, 'confidence_threshold': 0.5877551020408163, 'banker_bias': 0.049, 'use_stochastic': False}",70.4818081839399,0.0704818081839399,0.1409636163678798
3,27,3,61,56,3,1.1653061224489796,2.5857142857142854,0.4448979591836735,0.018000000000000002,False,0.8833211972983201,2,62,"{'short_window': 3, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 1.1653061224489796, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",88.33211972983202,0.08833211972983201,0.17666423945966403
3,28,3,61,20,5,1.6979591836734693,2.5857142857142854,0.3326530612244898,0.042,False,0.7746905322555945,2,63,"{'short_window': 3, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 61, 'oversold_threshold': 20, 'signal_line_period': 5, 'reversal_weight': 1.6979591836734693, 'trend_weight': 2.5857142857142854, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.042, 'use_stochastic': False}",77.46905322555945,0.07746905322555944,0.15493810645111888
5,8,3,55,37,2,1.5204081632653061,0.336734693877551,0.27142857142857146,0.007,False,0.5374723075681516,2,64,"{'short_window': 5, 'long_window': 8, 'min_samples': 3, 'overbought_threshold': 55, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 0.336734693877551, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.007, 'use_stochastic': False}",53.747230756815156,0.05374723075681516,0.10749446151363032
6,24,3,38,23,3,2.8816326530612244,1.3428571428571427,0.3734693877551021,0.043000000000000003,False,0.49710642216031536,2,65,"{'short_window': 6, 'long_window': 24, 'min_samples': 3, 'overbought_threshold': 38, 'oversold_threshold': 23, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",49.71064221603154,0.04971064221603154,0.09942128443206308
4,26,5,30,41,3,2.230612244897959,1.4020408163265305,0.46530612244897956,0.031,False,0.5184868352299405,2,66,"{'short_window': 4, 'long_window': 26, 'min_samples': 5, 'overbought_threshold': 30, 'oversold_threshold': 41, 'signal_line_period': 3, 'reversal_weight': 2.230612244897959, 'trend_weight': 1.4020408163265305, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.031, 'use_stochastic': False}",51.84868352299405,0.05184868352299406,0.10369736704598811
5,28,5,50,56,4,0.45510204081632655,1.046938775510204,0.3836734693877551,0.016,False,0.7020420777256192,2,67,"{'short_window': 5, 'long_window': 28, 'min_samples': 5, 'overbought_threshold': 50, 'oversold_threshold': 56, 'signal_line_period': 4, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.3836734693877551, 'banker_bias': 0.016, 'use_stochastic': False}",70.20420777256192,0.07020420777256192,0.14040841554512384
7,13,4,61,18,5,0.336734693877551,2.1122448979591835,0.21020408163265308,0.033,False,0.468496866015909,2,68,"{'short_window': 7, 'long_window': 13, 'min_samples': 4, 'overbought_threshold': 61, 'oversold_threshold': 18, 'signal_line_period': 5, 'reversal_weight': 0.336734693877551, 'trend_weight': 2.1122448979591835, 'confidence_threshold': 0.21020408163265308, 'banker_bias': 0.033, 'use_stochastic': False}",46.8496866015909,0.046849686601590904,0.09369937320318181
6,8,6,45,37,2,0.8693877551020407,2.644897959183673,0.4959183673469388,0.018000000000000002,False,0.661296339811789,2,69,"{'short_window': 6, 'long_window': 8, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 37, 'signal_line_period': 2, 'reversal_weight': 0.8693877551020407, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",66.1296339811789,0.06612963398117891,0.13225926796235782
5,28,3,90,51,5,0.6326530612244897,0.9877551020408162,0.3734693877551021,0.029,False,0.6391080442409006,2,70,"{'short_window': 5, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 90, 'oversold_threshold': 51, 'signal_line_period': 5, 'reversal_weight': 0.6326530612244897, 'trend_weight': 0.9877551020408162, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.029, 'use_stochastic': False}",63.91080442409006,0.06391080442409006,0.1278216088481801
4,17,2,48,33,4,0.9285714285714285,1.7571428571428571,0.27142857142857146,0.046,True,0.5017840223535829,2,71,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 48, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 0.9285714285714285, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.046, 'use_stochastic': True}",50.17840223535829,0.050178402235358285,0.10035680447071657
4,26,2,58,60,3,0.6918367346938775,2.644897959183673,0.4448979591836735,0.023,True,0.5438367713003684,2,72,"{'short_window': 4, 'long_window': 26, 'min_samples': 2, 'overbought_threshold': 58, 'oversold_threshold': 60, 'signal_line_period': 3, 'reversal_weight': 0.6918367346938775, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.023, 'use_stochastic': True}",54.383677130036844,0.05438367713003685,0.1087673542600737
6,17,4,60,55,2,0.8693877551020407,0.45510204081632655,0.6081632653061224,0.001,True,0.5217233479804451,2,73,"{'short_window': 6, 'long_window': 17, 'min_samples': 4, 'overbought_threshold': 60, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 0.8693877551020407, 'trend_weight': 0.45510204081632655, 'confidence_threshold': 0.6081632653061224, 'banker_bias': 0.001, 'use_stochastic': True}",52.1723347980445,0.052172334798044506,0.10434466959608901
6,22,6,88,13,3,0.5142857142857142,2.0530612244897957,0.6183673469387755,0.030000000000000002,False,0.5652071158459467,2,74,"{'short_window': 6, 'long_window': 22, 'min_samples': 6, 'overbought_threshold': 88, 'oversold_threshold': 13, 'signal_line_period': 3, 'reversal_weight': 0.5142857142857142, 'trend_weight': 2.0530612244897957, 'confidence_threshold': 0.6183673469387755, 'banker_bias': 0.030000000000000002, 'use_stochastic': False}",56.52071158459467,0.05652071158459467,0.11304142316918935
4,20,2,63,41,2,1.5204081632653061,1.7571428571428571,0.5469387755102041,0.021,False,0.7396412991672672,2,75,"{'short_window': 4, 'long_window': 20, 'min_samples': 2, 'overbought_threshold': 63, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5469387755102041, 'banker_bias': 0.021, 'use_stochastic': False}",73.96412991672672,0.07396412991672671,0.14792825983345342
7,27,3,45,58,3,0.6918367346938775,1.816326530612245,0.4448979591836735,0.018000000000000002,False,0.6306670900070617,2,76,"{'short_window': 7, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 58, 'signal_line_period': 3, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.816326530612245, 'confidence_threshold': 0.4448979591836735, 'banker_bias': 0.018000000000000002, 'use_stochastic': False}",63.06670900070617,0.06306670900070617,0.12613341800141234
10,8,3,59,25,3,1.6387755102040815,0.810204081632653,0.4959183673469388,0.014000000000000002,False,0.43467244148515244,2,77,"{'short_window': 10, 'long_window': 8, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 25, 'signal_line_period': 3, 'reversal_weight': 1.6387755102040815, 'trend_weight': 0.810204081632653, 'confidence_threshold': 0.4959183673469388, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",43.46724414851524,0.043467244148515244,0.08693448829703049
5,14,4,61,11,2,0.45510204081632655,1.3428571428571427,0.46530612244897956,0.043000000000000003,True,0.6467557774894199,2,78,"{'short_window': 5, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 61, 'oversold_threshold': 11, 'signal_line_period': 2, 'reversal_weight': 0.45510204081632655, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",64.67557774894199,0.06467557774894199,0.12935115549788398
5,28,3,37,26,4,1.8755102040816325,1.7571428571428571,0.24081632653061225,0.05,False,0.719382039912873,2,79,"{'short_window': 5, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 37, 'oversold_threshold': 26, 'signal_line_period': 4, 'reversal_weight': 1.8755102040816325, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.24081632653061225, 'banker_bias': 0.05, 'use_stochastic': False}",71.9382039912873,0.0719382039912873,0.1438764079825746
10,8,2,82,15,5,3.0,1.2244897959183674,0.34285714285714286,0.013000000000000001,True,0.5602130421103972,2,80,"{'short_window': 10, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 82, 'oversold_threshold': 15, 'signal_line_period': 5, 'reversal_weight': 3.0, 'trend_weight': 1.2244897959183674, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",56.02130421103973,0.05602130421103972,0.11204260842207944
4,14,4,50,11,4,0.6918367346938775,1.2836734693877552,0.2306122448979592,0.026000000000000002,False,0.5727076692601341,2,81,"{'short_window': 4, 'long_window': 14, 'min_samples': 4, 'overbought_threshold': 50, 'oversold_threshold': 11, 'signal_line_period': 4, 'reversal_weight': 0.6918367346938775, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.2306122448979592, 'banker_bias': 0.026000000000000002, 'use_stochastic': False}",57.27076692601341,0.057270766926013406,0.11454153385202681
7,8,2,33,20,5,2.3489795918367347,2.8816326530612244,0.5673469387755101,0.019000000000000003,False,0.4872051472215593,2,82,"{'short_window': 7, 'long_window': 8, 'min_samples': 2, 'overbought_threshold': 33, 'oversold_threshold': 20, 'signal_line_period': 5, 'reversal_weight': 2.3489795918367347, 'trend_weight': 2.8816326530612244, 'confidence_threshold': 0.5673469387755101, 'banker_bias': 0.019000000000000003, 'use_stochastic': False}",48.720514722155926,0.048720514722155925,0.09744102944431185
2,23,5,48,19,3,2.940816326530612,1.3428571428571427,0.2612244897959184,0.043000000000000003,False,0.6184683737818161,2,83,"{'short_window': 2, 'long_window': 23, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 19, 'signal_line_period': 3, 'reversal_weight': 2.940816326530612, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.2612244897959184, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",61.846837378181604,0.061846837378181606,0.12369367475636321
8,25,4,81,33,2,2.940816326530612,3.0,0.41428571428571426,0.001,False,0.47722924190052013,2,84,"{'short_window': 8, 'long_window': 25, 'min_samples': 4, 'overbought_threshold': 81, 'oversold_threshold': 33, 'signal_line_period': 2, 'reversal_weight': 2.940816326530612, 'trend_weight': 3.0, 'confidence_threshold': 0.41428571428571426, 'banker_bias': 0.001, 'use_stochastic': False}",47.72292419005201,0.047722924190052016,0.09544584838010403
4,26,3,87,41,2,1.8755102040816325,2.1714285714285713,0.46530612244897956,0.014000000000000002,True,0.7689977394118059,2,85,"{'short_window': 4, 'long_window': 26, 'min_samples': 3, 'overbought_threshold': 87, 'oversold_threshold': 41, 'signal_line_period': 2, 'reversal_weight': 1.8755102040816325, 'trend_weight': 2.1714285714285713, 'confidence_threshold': 0.46530612244897956, 'banker_bias': 0.014000000000000002, 'use_stochastic': True}",76.8997739411806,0.0768997739411806,0.1537995478823612
