population_size,mutation_rate,selection_pressure,min_samples,evolution_interval,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
55,0.15000000000000002,2.0,2,6,0.021052631578947368,1.3232643280550975,1,98,"{'population_size': 55, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 6, 'banker_bias': 0.021052631578947368}",132.32643280550974,0.13232643280550976,0.2646528656110195
40,0.2,1.25,3,4,0.06842105263157895,2.468953009689957,1,99,"{'population_size': 40, 'mutation_rate': 0.2, 'selection_pressure': 1.25, 'min_samples': 3, 'evolution_interval': 4, 'banker_bias': 0.06842105263157895}",246.89530096899568,0.24689530096899567,0.49379060193799135
70,0.15000000000000002,2.0,5,15,0.005263157894736842,2.3475368683872713,1,100,"{'population_size': 70, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 15, 'banker_bias': 0.005263157894736842}",234.75368683872713,0.23475368683872713,0.46950737367745426
35,0.2,1.75,6,2,0.09473684210526316,1.9279739484156566,1,101,"{'population_size': 35, 'mutation_rate': 0.2, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 2, 'banker_bias': 0.09473684210526316}",192.79739484156565,0.19279739484156566,0.3855947896831313
65,0.2,1.0,4,11,0.06315789473684211,1.4188501260715525,1,102,"{'population_size': 65, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 11, 'banker_bias': 0.06315789473684211}",141.88501260715526,0.14188501260715525,0.2837700252143105
70,0.25,2.0,6,9,0.07894736842105263,3.203075030867636,1,103,"{'population_size': 70, 'mutation_rate': 0.25, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.07894736842105263}",320.30750308676363,0.3203075030867636,0.6406150061735272
40,0.15000000000000002,1.75,5,2,0.06315789473684211,2.882284373208845,1,104,"{'population_size': 40, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 5, 'evolution_interval': 2, 'banker_bias': 0.06315789473684211}",288.2284373208845,0.2882284373208845,0.576456874641769
55,0.3,1.75,3,16,0.021052631578947368,2.830856585824655,1,105,"{'population_size': 55, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.021052631578947368}",283.0856585824655,0.2830856585824655,0.566171317164931
100,0.25,1.0,5,20,0.09473684210526316,2.707051130693016,1,106,"{'population_size': 100, 'mutation_rate': 0.25, 'selection_pressure': 1.0, 'min_samples': 5, 'evolution_interval': 20, 'banker_bias': 0.09473684210526316}",270.7051130693016,0.27070511306930156,0.5414102261386031
5,0.05,1.75,3,16,0.02631578947368421,2.06607127033564,1,107,"{'population_size': 5, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.02631578947368421}",206.607127033564,0.20660712703356401,0.41321425406712803
10,0.15000000000000002,1.75,4,8,0.07368421052631578,2.2363393224470833,1,108,"{'population_size': 10, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 8, 'banker_bias': 0.07368421052631578}",223.63393224470832,0.22363393224470834,0.4472678644894167
55,0.15000000000000002,1.75,4,15,0.042105263157894736,3.2040420553885234,1,109,"{'population_size': 55, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 15, 'banker_bias': 0.042105263157894736}",320.40420553885235,0.32040420553885235,0.6408084110777047
15,0.2,1.0,6,3,0.05789473684210526,3.1819977505774406,1,110,"{'population_size': 15, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 3, 'banker_bias': 0.05789473684210526}",318.19977505774403,0.31819977505774405,0.6363995501154881
40,0.3,1.0,2,2,0.03684210526315789,1.8479528487985646,1,111,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 2, 'banker_bias': 0.03684210526315789}",184.79528487985647,0.18479528487985647,0.36959056975971294
35,0.05,2.0,3,9,0.021052631578947368,2.8449132479386128,1,112,"{'population_size': 35, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 9, 'banker_bias': 0.021052631578947368}",284.4913247938613,0.2844913247938613,0.5689826495877226
80,0.3,1.0,6,8,0.07368421052631578,3.2284500551154136,1,113,"{'population_size': 80, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 6, 'evolution_interval': 8, 'banker_bias': 0.07368421052631578}",322.8450055115414,0.3228450055115414,0.6456900110230828
45,0.15000000000000002,1.25,6,5,0.02631578947368421,2.383111123037766,1,114,"{'population_size': 45, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.25, 'min_samples': 6, 'evolution_interval': 5, 'banker_bias': 0.02631578947368421}",238.3111123037766,0.2383111123037766,0.4766222246075532
50,0.05,2.0,2,11,0.09473684210526316,2.2098846571918225,1,115,"{'population_size': 50, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 11, 'banker_bias': 0.09473684210526316}",220.98846571918224,0.22098846571918224,0.4419769314383645
65,0.2,1.25,2,20,0.03684210526315789,2.1077737562255066,1,116,"{'population_size': 65, 'mutation_rate': 0.2, 'selection_pressure': 1.25, 'min_samples': 2, 'evolution_interval': 20, 'banker_bias': 0.03684210526315789}",210.77737562255066,0.21077737562255067,0.42155475124510133
20,0.3,1.5,6,5,0.09473684210526316,4.134804543906626,1,117,"{'population_size': 20, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 5, 'banker_bias': 0.09473684210526316}",413.48045439066266,0.4134804543906626,0.8269609087813252
10,0.15000000000000002,2.0,5,13,0.010526315789473684,2.9782144447485424,1,118,"{'population_size': 10, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 13, 'banker_bias': 0.010526315789473684}",297.8214444748542,0.29782144447485426,0.5956428889497085
85,0.3,1.5,2,15,0.07894736842105263,2.976428322743384,1,119,"{'population_size': 85, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 15, 'banker_bias': 0.07894736842105263}",297.6428322743384,0.2976428322743384,0.5952856645486768
20,0.2,1.5,5,6,0.06842105263157895,3.505097073270507,1,120,"{'population_size': 20, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 6, 'banker_bias': 0.06842105263157895}",350.5097073270507,0.3505097073270507,0.7010194146541014
30,0.3,2.0,4,19,0.07894736842105263,3.594851826302826,1,121,"{'population_size': 30, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 19, 'banker_bias': 0.07894736842105263}",359.4851826302826,0.3594851826302826,0.7189703652605652
75,0.2,2.0,4,12,0.03684210526315789,4.301066589270716,1,122,"{'population_size': 75, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 12, 'banker_bias': 0.03684210526315789}",430.10665892707163,0.4301066589270716,0.8602133178541432
15,0.15000000000000002,1.75,3,16,0.09473684210526316,4.878113791945903,1,123,"{'population_size': 15, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.09473684210526316}",487.81137919459036,0.48781137919459033,0.9756227583891807
100,0.3,1.75,4,2,0.07894736842105263,3.2298079576132466,1,124,"{'population_size': 100, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 2, 'banker_bias': 0.07894736842105263}",322.98079576132466,0.32298079576132466,0.6459615915226493
55,0.1,1.75,3,13,0.042105263157894736,1.3110070066697366,1,125,"{'population_size': 55, 'mutation_rate': 0.1, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 13, 'banker_bias': 0.042105263157894736}",131.10070066697367,0.13110070066697366,0.2622014013339473
55,0.15000000000000002,2.0,4,19,0.0,1.6070238824635796,1,126,"{'population_size': 55, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 19, 'banker_bias': 0.0}",160.70238824635797,0.16070238824635796,0.3214047764927159
85,0.1,1.0,3,15,0.07894736842105263,2.7738617913990593,1,127,"{'population_size': 85, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 15, 'banker_bias': 0.07894736842105263}",277.38617913990595,0.27738617913990593,0.5547723582798119
90,0.1,1.75,5,16,0.0,3.927829428554284,1,128,"{'population_size': 90, 'mutation_rate': 0.1, 'selection_pressure': 1.75, 'min_samples': 5, 'evolution_interval': 16, 'banker_bias': 0.0}",392.7829428554284,0.3927829428554284,0.7855658857108568
15,0.15000000000000002,1.25,5,9,0.04736842105263158,3.6680424082937235,1,129,"{'population_size': 15, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 9, 'banker_bias': 0.04736842105263158}",366.80424082937236,0.36680424082937235,0.7336084816587447
95,0.15000000000000002,1.75,6,18,0.05789473684210526,3.2777081698044905,1,130,"{'population_size': 95, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 18, 'banker_bias': 0.05789473684210526}",327.77081698044907,0.3277708169804491,0.6555416339608982
70,0.3,2.0,4,13,0.07368421052631578,2.161651712659288,1,131,"{'population_size': 70, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 13, 'banker_bias': 0.07368421052631578}",216.1651712659288,0.2161651712659288,0.4323303425318576
45,0.15000000000000002,1.5,3,5,0.031578947368421054,2.250814389209055,1,132,"{'population_size': 45, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 5, 'banker_bias': 0.031578947368421054}",225.0814389209055,0.22508143892090549,0.45016287784181097
55,0.05,2.0,3,8,0.031578947368421054,2.253790961680454,1,133,"{'population_size': 55, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.031578947368421054}",225.37909616804538,0.22537909616804538,0.45075819233609077
80,0.15000000000000002,2.0,6,11,0.015789473684210527,1.2750147661243623,1,134,"{'population_size': 80, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 11, 'banker_bias': 0.015789473684210527}",127.50147661243622,0.12750147661243622,0.25500295322487243
35,0.15000000000000002,1.25,4,7,0.04736842105263158,3.183116488459428,1,135,"{'population_size': 35, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.25, 'min_samples': 4, 'evolution_interval': 7, 'banker_bias': 0.04736842105263158}",318.3116488459428,0.3183116488459428,0.6366232976918856
5,0.3,2.0,3,10,0.005263157894736842,0.7770647816627743,1,136,"{'population_size': 5, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 10, 'banker_bias': 0.005263157894736842}",77.70647816627742,0.07770647816627743,0.15541295633255486
10,0.25,1.5,3,17,0.015789473684210527,5.250654656803268,1,137,"{'population_size': 10, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 17, 'banker_bias': 0.015789473684210527}",525.0654656803267,0.5250654656803267,1.0501309313606535
5,0.25,1.5,5,17,0.07368421052631578,3.169194176336964,1,138,"{'population_size': 5, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 17, 'banker_bias': 0.07368421052631578}",316.9194176336964,0.3169194176336964,0.6338388352673928
55,0.1,1.0,4,17,0.015789473684210527,2.9263133779757755,1,139,"{'population_size': 55, 'mutation_rate': 0.1, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 17, 'banker_bias': 0.015789473684210527}",292.63133779757754,0.29263133779757755,0.5852626755951551
15,0.2,1.75,2,20,0.005263157894736842,2.4252940141211012,1,140,"{'population_size': 15, 'mutation_rate': 0.2, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 20, 'banker_bias': 0.005263157894736842}",242.52940141211013,0.24252940141211013,0.48505880282422026
25,0.1,2.0,4,4,0.03684210526315789,2.903985975507565,1,141,"{'population_size': 25, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 4, 'banker_bias': 0.03684210526315789}",290.3985975507565,0.2903985975507565,0.580797195101513
20,0.25,1.75,6,9,0.08421052631578947,3.4291869173803873,1,142,"{'population_size': 20, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 9, 'banker_bias': 0.08421052631578947}",342.9186917380387,0.34291869173803874,0.6858373834760775
65,0.2,1.75,4,20,0.06842105263157895,2.780853773119165,1,143,"{'population_size': 65, 'mutation_rate': 0.2, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 20, 'banker_bias': 0.06842105263157895}",278.0853773119165,0.2780853773119165,0.556170754623833
50,0.25,2.0,2,5,0.031578947368421054,5.531926309516724,1,144,"{'population_size': 50, 'mutation_rate': 0.25, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 5, 'banker_bias': 0.031578947368421054}",553.1926309516724,0.5531926309516724,1.1063852619033447
35,0.15000000000000002,1.0,3,9,0.02631578947368421,3.884342793025679,1,145,"{'population_size': 35, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 9, 'banker_bias': 0.02631578947368421}",388.4342793025679,0.3884342793025679,0.7768685586051358
90,0.05,1.25,2,15,0.07368421052631578,2.3138016711251645,1,146,"{'population_size': 90, 'mutation_rate': 0.05, 'selection_pressure': 1.25, 'min_samples': 2, 'evolution_interval': 15, 'banker_bias': 0.07368421052631578}",231.38016711251646,0.23138016711251647,0.46276033422503293
100,0.2,1.5,2,9,0.04736842105263158,2.6274159855386316,1,147,"{'population_size': 100, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 9, 'banker_bias': 0.04736842105263158}",262.7415985538632,0.26274159855386314,0.5254831971077263
50,0.3,1.75,2,9,0.042105263157894736,2.648953794011706,1,148,"{'population_size': 50, 'mutation_rate': 0.3, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 9, 'banker_bias': 0.042105263157894736}",264.8953794011706,0.2648953794011706,0.5297907588023412
95,0.3,1.25,5,5,0.08947368421052632,3.1886127590067423,1,149,"{'population_size': 95, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 5, 'banker_bias': 0.08947368421052632}",318.86127590067423,0.31886127590067426,0.6377225518013485
40,0.3,1.25,4,6,0.010526315789473684,2.4596681315073408,1,150,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 4, 'evolution_interval': 6, 'banker_bias': 0.010526315789473684}",245.96681315073408,0.24596681315073407,0.49193362630146814
10,0.1,1.5,6,20,0.04736842105263158,4.451985652396531,1,151,"{'population_size': 10, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 20, 'banker_bias': 0.04736842105263158}",445.19856523965313,0.4451985652396531,0.8903971304793062
75,0.05,1.75,4,14,0.042105263157894736,2.616520595157518,1,152,"{'population_size': 75, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 14, 'banker_bias': 0.042105263157894736}",261.6520595157518,0.26165205951575177,0.5233041190315035
85,0.25,1.75,5,4,0.1,4.407455513148833,1,153,"{'population_size': 85, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 5, 'evolution_interval': 4, 'banker_bias': 0.1}",440.74555131488336,0.44074555131488335,0.8814911026297667
10,0.2,1.5,6,10,0.0,1.8363356063799305,1,154,"{'population_size': 10, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 10, 'banker_bias': 0.0}",183.63356063799304,0.18363356063799305,0.3672671212759861
15,0.1,2.0,6,2,0.042105263157894736,2.660668012119348,1,155,"{'population_size': 15, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 6, 'evolution_interval': 2, 'banker_bias': 0.042105263157894736}",266.0668012119348,0.2660668012119348,0.5321336024238696
95,0.05,1.25,5,18,0.07368421052631578,3.3748067095939493,1,156,"{'population_size': 95, 'mutation_rate': 0.05, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 18, 'banker_bias': 0.07368421052631578}",337.48067095939496,0.33748067095939493,0.6749613419187899
45,0.1,2.0,5,17,0.010526315789473684,2.2505519383481913,1,157,"{'population_size': 45, 'mutation_rate': 0.1, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 17, 'banker_bias': 0.010526315789473684}",225.05519383481914,0.22505519383481914,0.4501103876696383
80,0.15000000000000002,1.75,4,12,0.015789473684210527,2.4181526065129386,1,158,"{'population_size': 80, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 12, 'banker_bias': 0.015789473684210527}",241.81526065129387,0.24181526065129386,0.4836305213025877
30,0.15000000000000002,1.75,5,11,0.06315789473684211,3.2837104145972678,1,159,"{'population_size': 30, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.75, 'min_samples': 5, 'evolution_interval': 11, 'banker_bias': 0.06315789473684211}",328.37104145972677,0.3283710414597268,0.6567420829194536
90,0.05,1.75,2,12,0.042105263157894736,1.4113897966782332,1,160,"{'population_size': 90, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 12, 'banker_bias': 0.042105263157894736}",141.13897966782332,0.14113897966782332,0.28227795933564664
55,0.05,1.75,6,2,0.08947368421052632,2.998386524946202,1,161,"{'population_size': 55, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 2, 'banker_bias': 0.08947368421052632}",299.8386524946202,0.2998386524946202,0.5996773049892404
75,0.2,1.0,3,18,0.05789473684210526,3.3871052096341496,1,162,"{'population_size': 75, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 18, 'banker_bias': 0.05789473684210526}",338.710520963415,0.338710520963415,0.67742104192683
100,0.2,1.75,2,8,0.042105263157894736,2.4569218812358735,1,163,"{'population_size': 100, 'mutation_rate': 0.2, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 8, 'banker_bias': 0.042105263157894736}",245.69218812358736,0.24569218812358734,0.4913843762471747
90,0.1,1.5,5,17,0.015789473684210527,2.21602813179507,1,164,"{'population_size': 90, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 17, 'banker_bias': 0.015789473684210527}",221.602813179507,0.221602813179507,0.443205626359014
5,0.3,2.0,3,7,0.04736842105263158,2.312791363427664,1,165,"{'population_size': 5, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 7, 'banker_bias': 0.04736842105263158}",231.27913634276638,0.23127913634276637,0.46255827268553273
90,0.05,2.0,5,4,0.03684210526315789,3.1751596028238156,1,166,"{'population_size': 90, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 4, 'banker_bias': 0.03684210526315789}",317.51596028238157,0.31751596028238155,0.6350319205647631
20,0.2,1.0,3,17,0.04736842105263158,3.235869232622104,1,167,"{'population_size': 20, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 17, 'banker_bias': 0.04736842105263158}",323.5869232622104,0.3235869232622104,0.6471738465244208
85,0.3,1.5,5,17,0.07894736842105263,2.4839575248404913,1,168,"{'population_size': 85, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 17, 'banker_bias': 0.07894736842105263}",248.39575248404913,0.24839575248404913,0.49679150496809826
40,0.2,2.0,3,14,0.031578947368421054,2.693451725095028,1,169,"{'population_size': 40, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 14, 'banker_bias': 0.031578947368421054}",269.3451725095028,0.2693451725095028,0.5386903450190056
100,0.25,1.25,2,10,0.06842105263157895,2.2806710539208983,1,170,"{'population_size': 100, 'mutation_rate': 0.25, 'selection_pressure': 1.25, 'min_samples': 2, 'evolution_interval': 10, 'banker_bias': 0.06842105263157895}",228.06710539208984,0.22806710539208983,0.45613421078417965
55,0.25,1.5,2,11,0.04736842105263158,3.5867866653653566,1,171,"{'population_size': 55, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 11, 'banker_bias': 0.04736842105263158}",358.6786665365357,0.3586786665365357,0.7173573330730714
95,0.25,1.75,3,16,0.08947368421052632,4.1945902333970135,1,172,"{'population_size': 95, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 3, 'evolution_interval': 16, 'banker_bias': 0.08947368421052632}",419.45902333970133,0.41945902333970136,0.8389180466794027
80,0.15000000000000002,1.5,6,19,0.06315789473684211,2.2076269217109123,1,173,"{'population_size': 80, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.5, 'min_samples': 6, 'evolution_interval': 19, 'banker_bias': 0.06315789473684211}",220.76269217109123,0.22076269217109123,0.44152538434218247
75,0.15000000000000002,1.25,3,20,0.06315789473684211,2.2661691536548796,1,174,"{'population_size': 75, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.25, 'min_samples': 3, 'evolution_interval': 20, 'banker_bias': 0.06315789473684211}",226.61691536548796,0.22661691536548795,0.4532338307309759
40,0.2,1.0,4,17,0.06315789473684211,2.5995365501048973,1,175,"{'population_size': 40, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 4, 'evolution_interval': 17, 'banker_bias': 0.06315789473684211}",259.95365501048974,0.2599536550104897,0.5199073100209795
65,0.3,1.25,5,3,0.021052631578947368,1.5588003698752333,1,176,"{'population_size': 65, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 3, 'banker_bias': 0.021052631578947368}",155.88003698752334,0.15588003698752334,0.3117600739750467
85,0.25,1.5,2,16,0.015789473684210527,2.4389503725870845,1,177,"{'population_size': 85, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 16, 'banker_bias': 0.015789473684210527}",243.89503725870844,0.24389503725870845,0.4877900745174169
85,0.2,1.0,3,15,0.021052631578947368,4.346385148457792,1,178,"{'population_size': 85, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 15, 'banker_bias': 0.021052631578947368}",434.6385148457791,0.43463851484577914,0.8692770296915583
15,0.2,1.5,4,14,0.010526315789473684,4.43575327936903,1,179,"{'population_size': 15, 'mutation_rate': 0.2, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 14, 'banker_bias': 0.010526315789473684}",443.575327936903,0.443575327936903,0.887150655873806
55,0.3,2.0,5,12,0.07894736842105263,2.793100824665517,1,180,"{'population_size': 55, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 12, 'banker_bias': 0.07894736842105263}",279.3100824665517,0.2793100824665517,0.5586201649331034
90,0.05,2.0,2,9,0.04736842105263158,4.558971701753822,1,181,"{'population_size': 90, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 9, 'banker_bias': 0.04736842105263158}",455.8971701753822,0.45589717017538217,0.9117943403507643
40,0.3,1.0,5,5,0.015789473684210527,3.7828700521302734,1,182,"{'population_size': 40, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 5, 'evolution_interval': 5, 'banker_bias': 0.015789473684210527}",378.2870052130273,0.3782870052130273,0.7565740104260547
75,0.1,1.5,2,3,0.05263157894736842,2.685696397832464,1,183,"{'population_size': 75, 'mutation_rate': 0.1, 'selection_pressure': 1.5, 'min_samples': 2, 'evolution_interval': 3, 'banker_bias': 0.05263157894736842}",268.5696397832464,0.2685696397832464,0.5371392795664928
10,0.15000000000000002,1.5,4,15,0.021052631578947368,4.843699265890169,1,184,"{'population_size': 10, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 15, 'banker_bias': 0.021052631578947368}",484.3699265890169,0.48436992658901695,0.9687398531780339
40,0.25,1.75,6,7,0.02631578947368421,3.770310891887479,1,185,"{'population_size': 40, 'mutation_rate': 0.25, 'selection_pressure': 1.75, 'min_samples': 6, 'evolution_interval': 7, 'banker_bias': 0.02631578947368421}",377.0310891887479,0.3770310891887479,0.7540621783774958
30,0.05,2.0,5,9,0.07894736842105263,2.405861064320452,1,186,"{'population_size': 30, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 5, 'evolution_interval': 9, 'banker_bias': 0.07894736842105263}",240.5861064320452,0.2405861064320452,0.4811722128640904
95,0.1,1.25,5,10,0.07368421052631578,4.38653393557889,1,187,"{'population_size': 95, 'mutation_rate': 0.1, 'selection_pressure': 1.25, 'min_samples': 5, 'evolution_interval': 10, 'banker_bias': 0.07368421052631578}",438.653393557889,0.438653393557889,0.877306787115778
45,0.3,1.0,5,11,0.08947368421052632,1.635345429762397,1,188,"{'population_size': 45, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 5, 'evolution_interval': 11, 'banker_bias': 0.08947368421052632}",163.5345429762397,0.1635345429762397,0.3270690859524794
30,0.05,1.75,4,20,0.04736842105263158,1.100601222231912,1,189,"{'population_size': 30, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 4, 'evolution_interval': 20, 'banker_bias': 0.04736842105263158}",110.06012222319119,0.1100601222231912,0.2201202444463824
70,0.3,1.5,5,11,0.031578947368421054,2.680526868630545,1,190,"{'population_size': 70, 'mutation_rate': 0.3, 'selection_pressure': 1.5, 'min_samples': 5, 'evolution_interval': 11, 'banker_bias': 0.031578947368421054}",268.0526868630545,0.2680526868630545,0.536105373726109
65,0.2,1.0,3,14,0.09473684210526316,3.295326134516133,1,191,"{'population_size': 65, 'mutation_rate': 0.2, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 14, 'banker_bias': 0.09473684210526316}",329.5326134516133,0.32953261345161333,0.6590652269032267
60,0.25,1.5,4,2,0.06315789473684211,3.786181625497886,1,192,"{'population_size': 60, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 4, 'evolution_interval': 2, 'banker_bias': 0.06315789473684211}",378.6181625497886,0.3786181625497886,0.7572363250995772
45,0.05,2.0,2,17,0.04736842105263158,3.714237408129629,1,193,"{'population_size': 45, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 17, 'banker_bias': 0.04736842105263158}",371.4237408129629,0.3714237408129629,0.7428474816259258
40,0.25,1.5,3,8,0.1,1.966496045628802,1,194,"{'population_size': 40, 'mutation_rate': 0.25, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.1}",196.6496045628802,0.19664960456288022,0.39329920912576044
45,0.3,1.25,2,3,0.04736842105263158,1.0597608020688523,1,195,"{'population_size': 45, 'mutation_rate': 0.3, 'selection_pressure': 1.25, 'min_samples': 2, 'evolution_interval': 3, 'banker_bias': 0.04736842105263158}",105.97608020688523,0.10597608020688523,0.21195216041377046
