min_confidence,pattern_length,recovery_threshold,skip_enabled,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.4263157894736842,4,6,False,0.20992731815604257,2,22,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4578947368421053,4,3,False,0.09645309212574894,2,23,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.9,4,4,False,0.11195857368787011,2,24,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.39473684210526316,4,2,False,0.20992731815604257,2,25,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.48947368421052634,5,2,False,0.11766425803006454,2,26,"{'min_confidence': 0.48947368421052634, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.9,4,5,False,0.11195857368787011,2,27,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.39473684210526316,4,3,False,0.20992731815604257,2,28,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.8052631578947369,2,2,False,0.0,2,29,"{'min_confidence': 0.8052631578947369, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6789473684210527,3,6,False,0.0,2,30,"{'min_confidence': 0.6789473684210527, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4578947368421053,4,2,False,0.09645309212574894,2,31,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.33157894736842103,4,2,False,0.20992731815604257,2,32,"{'min_confidence': 0.33157894736842103, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4578947368421053,4,1,False,0.09645309212574894,2,33,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.7105263157894738,5,2,False,0.22868731216945895,2,34,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6473684210526316,6,3,False,-0.6213325512082497,2,35,"{'min_confidence': 0.6473684210526316, 'pattern_length': 6, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",-62.13325512082497,-0.06213325512082497,-0.12426651024164995
0.7105263157894738,3,6,False,0.0,2,36,"{'min_confidence': 0.7105263157894738, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,4,False,0.0,2,37,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,5,4,False,0.048135378285026405,2,38,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.39473684210526316,4,4,False,0.20992731815604257,2,39,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.48947368421052634,2,3,False,0.0,2,40,"{'min_confidence': 0.48947368421052634, 'pattern_length': 2, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7421052631578948,5,2,False,0.22868731216945895,2,41,"{'min_confidence': 0.7421052631578948, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.836842105263158,3,2,False,0.0,2,42,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,5,5,False,0.048135378285026405,2,43,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.4263157894736842,4,1,False,0.20992731815604257,2,44,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.7421052631578948,3,1,False,0.0,2,45,"{'min_confidence': 0.7421052631578948, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,3,2,False,0.0,2,46,"{'min_confidence': 0.4263157894736842, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.48947368421052634,4,5,False,0.09645309212574894,2,47,"{'min_confidence': 0.48947368421052634, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.9,2,6,False,0.0,2,48,"{'min_confidence': 0.9, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,5,4,False,0.22868731216945895,2,49,"{'min_confidence': 0.9, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5210526315789474,4,4,False,0.09645309212574894,2,50,"{'min_confidence': 0.5210526315789474, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.836842105263158,5,6,False,0.22868731216945895,2,51,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.836842105263158,5,1,False,0.22868731216945895,2,52,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3631578947368421,2,2,False,0.0,2,53,"{'min_confidence': 0.3631578947368421, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.3631578947368421,4,5,False,0.20992731815604257,2,54,"{'min_confidence': 0.3631578947368421, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.48947368421052634,5,3,False,0.11766425803006454,2,55,"{'min_confidence': 0.48947368421052634, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.9,3,3,False,0.0,2,56,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,5,4,False,0.1259937233305337,2,57,"{'min_confidence': 0.6157894736842107, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",12.59937233305337,0.01259937233305337,0.02519874466610674
0.836842105263158,3,4,False,0.0,2,58,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4578947368421053,3,4,False,0.0,2,59,"{'min_confidence': 0.4578947368421053, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,5,1,False,0.22868731216945895,2,60,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5526315789473685,5,5,False,-0.10389738124352461,2,61,"{'min_confidence': 0.5526315789473685, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-10.389738124352462,-0.010389738124352461,-0.020779476248704923
0.836842105263158,4,3,False,0.11195857368787011,2,62,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4263157894736842,6,2,False,-0.6470609768834206,2,63,"{'min_confidence': 0.4263157894736842, 'pattern_length': 6, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.5210526315789474,2,6,False,0.0,2,64,"{'min_confidence': 0.5210526315789474, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.8052631578947369,5,5,False,0.22868731216945895,2,65,"{'min_confidence': 0.8052631578947369, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3631578947368421,3,2,False,0.0,2,66,"{'min_confidence': 0.3631578947368421, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,4,4,False,0.20992731815604257,2,67,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.3,5,6,False,0.048135378285026405,2,68,"{'min_confidence': 0.3, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.836842105263158,4,1,False,0.11195857368787011,2,69,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.7105263157894738,3,6,False,0.0,2,70,"{'min_confidence': 0.7105263157894738, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,5,5,False,0.11766425803006454,2,71,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.9,4,2,False,0.11195857368787011,2,72,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4263157894736842,5,1,False,0.11766425803006454,2,73,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.3,3,5,False,0.0,2,74,"{'min_confidence': 0.3, 'pattern_length': 3, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7105263157894738,5,2,False,0.22868731216945895,2,75,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.39473684210526316,5,3,False,0.048135378285026405,2,76,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.3,4,1,False,0.20992731815604257,2,77,"{'min_confidence': 0.3, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.3631578947368421,4,5,False,0.20992731815604257,2,78,"{'min_confidence': 0.3631578947368421, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.6789473684210527,5,3,False,0.22868731216945895,2,79,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.836842105263158,4,2,False,0.11195857368787011,2,80,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6789473684210527,4,1,False,0.11195857368787011,2,81,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.868421052631579,5,6,False,0.22868731216945895,2,82,"{'min_confidence': 0.868421052631579, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4263157894736842,5,5,False,0.11766425803006454,2,83,"{'min_confidence': 0.4263157894736842, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.7105263157894738,4,3,False,0.11195857368787011,2,84,"{'min_confidence': 0.7105263157894738, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.868421052631579,3,3,False,0.0,2,85,"{'min_confidence': 0.868421052631579, 'pattern_length': 3, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,5,2,False,0.22868731216945895,2,86,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.773684210526316,2,5,False,0.0,2,87,"{'min_confidence': 0.773684210526316, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5526315789473685,4,1,False,0.21491739387375303,2,88,"{'min_confidence': 0.5526315789473685, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",21.491739387375304,0.0214917393873753,0.0429834787747506
0.836842105263158,5,4,False,0.22868731216945895,2,89,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5210526315789474,4,3,False,0.09645309212574894,2,90,"{'min_confidence': 0.5210526315789474, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.4578947368421053,4,3,False,0.09645309212574894,2,91,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.6473684210526316,4,1,False,0.0,2,92,"{'min_confidence': 0.6473684210526316, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,3,3,False,0.0,2,93,"{'min_confidence': 0.9, 'pattern_length': 3, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6473684210526316,4,6,False,-0.14665918424609842,2,94,"{'min_confidence': 0.6473684210526316, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",-14.665918424609842,-0.014665918424609842,-0.029331836849219684
0.33157894736842103,3,6,False,0.0,2,95,"{'min_confidence': 0.33157894736842103, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,3,1,False,0.0,2,96,"{'min_confidence': 0.4263157894736842, 'pattern_length': 3, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7421052631578948,2,6,False,0.0,2,97,"{'min_confidence': 0.7421052631578948, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4263157894736842,4,2,False,0.20992731815604257,2,98,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.4263157894736842,3,2,False,0.0,2,99,"{'min_confidence': 0.4263157894736842, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6789473684210527,2,1,False,0.0,2,100,"{'min_confidence': 0.6789473684210527, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7421052631578948,3,2,False,0.0,3,1,"{'min_confidence': 0.7421052631578948, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.8052631578947369,5,4,False,0.22868731216945895,3,2,"{'min_confidence': 0.8052631578947369, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4263157894736842,6,4,False,-0.6470609768834206,3,3,"{'min_confidence': 0.4263157894736842, 'pattern_length': 6, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",-64.70609768834206,-0.06470609768834205,-0.1294121953766841
0.7105263157894738,6,1,False,-0.31832286339911775,3,4,"{'min_confidence': 0.7105263157894738, 'pattern_length': 6, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.5526315789473685,4,1,False,0.21491739387375303,3,5,"{'min_confidence': 0.5526315789473685, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",21.491739387375304,0.0214917393873753,0.0429834787747506
0.4263157894736842,2,1,False,0.0,3,6,"{'min_confidence': 0.4263157894736842, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,5,3,False,0.22868731216945895,3,7,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.8052631578947369,5,1,False,0.22868731216945895,3,8,"{'min_confidence': 0.8052631578947369, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.7105263157894738,5,1,False,0.22868731216945895,3,9,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.6789473684210527,6,3,False,-0.31832286339911775,3,10,"{'min_confidence': 0.6789473684210527, 'pattern_length': 6, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",-31.832286339911775,-0.031832286339911774,-0.06366457267982355
0.6789473684210527,4,5,False,0.11195857368787011,3,11,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.836842105263158,5,1,False,0.22868731216945895,3,12,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.836842105263158,5,6,False,0.22868731216945895,3,13,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5526315789473685,4,4,False,0.33431594602583836,3,14,"{'min_confidence': 0.5526315789473685, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",33.431594602583836,0.03343159460258384,0.06686318920516768
0.6789473684210527,5,5,False,0.22868731216945895,3,15,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.5526315789473685,3,2,False,0.0,3,16,"{'min_confidence': 0.5526315789473685, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.4578947368421053,4,4,False,0.09645309212574894,3,17,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.836842105263158,4,6,False,0.11195857368787011,3,18,"{'min_confidence': 0.836842105263158, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6789473684210527,4,3,False,0.11195857368787011,3,19,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4263157894736842,4,5,False,0.20992731815604257,3,20,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.7105263157894738,3,3,False,0.0,3,21,"{'min_confidence': 0.7105263157894738, 'pattern_length': 3, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,4,2,False,0.11195857368787011,3,22,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.6157894736842107,4,2,False,-0.054879929286120344,3,23,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-5.487992928612035,-0.005487992928612034,-0.010975985857224068
0.6789473684210527,5,4,False,0.22868731216945895,3,24,"{'min_confidence': 0.6789473684210527, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.7105263157894738,5,6,False,0.22868731216945895,3,25,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4263157894736842,4,4,False,0.20992731815604257,3,26,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.836842105263158,5,2,False,0.22868731216945895,3,27,"{'min_confidence': 0.836842105263158, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.48947368421052634,5,1,False,0.11766425803006454,3,28,"{'min_confidence': 0.48947368421052634, 'pattern_length': 5, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.766425803006454,0.011766425803006453,0.023532851606012907
0.836842105263158,3,4,False,0.0,3,29,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.7105263157894738,5,2,False,0.22868731216945895,3,30,"{'min_confidence': 0.7105263157894738, 'pattern_length': 5, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.9,5,5,False,0.22868731216945895,3,31,"{'min_confidence': 0.9, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.4263157894736842,4,4,False,0.20992731815604257,3,32,"{'min_confidence': 0.4263157894736842, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.33157894736842103,5,5,False,0.048135378285026405,3,33,"{'min_confidence': 0.33157894736842103, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.7421052631578948,4,1,False,0.11195857368787011,3,34,"{'min_confidence': 0.7421052631578948, 'pattern_length': 4, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.39473684210526316,5,4,False,0.048135378285026405,3,35,"{'min_confidence': 0.39473684210526316, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.9,4,2,False,0.11195857368787011,3,36,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.7421052631578948,5,4,False,0.22868731216945895,3,37,"{'min_confidence': 0.7421052631578948, 'pattern_length': 5, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",22.868731216945896,0.022868731216945895,0.04573746243389179
0.3631578947368421,4,5,False,0.20992731815604257,3,38,"{'min_confidence': 0.3631578947368421, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.3631578947368421,5,5,False,0.048135378285026405,3,39,"{'min_confidence': 0.3631578947368421, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.33157894736842103,4,2,False,0.20992731815604257,3,40,"{'min_confidence': 0.33157894736842103, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.9,4,4,False,0.11195857368787011,3,41,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
