learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.2940816326530612,0.61,0.24081632653061225,0.7183061224489795,0.07171428571428572,4,pattern,False,0.2,-0.007594764414278156,2,60,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.61, 'exploration_rate': 0.24081632653061225, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.7594764414278157,-0.0007594764414278157,-0.0015189528828556313
0.28224489795918367,0.61,0.20102040816326533,0.8769591836734694,0.09393877551020409,2,combined,True,0.2,-0.002586856519967818,2,61,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.61, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.25868565199678184,-0.0002586856519967818,-0.0005173713039935636
0.22306122448979593,0.8,0.3522448979591837,0.8830612244897958,0.0656530612244898,5,pattern,True,0.4,0.02021279020073843,2,62,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.8, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",2.021279020073843,0.002021279020073843,0.004042558040147686
0.19938775510204082,0.73,0.30448979591836733,0.9562857142857142,0.019183673469387756,5,pattern,True,0.5,-0.022165979083846966,2,63,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.73, 'exploration_rate': 0.30448979591836733, 'exploration_decay': 0.9562857142857142, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-2.2165979083846965,-0.0022165979083846967,-0.0044331958167693935
0.19938775510204082,0.99,0.3442857142857143,0.9440816326530612,0.0333265306122449,3,combined,False,0.5,0.003943250753488876,2,64,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.99, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.9440816326530612, 'min_exploration_rate': 0.0333265306122449, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.3943250753488876,0.0003943250753488876,0.0007886501506977752
0.19938775510204082,0.91,0.3522448979591837,0.7366122448979592,0.0656530612244898,5,combined,False,0.1,0.007641828387018639,2,65,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.91, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.7641828387018639,0.0007641828387018639,0.0015283656774037278
0.1816326530612245,0.69,0.1453061224489796,0.8586530612244898,0.05555102040816327,5,combined,False,0.1,0.0021854784454167202,2,66,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.69, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.21854784454167203,0.00021854784454167204,0.00043709568908334407
0.1816326530612245,0.9199999999999999,0.2726530612244898,0.791530612244898,0.0979795918367347,3,frequency,False,0.5,0.010394716557960443,2,67,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.791530612244898, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.0394716557960444,0.0010394716557960443,0.0020789433115920887
0.12244897959183673,0.97,0.24877551020408165,0.803734693877551,0.035346938775510206,2,pattern,False,0.30000000000000004,-0.002425226057520611,2,68,"{'learning_rate': 0.12244897959183673, 'discount_factor': 0.97, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.803734693877551, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.2425226057520611,-0.0002425226057520611,-0.0004850452115041222
0.28224489795918367,0.99,0.16122448979591839,0.9318775510204081,0.0656530612244898,2,frequency,False,0.30000000000000004,0.023950197303522762,2,69,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.99, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",2.395019730352276,0.002395019730352276,0.004790039460704552
0.09285714285714285,0.52,0.16918367346938776,0.803734693877551,0.035346938775510206,2,frequency,False,0.2,0.004558084421230584,2,70,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.52, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.803734693877551, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.4558084421230584,0.00045580844212305836,0.0009116168842461167
0.18755102040816327,0.8400000000000001,0.2089795918367347,0.7183061224489795,0.02120408163265306,5,pattern,False,0.4,0.0018622737821373974,2,71,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.18622737821373975,0.00018622737821373975,0.0003724547564274795
0.03959183673469388,0.99,0.23285714285714287,0.7976326530612244,0.01716326530612245,5,pattern,False,0.30000000000000004,-0.0032371088158860816,2,72,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.99, 'exploration_rate': 0.23285714285714287, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.01716326530612245, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.32371088158860817,-0.00032371088158860816,-0.0006474217631772163
0.14020408163265308,0.6799999999999999,0.22489795918367347,0.7610204081632652,0.0030204081632653063,2,frequency,False,0.2,-0.003915157525391446,2,73,"{'learning_rate': 0.14020408163265308, 'discount_factor': 0.6799999999999999, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.7610204081632652, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.3915157525391446,-0.00039151575253914465,-0.0007830315050782893
0.19938775510204082,0.56,0.30448979591836733,0.7,0.03938775510204082,6,pattern,False,0.30000000000000004,-0.013150607059108399,2,74,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.56, 'exploration_rate': 0.30448979591836733, 'exploration_decay': 0.7, 'min_exploration_rate': 0.03938775510204082, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-1.31506070591084,-0.0013150607059108398,-0.0026301214118216796
0.28224489795918367,0.78,0.1453061224489796,0.8342448979591837,0.0656530612244898,4,frequency,False,0.2,-0.006939896467845701,2,75,"{'learning_rate': 0.28224489795918367, 'discount_factor': 0.78, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.6939896467845701,-0.00069398964678457,-0.00138797929356914
0.27040816326530615,0.8300000000000001,0.11346938775510204,0.7488163265306123,0.07171428571428572,2,pattern,True,0.30000000000000004,0.008487131840036258,2,76,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.8300000000000001, 'exploration_rate': 0.11346938775510204, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.8487131840036257,0.0008487131840036258,0.0016974263680072516
0.26448979591836735,0.77,0.3442857142857143,0.7,0.01716326530612245,2,combined,False,0.5,0.0035686917570880807,2,77,"{'learning_rate': 0.26448979591836735, 'discount_factor': 0.77, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.7, 'min_exploration_rate': 0.01716326530612245, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.35686917570880805,0.0003568691757088081,0.0007137383514176161
0.3,0.8500000000000001,0.18510204081632653,0.8342448979591837,0.03938775510204082,5,frequency,True,0.2,-0.006097041193629172,2,78,"{'learning_rate': 0.3, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.18510204081632653, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.03938775510204082, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.6097041193629171,-0.0006097041193629172,-0.0012194082387258344
0.21122448979591837,0.95,0.22489795918367347,0.8769591836734694,0.05555102040816327,6,frequency,True,0.30000000000000004,-0.014972308297625352,2,79,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.95, 'exploration_rate': 0.22489795918367347, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-1.4972308297625352,-0.0014972308297625352,-0.0029944616595250703
0.1757142857142857,0.8,0.1293877551020408,0.8098367346938775,0.05353061224489796,5,combined,True,0.2,0.00793553568667699,2,80,"{'learning_rate': 0.1757142857142857, 'discount_factor': 0.8, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.793553568667699,0.000793553568667699,0.001587107137335398
0.2940816326530612,0.9199999999999999,0.3840816326530612,0.999,0.05757142857142858,3,pattern,False,0.5,-0.049790360019979336,2,81,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.999, 'min_exploration_rate': 0.05757142857142858, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-4.979036001997934,-0.004979036001997934,-0.009958072003995868
0.2940816326530612,0.61,0.09755102040816326,0.9867959183673469,0.08181632653061224,4,frequency,True,0.2,0.02201767432716882,2,82,"{'learning_rate': 0.2940816326530612, 'discount_factor': 0.61, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.08181632653061224, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",2.201767432716882,0.002201767432716882,0.004403534865433764
0.1816326530612245,0.6,0.3840816326530612,0.8647551020408163,0.05353061224489796,4,combined,True,0.5,0.011698270655293434,2,83,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.6, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.8647551020408163, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 4, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.1698270655293435,0.0011698270655293435,0.002339654131058687
0.18755102040816327,0.87,0.16918367346938776,0.8525510204081632,0.08989795918367348,5,frequency,False,0.30000000000000004,0.013909459990490158,2,84,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.87, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.08989795918367348, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",1.3909459990490158,0.0013909459990490158,0.0027818919980980316
0.3,0.72,0.2169387755102041,0.7976326530612244,0.05353061224489796,4,pattern,True,0.30000000000000004,-0.003338594004031606,2,85,"{'learning_rate': 0.3, 'discount_factor': 0.72, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-0.3338594004031606,-0.0003338594004031606,-0.0006677188008063212
0.08693877551020407,0.9199999999999999,0.2169387755102041,0.803734693877551,0.0959591836734694,5,pattern,True,0.1,0.00010418884751501205,2,86,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.803734693877551, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.010418884751501205,1.0418884751501206e-05,2.0837769503002412e-05
0.27040816326530615,0.9299999999999999,0.33632653061224493,0.7244081632653061,0.02726530612244898,2,combined,True,0.2,0.0012849583613178544,2,87,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.9299999999999999, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.02726530612244898, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.12849583613178545,0.00012849583613178545,0.0002569916722635709
0.09877551020408162,0.81,0.16918367346938776,0.8891632653061224,0.07171428571428572,3,frequency,False,0.4,0.00013721689007317948,2,88,"{'learning_rate': 0.09877551020408162, 'discount_factor': 0.81, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.8891632653061224, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.013721689007317947,1.3721689007317947e-05,2.7443378014635895e-05
0.19938775510204082,0.8400000000000001,0.3442857142857143,0.7488163265306123,0.0979795918367347,5,combined,True,0.5,0.011598769237612922,2,89,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.1598769237612923,0.0011598769237612923,0.0023197538475225846
0.09877551020408162,0.96,0.3840816326530612,0.8891632653061224,0.001,3,frequency,False,0.1,-0.0049946620326195125,2,90,"{'learning_rate': 0.09877551020408162, 'discount_factor': 0.96, 'exploration_rate': 0.3840816326530612, 'exploration_decay': 0.8891632653061224, 'min_exploration_rate': 0.001, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",-0.49946620326195124,-0.0004994662032619513,-0.0009989324065239025
0.09877551020408162,0.96,0.1453061224489796,0.8769591836734694,0.07171428571428572,3,frequency,False,0.2,0.0003386441872140094,2,91,"{'learning_rate': 0.09877551020408162, 'discount_factor': 0.96, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.8769591836734694, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.03386441872140094,3.386441872140094e-05,6.772883744280188e-05
0.23489795918367348,0.8400000000000001,0.32040816326530613,0.7305102040816326,0.05353061224489796,3,combined,False,0.30000000000000004,0.0037922922163734314,2,92,"{'learning_rate': 0.23489795918367348, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.7305102040816326, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.37922922163734313,0.00037922922163734316,0.0007584584432746863
0.19938775510204082,0.65,0.05775510204081633,0.9135714285714285,0.0636326530612245,4,frequency,True,0.5,0.0125262141655477,2,93,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.65, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.25262141655477,0.00125262141655477,0.00250524283310954
0.21122448979591837,0.63,0.2646938775510204,0.7976326530612244,0.0636326530612245,3,pattern,True,0.30000000000000004,0.0028493720987625877,2,94,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.63, 'exploration_rate': 0.2646938775510204, 'exploration_decay': 0.7976326530612244, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.28493720987625876,0.00028493720987625876,0.0005698744197525175
0.015918367346938776,0.72,0.31244897959183676,0.7366122448979592,0.0636326530612245,2,pattern,False,0.4,-0.001647135974108068,2,95,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.72, 'exploration_rate': 0.31244897959183676, 'exploration_decay': 0.7366122448979592, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.1647135974108068,-0.00016471359741080678,-0.00032942719482161357
0.1816326530612245,0.86,0.32040816326530613,0.7061020408163264,0.0030204081632653063,5,combined,True,0.1,-0.005771571416365589,2,96,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.86, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.577157141636559,-0.0005771571416365589,-0.0011543142832731179
0.03959183673469388,0.8,0.08959183673469387,0.9867959183673469,0.04948979591836735,6,pattern,False,0.1,0.009795375914806973,2,97,"{'learning_rate': 0.03959183673469388, 'discount_factor': 0.8, 'exploration_rate': 0.08959183673469387, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.04948979591836735, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.1}",0.9795375914806973,0.0009795375914806973,0.0019590751829613945
0.16387755102040816,0.65,0.29653061224489796,0.9379795918367346,0.09191836734693878,3,pattern,False,0.2,-0.028175491404771724,2,98,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.65, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.9379795918367346, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-2.817549140477172,-0.0028175491404771724,-0.005635098280954345
0.3,0.58,0.2169387755102041,0.907469387755102,0.0050408163265306125,3,combined,False,0.5,0.005486408982721183,2,99,"{'learning_rate': 0.3, 'discount_factor': 0.58, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.5486408982721183,0.0005486408982721183,0.0010972817965442367
0.1046938775510204,0.8500000000000001,0.2169387755102041,0.9623877551020408,0.09393877551020409,3,combined,False,0.4,0.00585030187105369,2,100,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9623877551020408, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.5850301871053689,0.000585030187105369,0.001170060374210738
0.19938775510204082,0.69,0.3442857142857143,0.8281428571428571,0.07777551020408163,5,frequency,True,0.5,-0.005944900097473935,3,1,"{'learning_rate': 0.19938775510204082, 'discount_factor': 0.69, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.8281428571428571, 'min_exploration_rate': 0.07777551020408163, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.5944900097473935,-0.0005944900097473935,-0.001188980019494787
0.3,0.87,0.1373469387755102,0.8342448979591837,0.07171428571428572,5,frequency,False,0.4,0.0003405155502202628,3,2,"{'learning_rate': 0.3, 'discount_factor': 0.87, 'exploration_rate': 0.1373469387755102, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.03405155502202628,3.405155502202628e-05,6.810311004405256e-05
0.09285714285714285,0.71,0.20102040816326533,0.7244081632653061,0.04140816326530612,5,combined,False,0.5,-0.000504236480441551,3,3,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.71, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.04140816326530612, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",-0.050423648044155105,-5.04236480441551e-05,-0.0001008472960883102
0.18755102040816327,0.9199999999999999,0.29653061224489796,0.7732244897959183,0.059591836734693884,2,frequency,False,0.2,-0.011946750806337881,3,4,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.059591836734693884, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-1.194675080633788,-0.0011946750806337881,-0.0023893501612675763
0.22306122448979593,0.74,0.3522448979591837,0.7732244897959183,0.0656530612244898,5,pattern,True,0.1,0.015532306014616772,3,5,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.74, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.5532306014616772,0.0015532306014616772,0.0031064612029233544
0.28816326530612246,0.95,0.29653061224489796,0.8586530612244898,0.04140816326530612,5,combined,False,0.2,0.011471297151242735,3,6,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.95, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.04140816326530612, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",1.1471297151242736,0.0011471297151242736,0.002294259430248547
0.05142857142857143,0.9199999999999999,0.08163265306122448,0.907469387755102,0.011102040816326531,2,combined,True,0.30000000000000004,0.0002773893687734636,3,7,"{'learning_rate': 0.05142857142857143, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.08163265306122448, 'exploration_decay': 0.907469387755102, 'min_exploration_rate': 0.011102040816326531, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",0.02773893687734636,2.773893687734636e-05,5.547787375469272e-05
0.3,0.96,0.18510204081632653,0.7183061224489795,0.051510204081632656,6,combined,False,0.4,0.004286732406150995,3,8,"{'learning_rate': 0.3, 'discount_factor': 0.96, 'exploration_rate': 0.18510204081632653, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.051510204081632656, 'pattern_length': 6, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",0.42867324061509954,0.00042867324061509953,0.0008573464812301991
0.3,0.97,0.3442857142857143,0.9379795918367346,0.0979795918367347,5,combined,True,0.5,0.013352531256924064,3,9,"{'learning_rate': 0.3, 'discount_factor': 0.97, 'exploration_rate': 0.3442857142857143, 'exploration_decay': 0.9379795918367346, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",1.3352531256924065,0.0013352531256924064,0.0026705062513848127
0.08102040816326529,0.9199999999999999,0.2726530612244898,0.8586530612244898,0.0979795918367347,5,frequency,False,0.5,0.016892549996057937,3,10,"{'learning_rate': 0.08102040816326529, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",1.6892549996057937,0.0016892549996057938,0.0033785099992115876
0.015918367346938776,0.61,0.29653061224489796,0.9867959183673469,0.09393877551020409,4,frequency,True,0.2,0.011138483155886971,3,11,"{'learning_rate': 0.015918367346938776, 'discount_factor': 0.61, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.1138483155886971,0.001113848315588697,0.002227696631177394
0.1046938775510204,0.8500000000000001,0.2169387755102041,0.999,0.09393877551020409,2,pattern,True,0.1,-0.006599237887955966,3,12,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.999, 'min_exploration_rate': 0.09393877551020409, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.6599237887955965,-0.0006599237887955965,-0.001319847577591193
0.1816326530612245,0.69,0.2726530612244898,0.8586530612244898,0.05555102040816327,5,combined,False,0.5,0.0036558799814374147,3,13,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.69, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.3655879981437415,0.0003655879981437415,0.000731175996287483
0.18755102040816327,0.65,0.05775510204081633,0.9135714285714285,0.0636326530612245,5,frequency,True,0.30000000000000004,-0.010373921875743162,3,14,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.65, 'exploration_rate': 0.05775510204081633, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",-1.0373921875743162,-0.0010373921875743162,-0.0020747843751486323
0.2763265306122449,0.72,0.31244897959183676,0.7,0.0636326530612245,3,combined,True,0.4,-0.004958402041762807,3,15,"{'learning_rate': 0.2763265306122449, 'discount_factor': 0.72, 'exploration_rate': 0.31244897959183676, 'exploration_decay': 0.7, 'min_exploration_rate': 0.0636326530612245, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.4}",-0.4958402041762807,-0.0004958402041762807,-0.0009916804083525614
