max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,4.3,0.22631578947368422,0.14020408163265308,6,0.08421052631578947,3.5750457570856207,2,35,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.14020408163265308, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
17,0.6,0.6052631578947368,0.23489795918367348,7,0.05789473684210526,2.537089046651614,2,36,"{'max_parents': 17, 'prior_strength': 0.6, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.23489795918367348, 'min_samples': 7, 'banker_bias': 0.05789473684210526}",253.7089046651614,0.2537089046651614,0.5074178093303228
17,0.9,0.6473684210526316,0.057346938775510205,7,0.015789473684210527,2.5724659754371366,2,37,"{'max_parents': 17, 'prior_strength': 0.9, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.057346938775510205, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",257.2465975437137,0.25724659754371365,0.5144931950874273
1,1.7000000000000002,0.1842105263157895,0.03959183673469388,8,0.042105263157894736,2.5318239539656924,2,38,"{'max_parents': 1, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.03959183673469388, 'min_samples': 8, 'banker_bias': 0.042105263157894736}",253.18239539656923,0.2531823953965692,0.5063647907931385
7,0.7000000000000001,0.22631578947368422,0.027755102040816326,8,0.05789473684210526,3.519976622275271,2,39,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.027755102040816326, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",351.9976622275271,0.3519976622275271,0.7039953244550542
17,2.6,0.1842105263157895,0.04551020408163265,10,0.031578947368421054,2.3557718911805194,2,40,"{'max_parents': 17, 'prior_strength': 2.6, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.04551020408163265, 'min_samples': 10, 'banker_bias': 0.031578947368421054}",235.57718911805193,0.23557718911805195,0.4711543782361039
3,2.7,0.4789473684210527,0.22306122448979593,10,0.021052631578947368,3.0113838178853842,2,41,"{'max_parents': 3, 'prior_strength': 2.7, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.22306122448979593, 'min_samples': 10, 'banker_bias': 0.021052631578947368}",301.1383817885384,0.3011383817885384,0.6022767635770768
7,1.2000000000000002,0.8157894736842105,0.015918367346938776,2,0.1,3.5178935567199723,2,42,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.015918367346938776, 'min_samples': 2, 'banker_bias': 0.1}",351.7893556719972,0.3517893556719972,0.7035787113439944
19,4.3,0.4789473684210527,0.1579591836734694,7,0.031578947368421054,2.4930494996512294,2,43,"{'max_parents': 19, 'prior_strength': 4.3, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1579591836734694, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",249.30494996512294,0.24930494996512292,0.49860989993024585
5,4.8,0.731578947368421,0.1757142857142857,6,0.031578947368421054,3.5750457570856207,2,44,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.1757142857142857, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
19,1.4000000000000001,0.22631578947368422,0.09877551020408162,6,0.06842105263157895,2.5780428137016083,2,45,"{'max_parents': 19, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.09877551020408162, 'min_samples': 6, 'banker_bias': 0.06842105263157895}",257.8042813701608,0.2578042813701608,0.5156085627403216
11,0.8,0.4789473684210527,0.27040816326530615,3,0.031578947368421054,2.662063005603167,2,46,"{'max_parents': 11, 'prior_strength': 0.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.27040816326530615, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",266.2063005603167,0.2662063005603167,0.5324126011206334
3,3.7,0.6052631578947368,0.2763265306122449,3,0.08421052631578947,3.111182892104754,2,47,"{'max_parents': 3, 'prior_strength': 3.7, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 3, 'banker_bias': 0.08421052631578947}",311.1182892104754,0.3111182892104754,0.6222365784209508
9,0.6,0.4789473684210527,0.1816326530612245,7,0.010526315789473684,3.2176256264580423,2,48,"{'max_parents': 9, 'prior_strength': 0.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.1816326530612245, 'min_samples': 7, 'banker_bias': 0.010526315789473684}",321.7625626458042,0.3217625626458042,0.6435251252916084
1,3.0000000000000004,0.9,0.09877551020408162,3,0.06842105263157895,3.2182844974353366,2,49,"{'max_parents': 1, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.9, 'learning_rate': 0.09877551020408162, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",321.82844974353367,0.32182844974353364,0.6436568994870673
5,4.8,0.731578947368421,0.18755102040816327,8,0.06315789473684211,3.571063000428122,2,50,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",357.1063000428122,0.3571063000428122,0.7142126000856244
1,2.6,0.4789473684210527,0.03959183673469388,5,0.015789473684210527,3.2182844974353366,2,51,"{'max_parents': 1, 'prior_strength': 2.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.03959183673469388, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",321.82844974353367,0.32182844974353364,0.6436568994870673
1,0.8,0.1842105263157895,0.27040816326530615,4,0.1,3.2182844974353366,2,52,"{'max_parents': 1, 'prior_strength': 0.8, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.27040816326530615, 'min_samples': 4, 'banker_bias': 0.1}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,2.9000000000000004,0.8578947368421053,0.14612244897959184,2,0.02631578947368421,3.7046204072079094,2,53,"{'max_parents': 7, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.02631578947368421}",370.4620407207909,0.3704620407207909,0.7409240814415818
5,4.3,0.9,0.22306122448979593,3,0.010526315789473684,3.1969542019570967,2,54,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.9, 'learning_rate': 0.22306122448979593, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",319.6954201957097,0.3196954201957097,0.6393908403914194
3,3.0000000000000004,0.1,0.23489795918367348,8,0.03684210526315789,2.8741509947550403,2,55,"{'max_parents': 3, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.1, 'learning_rate': 0.23489795918367348, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",287.415099475504,0.28741509947550403,0.5748301989510081
3,3.0000000000000004,0.6052631578947368,0.11653061224489795,3,0.05789473684210526,3.111182892104754,2,56,"{'max_parents': 3, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.11653061224489795, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,1.9000000000000001,0.4789473684210527,0.09877551020408162,2,0.015789473684210527,3.565691096704854,2,57,"{'max_parents': 7, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",356.56910967048543,0.3565691096704854,0.7131382193409708
3,2.4000000000000004,0.1842105263157895,0.14612244897959184,10,0.06842105263157895,3.0113838178853842,2,58,"{'max_parents': 3, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.14612244897959184, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",301.1383817885384,0.3011383817885384,0.6022767635770768
5,1.3000000000000003,0.39473684210526316,0.25857142857142856,2,0.08947368421052632,3.5750457570856207,2,59,"{'max_parents': 5, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.25857142857142856, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.3000000000000003,0.6894736842105262,0.057346938775510205,4,0.07368421052631578,3.516015901637017,2,60,"{'max_parents': 7, 'prior_strength': 1.3000000000000003, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.057346938775510205, 'min_samples': 4, 'banker_bias': 0.07368421052631578}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,1.7000000000000002,0.8578947368421053,0.11061224489795918,8,0.031578947368421054,3.5362247917219136,2,61,"{'max_parents': 5, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",353.62247917219133,0.35362247917219136,0.7072449583443827
9,1.4000000000000001,0.4789473684210527,0.03959183673469388,5,0.08421052631578947,2.8102272815493734,2,62,"{'max_parents': 9, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.03959183673469388, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",281.02272815493734,0.28102272815493734,0.5620454563098747
9,0.2,0.9,0.1046938775510204,3,0.03684210526315789,3.3290357905379286,2,63,"{'max_parents': 9, 'prior_strength': 0.2, 'confidence_threshold': 0.9, 'learning_rate': 0.1046938775510204, 'min_samples': 3, 'banker_bias': 0.03684210526315789}",332.90357905379284,0.33290357905379286,0.6658071581075857
11,2.7,0.731578947368421,0.18755102040816327,4,0.06315789473684211,2.676091009151089,2,64,"{'max_parents': 11, 'prior_strength': 2.7, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",267.6091009151089,0.2676091009151089,0.5352182018302178
5,4.3999999999999995,0.4789473684210527,0.09285714285714285,7,0.09473684210526316,3.471156716346492,2,65,"{'max_parents': 5, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.09285714285714285, 'min_samples': 7, 'banker_bias': 0.09473684210526316}",347.1156716346492,0.3471156716346492,0.6942313432692984
7,0.30000000000000004,0.4789473684210527,0.14612244897959184,2,0.05789473684210526,3.485001392633673,2,66,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",348.5001392633673,0.3485001392633673,0.6970002785267346
11,1.2000000000000002,0.8578947368421053,0.1046938775510204,2,0.015789473684210527,2.662063005603167,2,67,"{'max_parents': 11, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.1046938775510204, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",266.2063005603167,0.2662063005603167,0.5324126011206334
11,4.3999999999999995,0.731578947368421,0.25857142857142856,3,0.05789473684210526,2.676091009151089,2,68,"{'max_parents': 11, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.25857142857142856, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",267.6091009151089,0.2676091009151089,0.5352182018302178
19,5.0,0.39473684210526316,0.25857142857142856,5,0.05789473684210526,2.559842199236552,2,69,"{'max_parents': 19, 'prior_strength': 5.0, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.25857142857142856, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",255.9842199236552,0.25598421992365517,0.5119684398473103
7,5.0,0.731578947368421,0.1757142857142857,5,0.03684210526315789,3.516015901637017,2,70,"{'max_parents': 7, 'prior_strength': 5.0, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.1757142857142857, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",351.6015901637017,0.3516015901637017,0.7032031803274034
11,3.7,0.3526315789473684,0.2763265306122449,7,0.03684210526315789,2.6262801784290346,2,71,"{'max_parents': 11, 'prior_strength': 3.7, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.2763265306122449, 'min_samples': 7, 'banker_bias': 0.03684210526315789}",262.62801784290343,0.26262801784290346,0.5252560356858069
11,1.6,0.5631578947368421,0.06918367346938775,4,0.09473684210526316,2.656692166169903,2,72,"{'max_parents': 11, 'prior_strength': 1.6, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.06918367346938775, 'min_samples': 4, 'banker_bias': 0.09473684210526316}",265.6692166169903,0.2656692166169903,0.5313384332339806
19,1.4000000000000001,0.6894736842105262,0.04551020408163265,6,0.02631578947368421,2.600250979536748,2,73,"{'max_parents': 19, 'prior_strength': 1.4000000000000001, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.04551020408163265, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",260.0250979536748,0.2600250979536748,0.5200501959073496
5,2.7,0.731578947368421,0.18755102040816327,3,0.06315789473684211,3.5750457570856207,2,74,"{'max_parents': 5, 'prior_strength': 2.7, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.3000000000000003,0.9,0.18755102040816327,6,0.08421052631578947,3.5750457570856207,2,75,"{'max_parents': 5, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.9, 'learning_rate': 0.18755102040816327, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,0.1,0.6894736842105262,0.057346938775510205,8,0.02631578947368421,3.34247600334776,2,76,"{'max_parents': 7, 'prior_strength': 0.1, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.057346938775510205, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",334.247600334776,0.33424760033477596,0.6684952006695519
7,4.5,0.1,0.09877551020408162,2,0.03684210526315789,3.516015901637017,2,77,"{'max_parents': 7, 'prior_strength': 4.5, 'confidence_threshold': 0.1, 'learning_rate': 0.09877551020408162, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",351.6015901637017,0.3516015901637017,0.7032031803274034
9,1.2000000000000002,0.22631578947368422,0.21122448979591837,6,0.08421052631578947,2.844098704255092,2,78,"{'max_parents': 9, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21122448979591837, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",284.40987042550915,0.2844098704255092,0.5688197408510184
7,4.8,0.731578947368421,0.0336734693877551,6,0.1,3.3648952422720706,2,79,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.0336734693877551, 'min_samples': 6, 'banker_bias': 0.1}",336.4895242272071,0.33648952422720707,0.6729790484544141
3,4.3,0.5210526315789473,0.015918367346938776,4,0.03684210526315789,3.111182892104754,2,80,"{'max_parents': 3, 'prior_strength': 4.3, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.015918367346938776, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",311.1182892104754,0.3111182892104754,0.6222365784209508
1,2.2,0.8578947368421053,0.3,10,0.06842105263157895,1.9059011329861575,2,81,"{'max_parents': 1, 'prior_strength': 2.2, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.3, 'min_samples': 10, 'banker_bias': 0.06842105263157895}",190.59011329861576,0.19059011329861575,0.3811802265972315
3,4.3,0.1842105263157895,0.28224489795918367,6,0.02631578947368421,3.111182892104754,2,82,"{'max_parents': 3, 'prior_strength': 4.3, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.28224489795918367, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",311.1182892104754,0.3111182892104754,0.6222365784209508
3,2.9000000000000004,0.5210526315789473,0.11061224489795918,10,0.02631578947368421,3.0113838178853842,2,83,"{'max_parents': 3, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.11061224489795918, 'min_samples': 10, 'banker_bias': 0.02631578947368421}",301.1383817885384,0.3011383817885384,0.6022767635770768
19,1.6,0.5210526315789473,0.04551020408163265,5,0.015789473684210527,2.600250979536748,2,84,"{'max_parents': 19, 'prior_strength': 1.6, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.04551020408163265, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",260.0250979536748,0.2600250979536748,0.5200501959073496
11,3.6,0.22631578947368422,0.09877551020408162,10,0.021052631578947368,2.4269973856347313,2,85,"{'max_parents': 11, 'prior_strength': 3.6, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.09877551020408162, 'min_samples': 10, 'banker_bias': 0.021052631578947368}",242.69973856347315,0.24269973856347313,0.48539947712694625
11,4.3999999999999995,0.14210526315789473,0.09285714285714285,5,0.021052631578947368,2.68475891900333,2,86,"{'max_parents': 11, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.09285714285714285, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",268.475891900333,0.268475891900333,0.536951783800666
17,1.9000000000000001,0.3526315789473684,0.16979591836734695,10,0.07368421052631578,2.33303180882534,2,87,"{'max_parents': 17, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.16979591836734695, 'min_samples': 10, 'banker_bias': 0.07368421052631578}",233.303180882534,0.23330318088253402,0.46660636176506803
3,3.3000000000000003,0.22631578947368422,0.1046938775510204,6,0.04736842105263158,3.111182892104754,2,88,"{'max_parents': 3, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.1046938775510204, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",311.1182892104754,0.3111182892104754,0.6222365784209508
13,1.9000000000000001,0.7736842105263158,0.09285714285714285,7,0.07368421052631578,2.629762761218987,2,89,"{'max_parents': 13, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.09285714285714285, 'min_samples': 7, 'banker_bias': 0.07368421052631578}",262.9762761218987,0.26297627612189867,0.5259525522437973
7,0.30000000000000004,0.4789473684210527,0.14612244897959184,5,0.015789473684210527,3.5271920246999997,2,90,"{'max_parents': 7, 'prior_strength': 0.30000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.14612244897959184, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",352.71920246999997,0.35271920247,0.70543840494
1,2.4000000000000004,0.4789473684210527,0.08693877551020407,2,0.03684210526315789,3.2182844974353366,2,91,"{'max_parents': 1, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 2, 'banker_bias': 0.03684210526315789}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,4.3999999999999995,0.4789473684210527,0.06326530612244897,5,0.05263157894736842,3.516015901637017,2,92,"{'max_parents': 7, 'prior_strength': 4.3999999999999995, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.06326530612244897, 'min_samples': 5, 'banker_bias': 0.05263157894736842}",351.6015901637017,0.3516015901637017,0.7032031803274034
13,2.7,0.6894736842105262,0.21714285714285714,8,0.08947368421052632,2.6325436568556864,2,93,"{'max_parents': 13, 'prior_strength': 2.7, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.21714285714285714, 'min_samples': 8, 'banker_bias': 0.08947368421052632}",263.25436568556864,0.26325436568556865,0.5265087313711373
15,0.7000000000000001,0.1842105263157895,0.25857142857142856,8,0.03684210526315789,2.668230195682286,2,94,"{'max_parents': 15, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.25857142857142856, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",266.8230195682286,0.26682301956822857,0.5336460391364571
7,3.3000000000000003,0.8578947368421053,0.24673469387755104,6,0.015789473684210527,3.6464451884573235,2,95,"{'max_parents': 7, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",364.64451884573236,0.36464451884573235,0.7292890376914647
1,5.0,0.5210526315789473,0.04551020408163265,6,0.031578947368421054,3.2182844974353366,2,96,"{'max_parents': 1, 'prior_strength': 5.0, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.04551020408163265, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",321.82844974353367,0.32182844974353364,0.6436568994870673
7,1.6,0.8157894736842105,0.18755102040816327,5,0.06315789473684211,3.516015901637017,2,97,"{'max_parents': 7, 'prior_strength': 1.6, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.18755102040816327, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",351.6015901637017,0.3516015901637017,0.7032031803274034
5,3.0000000000000004,0.6473684210526316,0.14020408163265308,10,0.05263157894736842,3.19348353742617,2,98,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.14020408163265308, 'min_samples': 10, 'banker_bias': 0.05263157894736842}",319.348353742617,0.319348353742617,0.638696707485234
7,3.3000000000000003,0.8578947368421053,0.24673469387755104,2,0.1,3.515771587469814,2,99,"{'max_parents': 7, 'prior_strength': 3.3000000000000003, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.1}",351.5771587469814,0.3515771587469814,0.7031543174939628
1,4.8,0.8578947368421053,0.06326530612244897,3,0.04736842105263158,3.2182844974353366,2,100,"{'max_parents': 1, 'prior_strength': 4.8, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.06326530612244897, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",321.82844974353367,0.32182844974353364,0.6436568994870673
3,4.3,0.5210526315789473,0.015918367346938776,2,0.05789473684210526,3.111182892104754,3,1,"{'max_parents': 3, 'prior_strength': 4.3, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.015918367346938776, 'min_samples': 2, 'banker_bias': 0.05789473684210526}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,0.5,0.7736842105263158,0.015918367346938776,3,0.031578947368421054,3.458998788720548,3,2,"{'max_parents': 7, 'prior_strength': 0.5, 'confidence_threshold': 0.7736842105263158, 'learning_rate': 0.015918367346938776, 'min_samples': 3, 'banker_bias': 0.031578947368421054}",345.8998788720548,0.34589987887205476,0.6917997577441095
7,1.7000000000000002,0.22631578947368422,0.14020408163265308,8,0.02631578947368421,3.4815350426197806,3,3,"{'max_parents': 7, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.14020408163265308, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",348.15350426197807,0.34815350426197805,0.6963070085239561
5,1.5000000000000002,0.731578947368421,0.1757142857142857,8,0.03684210526315789,3.571063000428122,3,4,"{'max_parents': 5, 'prior_strength': 1.5000000000000002, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.1757142857142857, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",357.1063000428122,0.3571063000428122,0.7142126000856244
5,1.2000000000000002,0.8157894736842105,0.14020408163265308,2,0.042105263157894736,3.5750457570856207,3,5,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.14020408163265308, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",357.5045757085621,0.3575045757085621,0.7150091514171242
3,2.9000000000000004,0.39473684210526316,0.24673469387755104,3,0.015789473684210527,3.111182892104754,3,6,"{'max_parents': 3, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.24673469387755104, 'min_samples': 3, 'banker_bias': 0.015789473684210527}",311.1182892104754,0.3111182892104754,0.6222365784209508
7,4.8,0.4368421052631579,0.11061224489795918,4,0.06842105263157895,3.5178935567199723,3,7,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.4368421052631579, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",351.7893556719972,0.3517893556719972,0.7035787113439944
7,0.7000000000000001,0.6052631578947368,0.2763265306122449,8,0.05789473684210526,3.519976622275271,3,8,"{'max_parents': 7, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",351.9976622275271,0.3519976622275271,0.7039953244550542
3,0.7000000000000001,0.6052631578947368,0.11653061224489795,8,0.05789473684210526,2.8741509947550403,3,9,"{'max_parents': 3, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.11653061224489795, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",287.415099475504,0.28741509947550403,0.5748301989510081
5,0.8,0.31052631578947365,0.16387755102040816,8,0.04736842105263158,3.571063000428122,3,10,"{'max_parents': 5, 'prior_strength': 0.8, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.16387755102040816, 'min_samples': 8, 'banker_bias': 0.04736842105263158}",357.1063000428122,0.3571063000428122,0.7142126000856244
7,1.5000000000000002,0.39473684210526316,0.03959183673469388,8,0.021052631578947368,3.431480921075029,3,11,"{'max_parents': 7, 'prior_strength': 1.5000000000000002, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.03959183673469388, 'min_samples': 8, 'banker_bias': 0.021052631578947368}",343.14809210750286,0.34314809210750286,0.6862961842150057
7,1.2000000000000002,0.1,0.16387755102040816,3,0.010526315789473684,3.4232416862880006,3,12,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.1, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",342.32416862880007,0.34232416862880005,0.6846483372576001
5,0.7000000000000001,0.4789473684210527,0.18755102040816327,4,0.08421052631578947,3.5750457570856207,3,13,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.18755102040816327, 'min_samples': 4, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
11,4.8,0.4789473684210527,0.28816326530612246,6,0.02631578947368421,2.6795692277054526,3,14,"{'max_parents': 11, 'prior_strength': 4.8, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.28816326530612246, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",267.95692277054525,0.2679569227705453,0.5359138455410906
5,3.0000000000000004,0.3526315789473684,0.23489795918367348,8,0.031578947368421054,3.571063000428122,3,15,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.3526315789473684, 'learning_rate': 0.23489795918367348, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
5,1.2000000000000002,0.6473684210526316,0.14612244897959184,8,0.02631578947368421,3.3817618433515344,3,16,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.14612244897959184, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",338.17618433515344,0.33817618433515345,0.6763523686703069
