num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,1.25,0.4,2,2,0.1,6.267931992458304,1,95,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",626.7931992458304,0.6267931992458304,1.2535863984916609
8,1.75,0.1,2,4,0.06666666666666667,4.903041876362766,1,96,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,2.0,0.5,3,3,0.07777777777777778,-0.5554924793142713,1,97,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
5,1.5,0.4,2,2,0.06666666666666667,4.7898234074931745,1,98,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
7,1.75,0.2,2,3,0.1,4.123128814515082,1,99,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.1}",412.31288145150825,0.41231288145150824,0.8246257629030165
10,1.0,0.4,3,2,0.011111111111111112,-0.5382645907001984,1,100,"{'num_qubits': 10, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
8,1.25,0.4,1,2,0.044444444444444446,-0.6248818741881048,1,101,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
8,1.5,0.2,2,4,0.05555555555555556,4.903041876362766,1,102,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.5,0.4,2,2,0.07777777777777778,4.903041876362766,1,103,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,2.0,0.1,2,3,0.011111111111111112,6.267931992458304,1,104,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",626.7931992458304,0.6267931992458304,1.2535863984916609
2,1.0,0.2,1,2,0.1,-0.5518696670248862,1,105,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.1}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
4,1.25,0.2,2,2,0.1,3.4487308359910465,1,106,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.1}",344.87308359910463,0.3448730835991046,0.6897461671982092
5,1.75,0.30000000000000004,2,3,0.1,4.7898234074931745,1,107,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.1}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,1.25,0.30000000000000004,1,2,0.044444444444444446,-0.4693305457575062,1,108,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
8,1.75,0.2,1,3,0.011111111111111112,-0.6248818741881048,1,109,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-62.48818741881048,-0.06248818741881048,-0.12497637483762096
6,2.0,0.1,3,2,0.05555555555555556,-0.5057516674263401,1,110,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
10,1.75,0.30000000000000004,1,4,0.0,-0.6473312739117977,1,111,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.0}",-64.73312739117976,-0.06473312739117977,-0.12946625478235954
8,1.75,0.1,2,4,0.07777777777777778,4.903041876362766,1,112,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",490.30418763627665,0.49030418763627664,0.9806083752725533
4,1.75,0.2,3,4,0.1,-0.48867800808621203,1,113,"{'num_qubits': 4, 'amplitude_boost': 1.75, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.1}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
10,1.75,0.4,2,4,0.05555555555555556,4.265730613994162,1,114,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
5,1.0,0.30000000000000004,2,3,0.07777777777777778,4.7898234074931745,1,115,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",478.9823407493175,0.47898234074931745,0.9579646814986349
8,1.5,0.1,2,4,0.022222222222222223,4.903041876362766,1,116,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",490.30418763627665,0.49030418763627664,0.9806083752725533
9,1.25,0.30000000000000004,2,4,0.044444444444444446,4.841132778339276,1,117,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
6,2.0,0.1,3,3,0.011111111111111112,-0.5057516674263401,1,118,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
5,1.75,0.4,3,3,0.07777777777777778,-0.5763718004503526,1,119,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
9,1.75,0.1,1,4,0.03333333333333333,-0.6331094218446411,1,120,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
8,1.25,0.30000000000000004,3,4,0.07777777777777778,-0.5554924793142713,1,121,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
10,2.0,0.30000000000000004,2,4,0.05555555555555556,4.265730613994162,1,122,"{'num_qubits': 10, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
9,1.5,0.30000000000000004,2,3,0.011111111111111112,4.841132778339276,1,123,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.5,0.1,3,3,0.03333333333333333,-0.5763718004503526,1,124,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
5,1.75,0.30000000000000004,3,4,0.011111111111111112,-0.5763718004503526,1,125,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
5,1.5,0.2,2,3,0.044444444444444446,4.7898234074931745,1,126,"{'num_qubits': 5, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,2.0,0.2,2,2,0.0,6.267931992458304,1,127,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",626.7931992458304,0.6267931992458304,1.2535863984916609
10,1.5,0.2,3,6,0.011111111111111112,-0.5382645907001984,1,128,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
2,2.0,0.30000000000000004,2,6,0.07777777777777778,6.267931992458304,1,129,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",626.7931992458304,0.6267931992458304,1.2535863984916609
7,1.25,0.1,2,6,0.011111111111111112,4.123128814515082,1,130,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",412.31288145150825,0.41231288145150824,0.8246257629030165
3,1.75,0.4,1,2,0.022222222222222223,-0.4693305457575062,1,131,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
4,2.0,0.30000000000000004,1,3,0.011111111111111112,-0.47041857476384374,1,132,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-47.04185747638437,-0.047041857476384376,-0.09408371495276875
10,1.75,0.5,3,3,0.08888888888888889,-0.5382645907001984,1,133,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
8,1.75,0.4,2,6,0.044444444444444446,4.903041876362766,1,134,"{'num_qubits': 8, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",490.30418763627665,0.49030418763627664,0.9806083752725533
2,2.0,0.1,1,3,0.044444444444444446,-0.5518696670248862,1,135,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
3,1.25,0.2,1,2,0.022222222222222223,-0.4693305457575062,1,136,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
2,1.75,0.4,3,6,0.044444444444444446,-0.5908932211951653,1,137,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
2,1.25,0.30000000000000004,3,4,0.07777777777777778,-0.5908932211951653,1,138,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
3,1.25,0.30000000000000004,3,3,0.06666666666666667,-0.5082776769702921,1,139,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
3,2.0,0.2,3,3,0.044444444444444446,-0.5082776769702921,1,140,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
4,1.0,0.1,1,4,0.1,-0.47041857476384374,1,141,"{'num_qubits': 4, 'amplitude_boost': 1.0, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.1}",-47.04185747638437,-0.047041857476384376,-0.09408371495276875
6,1.75,0.1,2,4,0.06666666666666667,4.277845153840696,1,142,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",427.7845153840696,0.4277845153840696,0.8555690307681392
6,2.0,0.5,2,6,0.011111111111111112,4.277845153840696,1,143,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
2,1.75,0.30000000000000004,3,4,0.0,-0.5518696670248862,1,144,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.0}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
3,1.25,0.5,3,2,0.044444444444444446,-0.5082776769702921,1,145,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.044444444444444446}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
2,1.25,0.4,3,6,0.044444444444444446,-0.5908932211951653,1,146,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
4,2.0,0.4,3,6,0.011111111111111112,-0.48867800808621203,1,147,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
9,1.5,0.4,2,4,0.011111111111111112,4.841132778339276,1,148,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
4,1.5,0.4,3,6,0.044444444444444446,-0.48867800808621203,1,149,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
8,2.0,0.1,2,2,0.05555555555555556,4.903041876362766,1,150,"{'num_qubits': 8, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
6,1.5,0.1,2,2,0.08888888888888889,4.277845153840696,1,151,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.75,0.1,1,4,0.1,-0.6331094218446411,1,152,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.1}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
9,1.75,0.1,1,4,0.08888888888888889,-0.6331094218446411,1,153,"{'num_qubits': 9, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
4,1.5,0.4,3,6,0.011111111111111112,-0.48867800808621203,1,154,"{'num_qubits': 4, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
2,2.0,0.2,3,3,0.044444444444444446,-0.5908932211951653,1,155,"{'num_qubits': 2, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
10,1.0,0.5,2,2,0.03333333333333333,4.265730613994162,1,156,"{'num_qubits': 10, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",426.5730613994162,0.4265730613994162,0.8531461227988324
3,1.75,0.1,3,3,0.07777777777777778,-0.5082776769702921,1,157,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
6,2.0,0.30000000000000004,2,6,0.07777777777777778,4.277845153840696,1,158,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.07777777777777778}",427.7845153840696,0.4277845153840696,0.8555690307681392
5,1.75,0.5,1,6,0.03333333333333333,-0.5353117477581435,1,159,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
10,1.25,0.1,2,6,0.05555555555555556,4.265730613994162,1,160,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
10,1.5,0.1,2,4,0.1,4.265730613994162,1,161,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.1}",426.5730613994162,0.4265730613994162,0.8531461227988324
9,1.25,0.4,3,6,0.05555555555555556,-0.5482002807351092,1,162,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
7,2.0,0.5,2,6,0.05555555555555556,4.123128814515082,1,163,"{'num_qubits': 7, 'amplitude_boost': 2.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",412.31288145150825,0.41231288145150824,0.8246257629030165
5,1.25,0.5,2,3,0.06666666666666667,4.7898234074931745,1,164,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.06666666666666667}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,1.5,0.4,3,6,0.06666666666666667,-0.5908932211951653,1,165,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-59.08932211951653,-0.05908932211951653,-0.11817864423903306
4,1.75,0.1,1,4,0.011111111111111112,-0.47041857476384374,1,166,"{'num_qubits': 4, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-47.04185747638437,-0.047041857476384376,-0.09408371495276875
9,1.0,0.5,2,2,0.022222222222222223,4.841132778339276,1,167,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.022222222222222223}",484.11327783392755,0.48411327783392755,0.9682265556678551
8,1.25,0.1,2,4,0.05555555555555556,4.903041876362766,1,168,"{'num_qubits': 8, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.05555555555555556}",490.30418763627665,0.49030418763627664,0.9806083752725533
8,1.0,0.30000000000000004,3,6,0.05555555555555556,-0.5554924793142713,1,169,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
9,2.0,0.1,3,2,0.03333333333333333,-0.5482002807351092,1,170,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
6,1.25,0.1,2,2,0.011111111111111112,4.277845153840696,1,171,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.25,0.30000000000000004,1,2,0.05555555555555556,-0.6331094218446411,1,172,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.05555555555555556}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
2,1.5,0.30000000000000004,2,6,0.022222222222222223,6.267931992458304,1,173,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",626.7931992458304,0.6267931992458304,1.2535863984916609
5,2.0,0.4,3,3,0.022222222222222223,-0.5763718004503526,1,174,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
4,1.0,0.5,2,3,0.07777777777777778,3.4487308359910465,1,175,"{'num_qubits': 4, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",344.87308359910463,0.3448730835991046,0.6897461671982092
4,1.25,0.4,3,4,0.07777777777777778,-0.48867800808621203,1,176,"{'num_qubits': 4, 'amplitude_boost': 1.25, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",-48.867800808621205,-0.0488678008086212,-0.0977356016172424
6,1.0,0.4,2,3,0.011111111111111112,4.277845153840696,1,177,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 2, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.5,0.5,2,6,0.044444444444444446,4.841132778339276,1,178,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.044444444444444446}",484.11327783392755,0.48411327783392755,0.9682265556678551
9,1.5,0.2,2,6,0.011111111111111112,4.841132778339276,1,179,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.011111111111111112}",484.11327783392755,0.48411327783392755,0.9682265556678551
5,1.75,0.5,2,4,0.044444444444444446,4.7898234074931745,1,180,"{'num_qubits': 5, 'amplitude_boost': 1.75, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",478.9823407493175,0.47898234074931745,0.9579646814986349
2,1.75,0.30000000000000004,1,2,0.1,-0.5518696670248862,1,181,"{'num_qubits': 2, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.1}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
9,1.5,0.2,3,4,0.03333333333333333,-0.5482002807351092,1,182,"{'num_qubits': 9, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
5,2.0,0.30000000000000004,3,3,0.011111111111111112,-0.5763718004503526,1,183,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
2,1.5,0.4,1,4,0.022222222222222223,-0.5518696670248862,1,184,"{'num_qubits': 2, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
3,1.5,0.30000000000000004,3,6,0.022222222222222223,-0.5082776769702921,1,185,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
5,1.25,0.5,2,4,0.022222222222222223,4.7898234074931745,1,186,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",478.9823407493175,0.47898234074931745,0.9579646814986349
6,1.75,0.30000000000000004,3,4,0.011111111111111112,-0.5057516674263401,1,187,"{'num_qubits': 6, 'amplitude_boost': 1.75, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
9,1.0,0.2,1,6,0.08888888888888889,-0.6331094218446411,1,188,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
7,1.0,0.4,1,4,0.08888888888888889,-0.629334864435982,1,189,"{'num_qubits': 7, 'amplitude_boost': 1.0, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.08888888888888889}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
