learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.0505,0.8,0.3,90,325,-0.8541826522411542,2,98,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 325}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.1,0.895,0.2,53,775,-1.1011107503351072,2,99,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.9425,0.2,53,550,-0.8541826522411542,2,100,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.0505,0.895,0.3,16,325,-1.1011107503351072,2,101,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 325}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.025750000000000002,0.9425,0.05,90,775,-1.1011107503351072,2,102,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.8,0.1,16,100,-0.204502393166558,2,103,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.8,0.3,128,1000,-1.1011107503351072,2,104,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.99,0.2,16,100,-1.1011107503351072,2,105,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.8475,0.3,53,325,-0.8541826522411542,2,106,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 325}",-85.41826522411542,-0.08541826522411541,-0.17083653044823083
0.025750000000000002,0.895,0.15000000000000002,53,100,-0.204502393166558,2,107,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.001,0.8475,0.2,128,100,-0.204502393166558,2,108,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8475,0.15000000000000002,53,550,-0.204502393166558,2,109,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.2,90,100,-0.204502393166558,2,110,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.8475,0.2,90,1000,-1.1011107503351072,2,111,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.895,0.3,128,775,-1.1011107503351072,2,112,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.1,0.8,0.2,90,550,0.2571151275898913,2,113,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.8,0.15000000000000002,16,100,-0.204502393166558,2,114,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 100}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.0505,0.8,0.3,53,550,-0.204502393166558,2,115,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.8,0.2,16,550,-0.204502393166558,2,116,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.1,0.895,0.2,16,325,-0.204502393166558,2,117,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.025750000000000002,0.8,0.3,90,325,0.2571151275898913,2,118,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 325}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.8475,0.2,128,550,-1.1011107503351072,2,119,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",-110.11107503351072,-0.11011107503351072,-0.22022215006702145
0.0505,0.8,0.3,53,100,0.2571151275898913,2,120,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.8,0.05,128,100,0.2571151275898913,2,121,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.8475,0.3,90,550,0.2571151275898913,2,122,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.001,0.8,0.15000000000000002,128,325,-0.204502393166558,2,123,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.07525000000000001,0.8,0.1,16,775,-0.36092376904713663,2,124,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.99,0.1,16,100,0.2571151275898913,2,125,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.99,0.05,16,100,-0.36092376904713663,2,126,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.8475,0.05,16,1000,0.2571151275898913,2,127,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.1,0.8475,0.15000000000000002,128,325,-0.204502393166558,2,128,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 325}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.0505,0.99,0.05,128,1000,0.2571151275898913,2,129,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 1000}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.8,0.1,128,100,-0.36092376904713663,2,130,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.895,0.1,16,550,-0.204502393166558,2,131,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 550}",-20.4502393166558,-0.0204502393166558,-0.0409004786333116
0.001,0.8,0.15000000000000002,53,325,-0.36092376904713663,2,132,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.895,0.3,128,775,0.2571151275898913,2,133,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.99,0.05,90,325,0.2571151275898913,2,134,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 325}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.0505,0.99,0.1,128,100,-1.2024222795861619,2,135,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.8475,0.15000000000000002,53,775,-1.2024222795861619,2,136,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.8475,0.3,53,550,-0.36092376904713663,2,137,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.9425,0.2,53,550,0.2571151275898913,2,138,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.9425,0.25,90,775,-0.36092376904713663,2,139,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.9425,0.1,16,100,-1.2024222795861619,2,140,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.9425,0.25,16,325,-0.36092376904713663,2,141,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.9425,0.2,53,550,-0.36092376904713663,2,142,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.8475,0.05,16,775,0.2571151275898913,2,143,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.07525000000000001,0.9425,0.2,53,100,-1.2024222795861619,2,144,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.8475,0.05,53,1000,-0.36092376904713663,2,145,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.8475,0.1,128,550,0.11178663408314915,2,146,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.99,0.2,16,100,-0.36092376904713663,2,147,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.0505,0.8,0.15000000000000002,128,100,-1.2024222795861619,2,148,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.9425,0.2,53,1000,-1.2024222795861619,2,149,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 1000}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.99,0.05,128,1000,0.11178663408314915,2,150,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.8,0.25,90,550,-0.36092376904713663,2,151,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.001,0.895,0.2,16,775,-1.2024222795861619,2,152,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.8,0.3,128,550,0.11178663408314915,2,153,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.99,0.3,16,550,-0.36092376904713663,2,154,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 16, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.07525000000000001,0.8475,0.05,53,775,-1.2024222795861619,2,155,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.895,0.2,128,550,0.11178663408314915,2,156,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.9425,0.05,16,775,-1.2024222795861619,2,157,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.8475,0.05,16,550,-1.2024222795861619,2,158,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 550}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.8475,0.1,90,775,0.11178663408314915,2,159,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 90, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.895,0.3,53,100,-1.2024222795861619,2,160,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.1,0.8475,0.15000000000000002,128,775,0.11178663408314915,2,161,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.99,0.05,16,775,-1.2024222795861619,2,162,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.99,0.25,53,775,-0.007582009556213687,2,163,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.025750000000000002,0.8475,0.15000000000000002,53,775,-0.007582009556213687,2,164,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.025750000000000002,0.895,0.3,90,550,-0.007582009556213687,2,165,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.895,0.25,16,1000,0.11178663408314915,2,166,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.99,0.3,53,1000,0.11178663408314915,2,167,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.895,0.2,16,550,-0.007582009556213687,2,168,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.9425,0.3,128,775,0.11178663408314915,2,169,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.895,0.3,128,325,0.11178663408314915,2,170,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.9425,0.2,90,325,0.11178663408314915,2,171,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.1,0.99,0.2,128,550,-0.007582009556213687,2,172,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.0505,0.99,0.05,53,775,0.9110209526042925,2,173,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.07525000000000001,0.8475,0.2,16,100,-0.007582009556213687,2,174,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.895,0.3,128,550,-0.007582009556213687,2,175,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.8,0.05,90,1000,0.9110209526042925,2,176,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 1000}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.9425,0.1,53,100,0.9110209526042925,2,177,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.025750000000000002,0.895,0.3,90,775,0.11178663408314915,2,178,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.9425,0.1,128,550,0.9110209526042925,2,179,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 128, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.9425,0.15000000000000002,53,100,-0.007582009556213687,2,180,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.3,128,100,-0.007582009556213687,2,181,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.8475,0.1,53,550,-0.007582009556213687,2,182,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.0505,0.8,0.25,16,325,-0.7041536521821287,2,183,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 325}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.8475,0.2,128,100,0.9110209526042925,2,184,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.9425,0.1,16,100,-0.007582009556213687,2,185,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.2,90,550,0.9110209526042925,2,186,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.1,0.8475,0.3,53,325,-0.7041536521821287,2,187,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 325}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.0505,0.8,0.3,53,100,-0.7041536521821287,2,188,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.07525000000000001,0.9425,0.1,53,1000,0.9110209526042925,2,189,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.1, 'batch_size': 53, 'memory_size': 1000}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.8475,0.05,128,775,0.9110209526042925,2,190,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.1,0.8,0.3,90,775,0.9110209526042925,2,191,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.895,0.3,128,100,0.9110209526042925,2,192,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.025750000000000002,0.895,0.05,16,100,0.9110209526042925,2,193,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.8,0.15000000000000002,16,775,-0.7041536521821287,2,194,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 775}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.9425,0.15000000000000002,128,1000,-1.9113527025954613,2,195,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 1000}",-191.13527025954613,-0.19113527025954613,-0.38227054051909226
0.07525000000000001,0.8,0.1,16,100,-0.7041536521821287,2,196,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.0505,0.9425,0.15000000000000002,128,550,-0.007582009556213687,2,197,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.3,53,100,-0.7041536521821287,2,198,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.0505,0.9425,0.2,16,325,-1.9113527025954613,2,199,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 325}",-191.13527025954613,-0.19113527025954613,-0.38227054051909226
0.025750000000000002,0.99,0.2,53,550,-1.9113527025954613,2,200,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-191.13527025954613,-0.19113527025954613,-0.38227054051909226
0.001,0.8,0.25,90,325,0.22887943494682067,3,1,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 325}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.0505,0.8475,0.3,128,775,0.22887943494682067,3,2,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.99,0.2,16,775,0.22887943494682067,3,3,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.07525000000000001,0.8,0.25,90,1000,0.22887943494682067,3,4,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 1000}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.895,0.25,53,550,0.22887943494682067,3,5,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.8475,0.25,90,550,0.22887943494682067,3,6,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.8475,0.2,53,100,0.22887943494682067,3,7,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
