window_size,confidence_threshold,learning_rate,regularization,use_feature_selection,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
20,0.55,0.2,0.1,True,-inf,2,32,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.105,0.07525000000000001,False,-inf,2,33,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.07525000000000001,False,-inf,2,34,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.5,0.2,0.07525000000000001,True,-inf,2,35,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.75,0.105,0.1,True,-inf,2,36,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.15250000000000002,0.07525000000000001,False,-inf,2,37,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.001,True,-inf,2,38,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.65,0.15250000000000002,0.001,True,-inf,2,39,"{'window_size': 50, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.1,True,-inf,2,40,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.15250000000000002,0.025750000000000002,False,-inf,2,41,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.5,0.15250000000000002,0.0505,False,-inf,2,42,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.75,0.2,0.001,False,-inf,2,43,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.65,0.105,0.001,True,-inf,2,44,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.01,0.07525000000000001,True,-inf,2,45,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.105,0.07525000000000001,True,-inf,2,46,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.6,0.0575,0.001,True,-inf,2,47,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.75,0.2,0.001,False,-inf,2,48,"{'window_size': 40, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.75,0.2,0.025750000000000002,False,-inf,2,49,"{'window_size': 50, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.0505,False,-inf,2,50,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.7000000000000001,0.15250000000000002,0.1,False,-inf,2,51,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.8,0.0575,0.001,False,-inf,2,52,"{'window_size': 40, 'confidence_threshold': 0.8, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.105,0.001,False,-inf,2,53,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.2,0.001,False,-inf,2,54,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.15250000000000002,0.001,True,-inf,2,55,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.6,0.0575,0.0505,True,-inf,2,56,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.105,0.025750000000000002,True,-inf,2,57,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.8,0.15250000000000002,0.07525000000000001,False,-inf,2,58,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.2,0.025750000000000002,True,-inf,2,59,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.8,0.2,0.1,True,-inf,2,60,"{'window_size': 40, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.0575,0.07525000000000001,False,-inf,2,61,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.0575,0.1,False,-inf,2,62,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.07525000000000001,True,-inf,2,63,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.6,0.2,0.07525000000000001,True,-inf,2,64,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.8,0.2,0.025750000000000002,False,-inf,2,65,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.5,0.0575,0.025750000000000002,False,-inf,2,66,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.55,0.01,0.1,False,-inf,2,67,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.7000000000000001,0.0575,0.0505,False,-inf,2,68,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.2,0.001,True,-inf,2,69,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.0575,0.025750000000000002,False,-inf,2,70,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.105,0.1,False,-inf,2,71,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.01,0.025750000000000002,False,-inf,2,72,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.75,0.105,0.001,True,-inf,2,73,"{'window_size': 30, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.105,0.07525000000000001,False,-inf,2,74,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.7000000000000001,0.0575,0.1,False,-inf,2,75,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.2,0.0505,True,-inf,2,76,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.2,0.07525000000000001,False,-inf,2,77,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.01,0.0505,True,-inf,2,78,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.55,0.105,0.001,True,-inf,2,79,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.55,0.15250000000000002,0.0505,False,-inf,2,80,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.01,0.001,True,-inf,2,81,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.8,0.105,0.001,True,-inf,2,82,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.2,0.07525000000000001,False,-inf,2,83,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.55,0.105,0.0505,False,-inf,2,84,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.7000000000000001,0.0575,0.025750000000000002,False,-inf,2,85,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.6,0.0575,0.025750000000000002,True,-inf,2,86,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.01,0.07525000000000001,True,-inf,2,87,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.0575,0.1,True,-inf,2,88,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.75,0.01,0.0505,False,-inf,2,89,"{'window_size': 50, 'confidence_threshold': 0.75, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.01,0.0505,False,-inf,2,90,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.01,0.1,False,-inf,2,91,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.01,0.0505,False,-inf,2,92,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.15250000000000002,0.001,True,-inf,2,93,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.0575,0.001,True,-inf,2,94,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.75,0.01,0.0505,True,-inf,2,95,"{'window_size': 40, 'confidence_threshold': 0.75, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.2,0.07525000000000001,True,-inf,2,96,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.5,0.105,0.1,False,-inf,2,97,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.7000000000000001,0.0575,0.1,True,-inf,2,98,"{'window_size': 50, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.6,0.2,0.001,False,-inf,2,99,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.01,0.1,False,-inf,2,100,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.6,0.15250000000000002,0.001,True,-inf,3,1,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.105,0.07525000000000001,False,-inf,3,2,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.7000000000000001,0.01,0.001,True,-inf,3,3,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.2,0.0505,False,-inf,3,4,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.0575,0.0505,False,-inf,3,5,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.0575,0.1,True,-inf,3,6,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.75,0.0575,0.025750000000000002,False,-inf,3,7,"{'window_size': 50, 'confidence_threshold': 0.75, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.15250000000000002,0.001,True,-inf,3,8,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.7000000000000001,0.2,0.1,False,-inf,3,9,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.2,0.025750000000000002,False,-inf,3,10,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.55,0.15250000000000002,0.1,True,-inf,3,11,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.8,0.01,0.07525000000000001,True,-inf,3,12,"{'window_size': 50, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.65,0.01,0.07525000000000001,True,-inf,3,13,"{'window_size': 40, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.5,0.01,0.0505,True,-inf,3,14,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.6,0.2,0.07525000000000001,True,-inf,3,15,"{'window_size': 20, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.55,0.2,0.001,True,-inf,3,16,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.8,0.2,0.07525000000000001,True,-inf,3,17,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.2,0.1,False,-inf,3,18,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.8,0.2,0.025750000000000002,False,-inf,3,19,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.8,0.15250000000000002,0.025750000000000002,True,-inf,3,20,"{'window_size': 10, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.105,0.1,False,-inf,3,21,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.55,0.2,0.001,False,-inf,3,22,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.2,0.0505,False,-inf,3,23,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.01,0.025750000000000002,True,-inf,3,24,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.75,0.2,0.1,True,-inf,3,25,"{'window_size': 50, 'confidence_threshold': 0.75, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.65,0.01,0.1,True,-inf,3,26,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.105,0.001,False,-inf,3,27,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.0575,0.1,True,-inf,3,28,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.55,0.105,0.001,False,-inf,3,29,"{'window_size': 10, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.75,0.105,0.1,True,-inf,3,30,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.105,0.001,True,-inf,3,31,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.5,0.2,0.07525000000000001,False,-inf,3,32,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.6,0.15250000000000002,0.001,True,-inf,3,33,"{'window_size': 10, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.15250000000000002,0.1,False,-inf,3,34,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.55,0.105,0.1,False,-inf,3,35,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.6,0.15250000000000002,0.001,False,-inf,3,36,"{'window_size': 50, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.5,0.105,0.0505,True,-inf,3,37,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.55,0.15250000000000002,0.07525000000000001,True,-inf,3,38,"{'window_size': 40, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.55,0.15250000000000002,0.001,True,-inf,3,39,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.2,0.07525000000000001,True,-inf,3,40,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.5,0.0575,0.025750000000000002,False,-inf,3,41,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.5,0.01,0.0505,True,-inf,3,42,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.5,0.01,0.0505,False,-inf,3,43,"{'window_size': 50, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.6,0.15250000000000002,0.001,False,-inf,3,44,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.2,0.1,False,-inf,3,45,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.5,0.2,0.001,True,-inf,3,46,"{'window_size': 20, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.105,0.001,False,-inf,3,47,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.01,0.0505,True,-inf,3,48,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.15250000000000002,0.1,True,-inf,3,49,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.0575,0.0505,True,-inf,3,50,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.0505, 'use_feature_selection': True}",-inf,-inf,-inf
10,0.65,0.2,0.07525000000000001,False,-inf,3,51,"{'window_size': 10, 'confidence_threshold': 0.65, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.2,0.1,False,-inf,3,52,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.7000000000000001,0.0575,0.025750000000000002,True,-inf,3,53,"{'window_size': 10, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.6,0.15250000000000002,0.001,False,-inf,3,54,"{'window_size': 30, 'confidence_threshold': 0.6, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.65,0.0575,0.1,True,-inf,3,55,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.8,0.2,0.07525000000000001,True,-inf,3,56,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.7000000000000001,0.2,0.001,True,-inf,3,57,"{'window_size': 20, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.2, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.8,0.2,0.025750000000000002,False,-inf,3,58,"{'window_size': 40, 'confidence_threshold': 0.8, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.15250000000000002,0.07525000000000001,False,-inf,3,59,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.15250000000000002, 'regularization': 0.07525000000000001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.0575,0.1,True,-inf,3,60,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.0575, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.65,0.01,0.1,False,-inf,3,61,"{'window_size': 20, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
20,0.8,0.01,0.025750000000000002,True,-inf,3,62,"{'window_size': 20, 'confidence_threshold': 0.8, 'learning_rate': 0.01, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.7000000000000001,0.15250000000000002,0.001,True,-inf,3,63,"{'window_size': 30, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.15250000000000002, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
