symbol_length,recurrence_threshold,entropy_threshold,forbidden_pattern_weight,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.6473684210526316,0.1842105263157895,0.5210526315789473,7,0.015789473684210527,2.057954388305095,1,77,"{'symbol_length': 4, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.1842105263157895, 'forbidden_pattern_weight': 0.5210526315789473, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",205.79543883050948,0.2057954388305095,0.411590877661019
4,0.7736842105263158,0.4789473684210527,0.6473684210526316,7,0.06315789473684211,2.7970758694365396,1,78,"{'symbol_length': 4, 'recurrence_threshold': 0.7736842105263158, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.6473684210526316, 'min_samples': 7, 'banker_bias': 0.06315789473684211}",279.70758694365395,0.27970758694365394,0.5594151738873079
4,0.8157894736842105,0.26842105263157895,0.3526315789473684,8,0.06315789473684211,3.504725000075849,1,79,"{'symbol_length': 4, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.26842105263157895, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",350.4725000075849,0.3504725000075849,0.7009450000151698
3,0.9,0.8578947368421053,0.4789473684210527,8,0.08947368421052632,4.1937013453736744,1,80,"{'symbol_length': 3, 'recurrence_threshold': 0.9, 'entropy_threshold': 0.8578947368421053, 'forbidden_pattern_weight': 0.4789473684210527, 'min_samples': 8, 'banker_bias': 0.08947368421052632}",419.37013453736745,0.41937013453736743,0.8387402690747349
2,0.4789473684210527,0.4789473684210527,0.3526315789473684,8,0.09473684210526316,3.504568717021051,1,81,"{'symbol_length': 2, 'recurrence_threshold': 0.4789473684210527, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 8, 'banker_bias': 0.09473684210526316}",350.4568717021051,0.3504568717021051,0.7009137434042102
6,0.5210526315789473,0.6894736842105262,0.6894736842105262,9,0.031578947368421054,3.0846249451361927,1,82,"{'symbol_length': 6, 'recurrence_threshold': 0.5210526315789473, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 9, 'banker_bias': 0.031578947368421054}",308.4624945136193,0.3084624945136193,0.6169249890272386
6,0.731578947368421,0.31052631578947365,0.1842105263157895,6,0.08421052631578947,2.986222376751475,1,83,"{'symbol_length': 6, 'recurrence_threshold': 0.731578947368421, 'entropy_threshold': 0.31052631578947365, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 6, 'banker_bias': 0.08421052631578947}",298.6222376751475,0.2986222376751475,0.597244475350295
6,0.5210526315789473,0.1842105263157895,0.39473684210526316,6,0.03684210526315789,3.0139755012452376,1,84,"{'symbol_length': 6, 'recurrence_threshold': 0.5210526315789473, 'entropy_threshold': 0.1842105263157895, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",301.3975501245238,0.30139755012452374,0.6027951002490475
3,0.26842105263157895,0.1,0.14210526315789473,5,0.07894736842105263,4.205222098205312,1,85,"{'symbol_length': 3, 'recurrence_threshold': 0.26842105263157895, 'entropy_threshold': 0.1, 'forbidden_pattern_weight': 0.14210526315789473, 'min_samples': 5, 'banker_bias': 0.07894736842105263}",420.52220982053126,0.42052220982053123,0.8410444196410625
6,0.1842105263157895,0.6894736842105262,0.6473684210526316,5,0.06315789473684211,3.0295028761918386,1,86,"{'symbol_length': 6, 'recurrence_threshold': 0.1842105263157895, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.6473684210526316, 'min_samples': 5, 'banker_bias': 0.06315789473684211}",302.9502876191839,0.30295028761918386,0.6059005752383677
5,0.6052631578947368,0.39473684210526316,0.26842105263157895,2,0.015789473684210527,2.8589220346313704,1,87,"{'symbol_length': 5, 'recurrence_threshold': 0.6052631578947368, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.26842105263157895, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",285.89220346313704,0.28589220346313704,0.5717844069262741
5,0.39473684210526316,0.31052631578947365,0.7736842105263158,9,0.005263157894736842,2.502453332022763,1,88,"{'symbol_length': 5, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.31052631578947365, 'forbidden_pattern_weight': 0.7736842105263158, 'min_samples': 9, 'banker_bias': 0.005263157894736842}",250.2453332022763,0.2502453332022763,0.5004906664045526
6,0.39473684210526316,0.22631578947368422,0.6894736842105262,4,0.07368421052631578,3.0295028761918386,1,89,"{'symbol_length': 6, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.22631578947368422, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 4, 'banker_bias': 0.07368421052631578}",302.9502876191839,0.30295028761918386,0.6059005752383677
6,0.8157894736842105,0.9,0.5210526315789473,9,0.1,3.5855881917513965,1,90,"{'symbol_length': 6, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.9, 'forbidden_pattern_weight': 0.5210526315789473, 'min_samples': 9, 'banker_bias': 0.1}",358.55881917513966,0.35855881917513965,0.7171176383502793
6,0.6473684210526316,0.8157894736842105,0.6894736842105262,4,0.07894736842105263,3.2196489305535523,1,91,"{'symbol_length': 6, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.6894736842105262, 'min_samples': 4, 'banker_bias': 0.07894736842105263}",321.9648930553552,0.32196489305535525,0.6439297861107105
5,0.4368421052631579,0.39473684210526316,0.4368421052631579,10,0.07894736842105263,2.271785650618496,1,92,"{'symbol_length': 5, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.39473684210526316, 'forbidden_pattern_weight': 0.4368421052631579, 'min_samples': 10, 'banker_bias': 0.07894736842105263}",227.17856506184958,0.22717856506184958,0.45435713012369916
3,0.4368421052631579,0.6894736842105262,0.1842105263157895,6,0.03684210526315789,4.00752934892785,1,93,"{'symbol_length': 3, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.1842105263157895, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",400.752934892785,0.400752934892785,0.80150586978557
4,0.5210526315789473,0.5210526315789473,0.8157894736842105,3,0.021052631578947368,2.3776449322770317,1,94,"{'symbol_length': 4, 'recurrence_threshold': 0.5210526315789473, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 3, 'banker_bias': 0.021052631578947368}",237.76449322770316,0.23776449322770316,0.4755289864554063
3,0.39473684210526316,0.6052631578947368,0.26842105263157895,5,0.010526315789473684,3.8111475565953112,1,95,"{'symbol_length': 3, 'recurrence_threshold': 0.39473684210526316, 'entropy_threshold': 0.6052631578947368, 'forbidden_pattern_weight': 0.26842105263157895, 'min_samples': 5, 'banker_bias': 0.010526315789473684}",381.1147556595311,0.3811147556595311,0.7622295113190622
5,0.6473684210526316,0.5210526315789473,0.8157894736842105,9,0.06842105263157895,2.4640008692110817,1,96,"{'symbol_length': 5, 'recurrence_threshold': 0.6473684210526316, 'entropy_threshold': 0.5210526315789473, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",246.40008692110817,0.24640008692110818,0.49280017384221636
2,0.3526315789473684,0.6473684210526316,0.6052631578947368,2,0.09473684210526316,4.028886818169863,1,97,"{'symbol_length': 2, 'recurrence_threshold': 0.3526315789473684, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.6052631578947368, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",402.8886818169863,0.40288868181698634,0.8057773636339727
5,0.731578947368421,0.1,0.5631578947368421,6,0.06315789473684211,2.1477906346703417,1,98,"{'symbol_length': 5, 'recurrence_threshold': 0.731578947368421, 'entropy_threshold': 0.1, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",214.77906346703418,0.21477906346703418,0.42955812693406836
5,0.8157894736842105,0.8157894736842105,0.9,5,0.07894736842105263,2.44858517618757,1,99,"{'symbol_length': 5, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.9, 'min_samples': 5, 'banker_bias': 0.07894736842105263}",244.858517618757,0.244858517618757,0.489717035237514
3,0.4368421052631579,0.6473684210526316,0.731578947368421,2,0.06315789473684211,4.126179579246072,1,100,"{'symbol_length': 3, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.6473684210526316, 'forbidden_pattern_weight': 0.731578947368421, 'min_samples': 2, 'banker_bias': 0.06315789473684211}",412.6179579246072,0.4126179579246072,0.8252359158492144
